n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.8529411764705882,0.6064355820708142,0.778575338590593,0.8529411764705882,475.2518670287901,0.0,0.8235294117647058,0.9705882352941176,188,random_translation
34,0.7058823529411765,0.4143386776822949,0.16925609708293532,0.7058823529411765,1092.173495948995,442.28991943069195,0.5882352941176471,0.9705882352941176,189,random_translation
34,0.7941176470588235,0.507192787600739,0.5334366561589532,0.7941176470588235,724.1898683687396,71.20001957900935,0.7352941176470589,1.0,190,random_translation
34,0.9117647058823529,0.6213810313247664,0.8182217025666692,0.9117647058823529,366.37321968263933,0.0,0.8823529411764706,1.0,191,random_translation
34,0.8823529411764706,0.4275218224862182,0.29943350578570904,0.8823529411764706,797.890229296841,163.54704753424232,0.7647058823529411,0.9705882352941176,192,random_translation
34,0.7941176470588235,0.4744563923251587,0.4067188404494252,0.7941176470588235,861.2106376482631,0.0,0.7058823529411765,0.9705882352941176,193,random_translation
34,0.9411764705882353,0.5925272027348614,0.7411164374699619,0.9411764705882353,441.27151452551374,0.0,0.9117647058823529,0.9705882352941176,194,random_translation
34,0.9117647058823529,0.5129823963077511,0.6412809639453311,0.9117647058823529,680.3496088503726,87.5808648092398,0.7352941176470589,1.0,195,random_translation
34,0.8823529411764706,0.6001212986326753,0.5416686852307929,0.8823529411764706,469.85892473907256,0.0,0.8235294117647058,1.0,196,random_translation
34,0.8823529411764706,0.5109252152647287,0.45247585013215585,0.8823529411764706,365.04870857714195,23.450959056705198,0.9117647058823529,1.0,197,random_translation
34,0.7941176470588235,0.5111215368938374,0.6925994111705889,0.7941176470588235,656.7521276055016,0.0,0.7647058823529411,1.0,198,random_translation
34,0.7352941176470589,0.4578551456682496,0.42156607888043796,0.7352941176470589,849.6899634479082,68.18920198046598,0.8235294117647058,0.9117647058823529,199,random_translation
34,0.8823529411764706,0.60173971151576,0.6863956760979726,0.8823529411764706,355.2313443945163,0.0,0.8529411764705882,1.0,200,random_translation
34,0.8529411764705882,0.5216722231521981,0.4832164177591749,0.8529411764705882,528.6965469816336,6.751738912768332,0.8235294117647058,1.0,201,random_translation
34,0.9117647058823529,0.5260969629972484,0.5160319060423324,0.9117647058823529,519.6012859732842,0.0,0.8235294117647058,1.0,202,random_translation
34,0.8235294117647058,0.45878032922885054,0.4763410370835058,0.8235294117647058,640.0193218201799,178.8723077015939,0.7647058823529411,0.9705882352941176,203,random_translation
34,0.7058823529411765,0.4539195238426032,0.3193547173033751,0.7058823529411765,966.5900494204965,154.1505677354436,0.6176470588235294,1.0,204,random_translation
34,0.8823529411764706,0.608582884258289,0.7331855446262452,0.8823529411764706,409.55680129497534,0.0,0.8823529411764706,1.0,205,random_translation
34,0.9117647058823529,0.6203930884304922,0.7524700873392964,0.9117647058823529,432.604581326232,0.0,0.8823529411764706,1.0,206,random_translation
34,0.8823529411764706,0.5970023149441994,0.7895481559548838,0.8823529411764706,595.9611502286265,0.0,0.7941176470588235,0.9705882352941176,207,random_translation
34,0.8235294117647058,0.4067312074215232,0.26823682432326124,0.8235294117647058,897.2717809810198,149.97308007380147,0.7352941176470589,0.9411764705882353,208,random_translation
34,0.8823529411764706,0.5443000131754238,0.5774076917929212,0.8823529411764706,580.9739873410936,0.0,0.8235294117647058,1.0,209,random_translation
34,0.8235294117647058,0.5558340534575947,0.6283374959386787,0.8235294117647058,681.1625196719617,0.0,0.7352941176470589,0.9705882352941176,210,random_translation
34,0.7647058823529411,0.49643638437310633,0.46475605431436084,0.7647058823529411,753.6089566642688,0.0,0.7647058823529411,0.9705882352941176,211,random_translation
34,0.8529411764705882,0.5690650912492157,0.6580729699252953,0.8529411764705882,580.5115242079152,0.0,0.8235294117647058,1.0,212,random_translation
34,0.8235294117647058,0.515675958101526,0.5088778232889338,0.8235294117647058,665.6967036795122,0.0,0.7352941176470589,0.9705882352941176,213,random_translation
34,0.7647058823529411,0.4631863163216544,0.44568490538077143,0.7647058823529411,652.2187808234353,84.9330317608719,0.7352941176470589,1.0,214,random_translation
34,0.8823529411764706,0.5039541673487183,0.5714232858955424,0.8823529411764706,621.0098405235525,54.38314606380388,0.7352941176470589,1.0,215,random_translation
34,0.9117647058823529,0.6163641185374769,0.6674979607027233,0.9117647058823529,293.40750848422056,0.0,0.9117647058823529,1.0,216,random_translation
34,0.9117647058823529,0.5120201451304557,0.5127589103320762,0.9117647058823529,466.56179953036775,0.0,0.8529411764705882,1.0,217,random_translation
34,0.7941176470588235,0.4542267061148084,0.3593586946091235,0.7941176470588235,645.0833850805344,158.48183682856012,0.7058823529411765,1.0,218,random_translation
34,0.7941176470588235,0.3959005486752616,0.3265486548966533,0.7941176470588235,856.8265407693225,131.9853427641371,0.6470588235294118,0.9411764705882353,219,random_translation
34,0.8823529411764706,0.5199355434075891,0.5371330480825182,0.8823529411764706,365.72485213391565,0.7448898188228713,0.8823529411764706,1.0,220,random_translation
34,0.7647058823529411,0.4927967683893852,0.5181112514152602,0.7647058823529411,847.0859795286059,104.11220295856752,0.6764705882352942,1.0,221,random_translation
34,0.7352941176470589,0.4253825090106295,0.2836337591521354,0.7352941176470589,789.916625198131,289.3344840332147,0.7058823529411765,1.0,222,random_translation
34,0.8235294117647058,0.5459867860328577,0.620624550628889,0.8235294117647058,607.4314204202228,14.127411151657599,0.7352941176470589,1.0,223,random_translation
34,0.8529411764705882,0.5103244608082019,0.44295850549429927,0.8529411764705882,628.0574818589649,0.0,0.8235294117647058,0.9705882352941176,224,random_translation
34,0.9411764705882353,0.5496624305864964,0.7117933543001559,0.9411764705882353,354.65007570114756,0.0,0.8529411764705882,1.0,225,random_translation
34,0.7941176470588235,0.45061503245471757,0.24425806862281185,0.7941176470588235,837.8296802393535,120.20888557169343,0.7058823529411765,1.0,226,random_translation
34,0.8235294117647058,0.5319878327805676,0.546229326883415,0.8235294117647058,484.1395085858264,0.0,0.8235294117647058,1.0,227,random_translation
34,0.7941176470588235,0.5784086702109034,0.7073409701621002,0.7941176470588235,598.0285372034095,0.0,0.7647058823529411,1.0,228,random_translation
34,0.8823529411764706,0.5986547373840985,0.6849086289324117,0.8823529411764706,425.98532290784465,0.0,0.8823529411764706,1.0,229,random_translation
34,0.7941176470588235,0.5402537526461364,0.6778588103167758,0.7941176470588235,637.4264594295045,7.111748841782238,0.7352941176470589,1.0,230,random_translation
34,0.6764705882352942,0.5102475464121551,0.5994673673422812,0.6764705882352942,905.2081640495195,0.0,0.6764705882352942,0.9705882352941176,231,random_translation
34,0.9411764705882353,0.6572007162492223,0.7573378274665616,0.9411764705882353,145.41895468632654,0.0,0.9705882352941176,1.0,232,random_translation
34,0.8823529411764706,0.5530877673599558,0.5964346182726438,0.8823529411764706,372.1777646808768,0.0,0.8529411764705882,1.0,233,random_translation
34,0.7647058823529411,0.46976527485364195,0.44833848706512924,0.7647058823529411,709.964662460827,61.95676392565232,0.7058823529411765,1.0,234,random_translation
34,0.7941176470588235,0.445369032890932,0.31919776867946614,0.7941176470588235,699.7685193004273,201.6548887064409,0.7352941176470589,1.0,235,random_translation
34,0.7941176470588235,0.47808730695461216,0.47844541457378403,0.7941176470588235,661.5809314208769,155.53674471453482,0.7941176470588235,1.0,236,random_translation
34,0.8235294117647058,0.4253784810649683,0.22281328406898696,0.8235294117647058,679.5880694487918,236.11501201683342,0.7941176470588235,0.9705882352941176,237,random_translation
34,0.7352941176470589,0.379752557072426,0.14112070693970438,0.7352941176470589,946.266772669825,469.43105514561205,0.5882352941176471,1.0,238,random_translation
34,0.7941176470588235,0.5186602764657244,0.45928688178773774,0.7941176470588235,750.8668314414733,125.3404103321568,0.7352941176470589,1.0,239,random_translation
34,0.7647058823529411,0.39023189016307125,0.3071630114617281,0.7647058823529411,862.2270919550538,217.4848928840068,0.7647058823529411,0.9411764705882353,240,random_translation
34,0.9117647058823529,0.5895449595629542,0.6327648781732109,0.9117647058823529,397.2186565013485,0.0,0.8823529411764706,1.0,241,random_translation
34,0.7941176470588235,0.537408227665927,0.566095106622472,0.7941176470588235,614.452733074929,85.08383408544077,0.7941176470588235,1.0,242,random_translation
34,0.8235294117647058,0.48697886497117215,0.5971654169437268,0.8235294117647058,685.2742961678491,73.53004943930267,0.7647058823529411,0.9705882352941176,243,random_translation
34,0.7941176470588235,0.5182836333307741,0.4431841112699867,0.7941176470588235,811.1132490026766,0.0,0.7058823529411765,1.0,244,random_translation
34,0.8529411764705882,0.5452788300162318,0.6759538716343557,0.8529411764705882,458.42207668151525,0.0,0.8235294117647058,1.0,245,random_translation
34,0.8235294117647058,0.5278661337438235,0.5429508061469709,0.8235294117647058,772.0430721217185,0.0,0.7647058823529411,0.9705882352941176,246,random_translation
34,0.8529411764705882,0.580366570370835,0.8147558687356954,0.8529411764705882,557.5709344071665,0.0,0.7941176470588235,0.9705882352941176,247,random_translation
34,0.7647058823529411,0.4378636572408943,0.3751440136097387,0.7647058823529411,752.8167225426039,308.6805849017246,0.7352941176470589,1.0,248,random_translation
34,0.9117647058823529,0.5738156624301185,0.7449132455992329,0.9117647058823529,450.1392511953696,18.816676248475286,0.8823529411764706,1.0,249,random_translation
34,0.8529411764705882,0.5537755147377453,0.6307011005671297,0.8529411764705882,463.45690419482054,0.0,0.8529411764705882,1.0,250,random_translation
34,0.8235294117647058,0.5443149739804712,0.7303683118257775,0.8235294117647058,662.5132104600959,0.0,0.7058823529411765,1.0,251,random_translation
34,0.9705882352941176,0.5949155813661552,0.6417049462269998,0.9705882352941176,262.29224351841617,0.0,0.9705882352941176,1.0,252,random_translation
34,0.7352941176470589,0.4335744979189629,0.2688616947512519,0.7352941176470589,969.4886853251403,73.65367066926932,0.7352941176470589,0.9705882352941176,253,random_translation
34,0.6470588235294118,0.4674358393444253,0.43267601115022736,0.6470588235294118,870.2157291299163,40.25569186727334,0.6176470588235294,1.0,254,random_translation
34,0.7647058823529411,0.526077812754399,0.6713993538165257,0.7647058823529411,622.9639327640637,10.611977653064248,0.7647058823529411,1.0,255,random_translation
34,0.7941176470588235,0.4204007760195309,0.2576412518015863,0.7941176470588235,981.8421807070175,354.5194214173796,0.7352941176470589,0.9705882352941176,256,random_translation
34,0.8529411764705882,0.48690767029689147,0.32781842700747343,0.8529411764705882,656.5683400241151,181.47455373101477,0.7941176470588235,1.0,257,random_translation
34,0.7941176470588235,0.5457716270442942,0.5416196955759469,0.7941176470588235,700.6743105607668,8.17652448530862,0.7647058823529411,1.0,258,random_translation
34,0.7352941176470589,0.4067279003860602,0.1564536510428625,0.7352941176470589,873.8827008231297,200.03617378672962,0.7058823529411765,0.9705882352941176,259,random_translation
34,0.7941176470588235,0.5742898065244871,0.8026327013312957,0.7941176470588235,568.2017424076867,0.0,0.7941176470588235,1.0,260,random_translation
34,0.7352941176470589,0.42161651526634886,0.2479107279729846,0.7352941176470589,1023.1326512426131,422.4094264153191,0.6764705882352942,1.0,261,random_translation
34,0.7058823529411765,0.4657801438479239,0.4779139597009311,0.7058823529411765,908.2501221514024,178.0485116384563,0.6764705882352942,0.9411764705882353,262,random_translation
34,0.7941176470588235,0.5557875996390718,0.6549943410730568,0.7941176470588235,926.5248418615026,0.0,0.7352941176470589,0.9411764705882353,263,random_translation
34,0.8529411764705882,0.4647887792502563,0.446015773728077,0.8529411764705882,713.6704617826056,112.90158423269634,0.7647058823529411,1.0,264,random_translation
34,0.8529411764705882,0.6094918927707198,0.8150352473690401,0.8529411764705882,336.03568167283584,0.0,0.8529411764705882,1.0,265,random_translation
34,0.7647058823529411,0.42022180512285034,0.30094766727981215,0.7647058823529411,1086.2941778167767,244.87349729262644,0.6470588235294118,0.9705882352941176,266,random_translation
34,0.8235294117647058,0.5847588109805676,0.746975937990566,0.8235294117647058,664.4081902287967,0.0,0.7647058823529411,1.0,267,random_translation
34,0.7941176470588235,0.4353952725284386,0.35827034922673806,0.7941176470588235,765.2138299684494,324.88134592773645,0.7352941176470589,1.0,268,random_translation
34,0.9117647058823529,0.5809022454848929,0.6470115382585762,0.9117647058823529,398.3026241989264,0.0,0.8823529411764706,1.0,269,random_translation
34,0.8235294117647058,0.562294906694863,0.6551009219612394,0.8235294117647058,751.5851989445028,0.0,0.7352941176470589,0.9705882352941176,270,random_translation
34,0.9117647058823529,0.5672731856071188,0.5687017782155555,0.9117647058823529,318.01136878130774,0.0,0.8529411764705882,1.0,271,random_translation
34,0.9705882352941176,0.5773664925738666,0.5901106700415788,0.9705882352941176,236.09787798873253,0.0,0.9117647058823529,1.0,272,random_translation
34,0.8235294117647058,0.45666896592732414,0.45996432766258133,0.8235294117647058,772.7925382733436,56.66273989875912,0.7647058823529411,0.9705882352941176,273,random_translation
34,0.8529411764705882,0.507034361232851,0.5143342276801983,0.8529411764705882,542.5660932927321,0.0,0.8235294117647058,1.0,274,random_translation
34,0.8529411764705882,0.5427233673944982,0.568142599637214,0.8529411764705882,371.3028191368182,0.0,0.8529411764705882,1.0,275,random_translation
34,0.7647058823529411,0.4203669758817603,0.3802552057197186,0.7647058823529411,751.178827829597,156.82523839392104,0.8235294117647058,1.0,276,random_translation
34,0.8823529411764706,0.6657626559884474,0.7696540684163878,0.8823529411764706,348.19388502726383,0.0,0.8823529411764706,1.0,277,random_translation
34,0.8529411764705882,0.538699378520219,0.5999507521281344,0.8529411764705882,543.3003763994146,0.0,0.7941176470588235,1.0,278,random_translation
34,0.8235294117647058,0.41287547483766085,0.2422411656623063,0.8235294117647058,559.5509774647139,127.73329053627694,0.7941176470588235,1.0,279,random_translation
34,0.6764705882352942,0.45867464657695384,0.4811899228579002,0.6764705882352942,859.6179550725648,111.77550009854218,0.6764705882352942,0.9705882352941176,280,random_translation
34,0.9411764705882353,0.6543580265857,0.7226517882684116,0.9411764705882353,185.22509785280675,0.0,0.9411764705882353,1.0,281,random_translation
34,0.7352941176470589,0.5570395649377029,0.7218326068766026,0.7352941176470589,643.4342071021955,0.0,0.7647058823529411,1.0,282,random_translation
34,0.7941176470588235,0.5004513692023874,0.49629286778330506,0.7941176470588235,774.3544013115282,74.72271672654784,0.7352941176470589,0.9705882352941176,283,random_translation
34,0.8529411764705882,0.5563577216994585,0.6207420375114283,0.8529411764705882,644.3664934259507,0.0,0.7352941176470589,0.9705882352941176,284,random_translation
34,0.8235294117647058,0.5200889998459891,0.46263522858652845,0.8235294117647058,524.2812807522977,0.0,0.8235294117647058,1.0,285,random_translation
34,0.7941176470588235,0.406964173941861,0.2682191617304168,0.7941176470588235,616.2728165120809,227.13944905748667,0.7352941176470589,1.0,286,random_translation
34,0.7647058823529411,0.4992250396137791,0.4834195449926651,0.7647058823529411,802.580414102155,0.0,0.7058823529411765,1.0,287,random_translation
34,0.8529411764705882,0.6168910749662104,0.7825787426388271,0.8529411764705882,472.3849561388852,0.0,0.7941176470588235,1.0,288,random_translation
34,0.8529411764705882,0.4800185553183598,0.442575237433719,0.8529411764705882,620.4462275464609,78.07982994022967,0.7647058823529411,1.0,289,random_translation
34,0.8529411764705882,0.5118777490380872,0.5751478817116624,0.8529411764705882,908.1462303012747,69.89258238712372,0.7058823529411765,0.9411764705882353,290,random_translation
34,0.8529411764705882,0.5310376385352209,0.5704680153786881,0.8529411764705882,505.1929926705724,0.0,0.8235294117647058,0.9705882352941176,291,random_translation
34,0.8529411764705882,0.4496104817760784,0.2710612452450234,0.8529411764705882,664.3293927519071,345.50651116259974,0.7941176470588235,1.0,292,random_translation
34,0.8823529411764706,0.5384169411534168,0.5370631262241419,0.8823529411764706,352.4540826674556,21.495817923400566,0.8823529411764706,1.0,293,random_translation
34,0.7647058823529411,0.547733040688455,0.6123087833574226,0.7647058823529411,564.8416233815836,0.0,0.7647058823529411,1.0,294,random_translation
34,0.8529411764705882,0.5011711707041188,0.5090056601353716,0.8529411764705882,453.7426588435784,15.003232266921032,0.8529411764705882,1.0,295,random_translation
34,0.8235294117647058,0.5228887842478793,0.5343610112890729,0.8235294117647058,462.6240967011274,0.0,0.7941176470588235,1.0,296,random_translation
34,0.8529411764705882,0.5511656330581193,0.6478110664951601,0.8529411764705882,650.0066969009146,0.0,0.7941176470588235,1.0,297,random_translation
34,0.8823529411764706,0.6053431727478152,0.7685252697443075,0.8823529411764706,538.3331690243523,0.0,0.7941176470588235,1.0,298,random_translation
34,0.8529411764705882,0.5803376866394467,0.6474122536484013,0.8529411764705882,660.9595092175866,0.0,0.7941176470588235,0.9411764705882353,299,random_translation
34,0.7647058823529411,0.48269596552850613,0.4369128670773604,0.7647058823529411,860.0082586036818,106.6388563601194,0.7058823529411765,0.9705882352941176,300,random_translation
34,0.8823529411764706,0.4946290136301414,0.521162174122129,0.8823529411764706,590.8577370109873,0.0,0.7352941176470589,1.0,301,random_translation
34,0.8823529411764706,0.43239122702055544,0.37240340453861176,0.8823529411764706,375.0281578934664,0.0,0.8529411764705882,1.0,302,random_translation
34,0.8529411764705882,0.5369229135532275,0.5731749585422168,0.8529411764705882,730.2035000692827,74.60397017409603,0.8235294117647058,0.9705882352941176,303,random_translation
34,0.9117647058823529,0.5810537967585744,0.7829650899995011,0.9117647058823529,329.7236270499683,0.0,0.8529411764705882,1.0,304,random_translation
34,0.8823529411764706,0.6226453936019842,0.7603033862397269,0.8823529411764706,685.8774531921139,0.0,0.8529411764705882,0.9705882352941176,305,random_translation
34,0.8235294117647058,0.5317609133461982,0.6815595029680936,0.8235294117647058,621.5769788247934,0.0,0.8235294117647058,1.0,306,random_translation
34,0.8235294117647058,0.4450697433440247,0.38159339276935533,0.8235294117647058,725.3839662616102,106.3307587297239,0.7941176470588235,0.9705882352941176,307,random_translation
34,0.8823529411764706,0.48518568890750646,0.4864188505309419,0.8823529411764706,617.2442199671142,0.0,0.7941176470588235,1.0,308,random_translation
34,0.8235294117647058,0.5465394617843428,0.7246483043310117,0.8235294117647058,661.9061369699846,0.0,0.7352941176470589,0.9705882352941176,309,random_translation
34,0.9411764705882353,0.5071998784232183,0.4863767656822392,0.9411764705882353,452.396435751903,95.95143625187522,0.8235294117647058,1.0,310,random_translation
34,0.8529411764705882,0.5415505124695618,0.6102361431091293,0.8529411764705882,497.523506354263,0.0,0.7941176470588235,1.0,311,random_translation
34,0.7647058823529411,0.5045081347214878,0.4935541393616667,0.7647058823529411,676.9037834728866,0.0,0.7352941176470589,1.0,312,random_translation
34,0.9117647058823529,0.6444505890142108,0.8544167489431526,0.9117647058823529,421.6729838760578,0.0,0.9117647058823529,1.0,313,random_translation
34,0.7941176470588235,0.46528352082664104,0.33715730914089553,0.7941176470588235,755.4678573057054,194.49639259321646,0.7058823529411765,1.0,314,random_translation
34,0.8823529411764706,0.4760295541770181,0.41290594892622434,0.8823529411764706,568.6611791337297,122.94359207123185,0.7647058823529411,1.0,315,random_translation
34,0.7352941176470589,0.372764830484403,0.18442348557077434,0.7352941176470589,888.1708051429882,356.30708047869854,0.7058823529411765,0.9705882352941176,316,random_translation
34,0.8529411764705882,0.5802627541874357,0.678227624289629,0.8529411764705882,531.0760964130244,0.0,0.8235294117647058,1.0,317,random_translation
34,0.8823529411764706,0.5331424890341322,0.5206600402705518,0.8823529411764706,429.5259941519279,8.410389385518506,0.7941176470588235,1.0,318,random_translation
34,0.8529411764705882,0.5311308200546072,0.5101543493665992,0.8529411764705882,801.6404218623251,0.0,0.7647058823529411,0.9411764705882353,319,random_translation
34,0.8529411764705882,0.5032405254465978,0.4127188342487068,0.8529411764705882,601.7610887049436,0.0,0.7647058823529411,1.0,320,random_translation
34,0.9117647058823529,0.4986382962326534,0.4395714603302529,0.9117647058823529,640.4178851358846,40.790734380221664,0.7941176470588235,1.0,321,random_translation
34,0.7352941176470589,0.49748973662039725,0.5017128018549353,0.7352941176470589,600.4618019022998,23.62084498618117,0.7941176470588235,1.0,322,random_translation
34,0.9411764705882353,0.5905598697979179,0.6963789370221447,0.9411764705882353,380.5755078803326,0.0,0.8823529411764706,1.0,323,random_translation
34,0.8823529411764706,0.5707984805906865,0.6125101360216259,0.8823529411764706,567.7944857562351,0.0,0.8529411764705882,0.9705882352941176,324,random_translation
34,0.8529411764705882,0.5597290166447363,0.7101448358382834,0.8529411764705882,506.15069860805704,0.0,0.7647058823529411,1.0,325,random_translation
34,0.8823529411764706,0.4697231410427239,0.3993778021741239,0.8823529411764706,665.9812817851605,107.76712968957054,0.8235294117647058,1.0,326,random_translation
34,0.7058823529411765,0.374622646021571,0.11825552157451096,0.7058823529411765,845.9111735643883,314.4489357126316,0.7058823529411765,1.0,327,random_translation
34,0.9117647058823529,0.5999716874138761,0.7907346472119952,0.9117647058823529,507.32729913878893,0.0,0.7941176470588235,1.0,328,random_translation
34,0.8823529411764706,0.5433169055775143,0.579268286132149,0.8823529411764706,363.5079767094022,0.0,0.7941176470588235,1.0,329,random_translation
34,0.7647058823529411,0.49629202942725026,0.4870069827618415,0.7647058823529411,495.60731611761054,51.76385156612968,0.8529411764705882,1.0,330,random_translation
34,0.8235294117647058,0.593433579341859,0.7338683941929564,0.8235294117647058,602.2394007089979,0.0,0.7352941176470589,0.9705882352941176,331,random_translation
34,0.7647058823529411,0.38340010027721766,0.14103233123123432,0.7647058823529411,1101.6422624458557,390.218304854174,0.7058823529411765,0.9411764705882353,332,random_translation
34,0.8529411764705882,0.5203453826155422,0.5681687228173253,0.8529411764705882,554.2201671940938,0.0,0.8235294117647058,1.0,333,random_translation
34,0.8235294117647058,0.44799272765176307,0.3567489103551534,0.8235294117647058,718.9837731459927,124.65072154761754,0.7352941176470589,1.0,334,random_translation
34,0.8235294117647058,0.6508807645818999,0.7600285851775276,0.8235294117647058,624.3420658686033,0.0,0.7941176470588235,1.0,335,random_translation
34,0.8529411764705882,0.5264711526636484,0.6580141187668861,0.8529411764705882,740.7863256863122,13.394069267783964,0.7647058823529411,1.0,336,random_translation
34,0.9411764705882353,0.5859055059247988,0.7273585669509254,0.9411764705882353,409.49291823332834,0.0,0.8235294117647058,1.0,337,random_translation
34,0.8235294117647058,0.4804661634456395,0.4544636772357611,0.8235294117647058,876.5387050586636,20.620532689082644,0.7941176470588235,0.9411764705882353,338,random_translation
34,0.8823529411764706,0.4598661517573512,0.3836711594566849,0.8823529411764706,461.6737292671296,82.41168936388739,0.8529411764705882,1.0,339,random_translation
34,0.7647058823529411,0.4470900545092825,0.36219756449511364,0.7647058823529411,756.9498683061112,187.3296363069541,0.7352941176470589,0.9705882352941176,340,random_translation
34,0.8823529411764706,0.5891558461043783,0.7761851293299042,0.8823529411764706,676.2145320858671,0.0,0.7352941176470589,1.0,341,random_translation
34,0.8529411764705882,0.5583575255032792,0.6337746457532374,0.8529411764705882,792.9962316728937,0.0,0.7647058823529411,0.9411764705882353,342,random_translation
34,0.8823529411764706,0.5028894246402618,0.43360814708229234,0.8823529411764706,518.7575317889471,40.692853226170776,0.7647058823529411,1.0,343,random_translation
34,0.8823529411764706,0.5126734907564547,0.5356867131205394,0.8823529411764706,527.0418447675028,0.0,0.8529411764705882,0.9705882352941176,344,random_translation
34,0.8823529411764706,0.4484334611944611,0.3238364749324021,0.8823529411764706,586.5951826471273,180.83194066632308,0.7352941176470589,1.0,345,random_translation
34,0.9117647058823529,0.6277279202559696,0.7173315491469341,0.9117647058823529,300.8905233374366,0.0,0.8235294117647058,1.0,346,random_translation
34,0.8529411764705882,0.611030760946803,0.7547342857245597,0.8529411764705882,819.8470865911196,0.0,0.8235294117647058,0.9411764705882353,347,random_translation
34,0.7941176470588235,0.4388387058859778,0.3326524053033473,0.7941176470588235,737.9926719643678,138.70704435689083,0.7941176470588235,0.9705882352941176,348,random_translation
34,0.8529411764705882,0.5203313168232755,0.5329979784674734,0.8529411764705882,607.7604567807192,33.22521798637637,0.7647058823529411,0.9705882352941176,349,random_translation
34,0.9705882352941176,0.650134169497533,0.7603530263350939,0.9705882352941176,206.47687807840927,0.0,0.9411764705882353,1.0,350,random_translation
34,0.8235294117647058,0.40515088792527315,0.31346345192021285,0.8235294117647058,781.091615393045,236.33243027231833,0.7352941176470589,1.0,351,random_translation
34,0.9117647058823529,0.6480831421430666,0.7606185042820104,0.9117647058823529,334.1011162480506,0.0,0.9117647058823529,0.9705882352941176,352,random_translation
34,0.8823529411764706,0.5632917616944776,0.7278755350056064,0.8823529411764706,387.7954539527365,0.0,0.8529411764705882,1.0,353,random_translation
34,0.9117647058823529,0.6090132729641278,0.6340544654774216,0.9117647058823529,436.35973725648773,0.0,0.8529411764705882,1.0,354,random_translation
34,0.9117647058823529,0.5459963880656519,0.597880828064381,0.9117647058823529,405.01031683879495,0.0,0.8235294117647058,1.0,355,random_translation
34,0.7941176470588235,0.4362329465598056,0.3691456355353059,0.7941176470588235,817.4327095908116,296.1272056350102,0.7647058823529411,1.0,356,random_translation
34,0.7941176470588235,0.5924538468887683,0.757060964767057,0.7941176470588235,551.5255156313857,0.0,0.8529411764705882,1.0,357,random_translation
34,0.9117647058823529,0.590170837260555,0.713876287265931,0.9117647058823529,434.92785379046757,0.0,0.8529411764705882,1.0,358,random_translation
34,0.7941176470588235,0.47854957211369287,0.4055411153011004,0.7941176470588235,775.8868060465022,115.34082787975547,0.7647058823529411,0.9705882352941176,359,random_translation
34,0.7941176470588235,0.5240843003819695,0.5970838667963386,0.7941176470588235,703.4904630914979,0.0,0.7058823529411765,0.9705882352941176,360,random_translation
34,0.8823529411764706,0.5059201358982551,0.48169274561753694,0.8823529411764706,494.86640802732217,75.98881648206687,0.8235294117647058,1.0,361,random_translation
34,0.8529411764705882,0.5170138653814979,0.6095086655655455,0.8529411764705882,521.2071755927666,49.90266367575078,0.7647058823529411,1.0,362,random_translation
34,0.7058823529411765,0.39252846002189984,0.09005737316178042,0.7058823529411765,888.8404844176747,526.2149816916295,0.5588235294117647,1.0,363,random_translation
34,0.8823529411764706,0.4902663615599644,0.5149034786543121,0.8823529411764706,603.5661053073497,0.0,0.8235294117647058,1.0,364,random_translation
34,0.8529411764705882,0.6198601744432067,0.801342714318451,0.8529411764705882,553.3148663981592,0.0,0.8235294117647058,0.9705882352941176,365,random_translation
34,0.7647058823529411,0.5045330899233592,0.5249312928159118,0.7647058823529411,903.7382269597493,0.0,0.7058823529411765,0.9411764705882353,366,random_translation
34,0.8823529411764706,0.5569221186330747,0.5671906213845035,0.8823529411764706,699.7097793339686,0.0,0.8235294117647058,0.9705882352941176,367,random_translation
34,0.7941176470588235,0.5276463697816112,0.5130936832409313,0.7941176470588235,695.5252452498192,0.0,0.7647058823529411,1.0,368,random_translation
34,0.8823529411764706,0.5865024512725556,0.6993535628562746,0.8823529411764706,508.69964518396836,0.0,0.8529411764705882,1.0,369,random_translation
34,0.8823529411764706,0.6374150001837721,0.8079997474987408,0.8823529411764706,401.8534831618581,0.0,0.8823529411764706,1.0,370,random_translation
34,0.8235294117647058,0.6417162675609869,0.853379914670013,0.8235294117647058,567.895583683024,0.0,0.7647058823529411,1.0,371,random_translation
34,0.7941176470588235,0.5151396514914716,0.7154135602017822,0.7941176470588235,811.8156011477209,0.0,0.7352941176470589,0.9411764705882353,372,random_translation
34,0.8235294117647058,0.46637674645878,0.4376737442992475,0.8235294117647058,593.770753929032,0.0,0.7058823529411765,1.0,373,random_translation
34,0.8235294117647058,0.5470127477527494,0.6627747856590844,0.8235294117647058,721.6892091641121,0.0,0.7352941176470589,1.0,374,random_translation
34,0.7941176470588235,0.511669329410682,0.5542001282948412,0.7941176470588235,1020.588797782912,11.296750358277015,0.7352941176470589,0.9705882352941176,375,random_translation
34,0.7058823529411765,0.3846485199964221,0.24818677650861723,0.7058823529411765,911.9051146271005,92.29176221247434,0.6176470588235294,1.0,376,random_translation
34,0.8235294117647058,0.5368286888141407,0.6652189661610677,0.8235294117647058,559.1510157235307,0.0,0.7352941176470589,1.0,377,random_translation
