n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.23529411764705882,0.0,0.0,0.0,2226.496901329059,2126.6361329380507,0.17647058823529413,0.9411764705882353,220,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1985.603809672389,1804.4434971383357,0.2647058823529412,1.0,221,random_translation
34,0.2647058823529412,0.0,0.0,0.0,2153.628532850929,1738.2070834595884,0.17647058823529413,0.9411764705882353,222,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2154.4558791553277,1876.349318039072,0.2647058823529412,0.9411764705882353,223,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1583.3337152409108,1111.8044982257932,0.4117647058823529,0.9411764705882353,224,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1959.4155211636962,1506.911636895377,0.29411764705882354,0.9411764705882353,225,random_translation
34,0.4117647058823529,0.0,0.0,0.0,2044.650697222973,1679.392413520161,0.20588235294117646,0.9705882352941176,226,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1890.4781760172616,1678.8819328350999,0.23529411764705882,1.0,227,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1987.514450965525,1730.0195713020676,0.17647058823529413,0.9705882352941176,228,random_translation
34,0.2647058823529412,0.0,0.0,0.0,2184.0332924006784,2077.756221400303,0.08823529411764706,0.9705882352941176,229,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2075.539512037027,2042.3883789345798,0.23529411764705882,1.0,230,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2122.0596197152904,2002.4488120240867,0.20588235294117646,1.0,231,random_translation
34,0.5,0.0,0.0,0.0,1833.0174851038923,1303.0923733925545,0.35294117647058826,0.9117647058823529,232,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1561.3020530960582,1383.1031465587887,0.35294117647058826,1.0,233,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1859.0420532908918,1584.5212135601146,0.17647058823529413,0.9705882352941176,234,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1793.6623440214973,1495.3716580523442,0.3235294117647059,0.9705882352941176,235,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1869.3478761778708,1836.1683545712642,0.23529411764705882,0.9705882352941176,236,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1728.0758813311209,1430.6352550982347,0.35294117647058826,1.0,237,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1727.0417892405035,1490.7406078616361,0.2647058823529412,0.9705882352941176,238,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2016.209694619222,2076.2054033952118,0.35294117647058826,0.9705882352941176,239,random_translation
34,0.5,0.0,0.0,0.0,1610.038882246673,1186.0653858453807,0.4411764705882353,0.9705882352941176,240,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1958.5966672028899,1966.6467753056716,0.20588235294117646,1.0,241,random_translation
34,0.5,0.0,0.0,0.0,1671.9822818876764,1472.4067677123335,0.3235294117647059,1.0,242,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1785.5667882380606,1218.7341323154233,0.4117647058823529,0.9705882352941176,243,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1883.9491716831685,1621.9732116887085,0.20588235294117646,1.0,244,random_translation
34,0.29411764705882354,0.0,0.0,0.0,1944.0983510525373,1967.9819455834936,0.2647058823529412,1.0,245,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2142.3000094673807,1754.7414596626065,0.20588235294117646,0.9705882352941176,246,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2118.128962723994,1836.2149665845886,0.29411764705882354,0.9705882352941176,247,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1840.5109966623547,1744.4718379288545,0.29411764705882354,1.0,248,random_translation
34,0.4117647058823529,0.0,0.0,0.0,2320.734150911636,1927.0443157784807,0.23529411764705882,0.9411764705882353,249,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1747.4200566779125,1321.1040687959298,0.4117647058823529,1.0,250,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2194.4795979426876,1719.8089444275402,0.17647058823529413,0.9705882352941176,251,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2038.7799580765127,1745.297934191737,0.29411764705882354,0.9705882352941176,252,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1927.1852674071772,1632.5234022489362,0.2647058823529412,1.0,253,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1875.5514476873566,1616.3107040923442,0.35294117647058826,1.0,254,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2321.28467074265,2156.3333871779523,0.23529411764705882,0.9705882352941176,255,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1899.9915464408202,1466.1055355184592,0.3235294117647059,0.9411764705882353,256,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1814.2761989415403,1619.9579218375522,0.17647058823529413,1.0,257,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2389.891793383739,1994.417774108143,0.20588235294117646,0.9705882352941176,258,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2334.7762603675937,1976.2030087978185,0.20588235294117646,0.9117647058823529,259,random_translation
34,0.29411764705882354,0.0,0.0,0.0,1941.309434805551,1835.6396217172864,0.29411764705882354,0.9705882352941176,260,random_translation
34,0.29411764705882354,0.0,0.0,0.0,2320.011222371495,1934.1403216867052,0.20588235294117646,0.9411764705882353,261,random_translation
34,0.29411764705882354,0.0,0.0,0.0,1978.3930432715078,1647.9630970991325,0.29411764705882354,1.0,262,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1895.4385226128175,1440.9045673712615,0.29411764705882354,1.0,263,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1724.9014980284046,1488.7219659617517,0.29411764705882354,0.9705882352941176,264,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2264.161499539966,2151.7813020891463,0.20588235294117646,0.9411764705882353,265,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1916.5782989217032,1781.8156820509703,0.29411764705882354,0.9411764705882353,266,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2134.2458777511215,1999.8864043506658,0.17647058823529413,1.0,267,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1794.4248304924927,1731.3821160383063,0.35294117647058826,0.9705882352941176,268,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2291.6424528060493,2086.6789859533496,0.2647058823529412,0.9411764705882353,269,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2175.491663038444,1910.0194963728663,0.2647058823529412,0.9411764705882353,270,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1750.0561615542676,1611.0403739994508,0.2647058823529412,1.0,271,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1943.709916227631,1571.7021792739824,0.23529411764705882,1.0,272,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2125.0871012004027,1809.341486473988,0.20588235294117646,0.9705882352941176,273,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1753.3231303732698,1347.7541821367126,0.38235294117647056,0.9117647058823529,274,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1698.5672266180613,1366.7318699597379,0.38235294117647056,0.9705882352941176,275,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1998.9564363370655,1451.5938148498444,0.23529411764705882,0.9411764705882353,276,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2433.797932478475,1939.0294799757578,0.23529411764705882,0.9705882352941176,277,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1754.9457218625598,1758.779414508993,0.3235294117647059,1.0,278,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1786.4202606965946,1428.5803485947413,0.35294117647058826,0.9411764705882353,279,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1800.5176207278587,1474.8007594808932,0.17647058823529413,1.0,280,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1946.1264821426637,1484.3325921091596,0.35294117647058826,0.9705882352941176,281,random_translation
34,0.4411764705882353,0.0,0.0,0.0,2029.3832952948617,1821.9542599637118,0.3235294117647059,0.9705882352941176,282,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1814.541001712019,1669.228601507466,0.2647058823529412,1.0,283,random_translation
34,0.5,0.0,0.0,0.0,1602.0732459093301,1492.6133197429172,0.3235294117647059,1.0,284,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1991.8457548443669,1938.504650671211,0.17647058823529413,0.9705882352941176,285,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1416.9494875048217,1002.048860569424,0.5,1.0,286,random_translation
34,0.4117647058823529,0.0,0.0,0.0,2044.636159203932,1841.0029855117089,0.14705882352941177,1.0,287,random_translation
34,0.5,0.0,0.0,0.0,1648.7402697921746,1279.5200293585963,0.35294117647058826,1.0,288,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1674.9708473743776,1454.830742437127,0.35294117647058826,0.9705882352941176,289,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1674.5564513172028,1141.7444674548203,0.4117647058823529,1.0,290,random_translation
34,0.4117647058823529,0.0,0.0,0.0,2014.30914090674,1888.849182785932,0.2647058823529412,1.0,291,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1788.6843504928786,1615.2178661529424,0.29411764705882354,1.0,292,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1573.2464839326435,1352.3622955537473,0.38235294117647056,0.9705882352941176,293,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1971.2303134341214,1468.6862670970972,0.29411764705882354,0.9705882352941176,294,random_translation
34,0.5,0.0,0.0,0.0,1848.3574935316349,1452.654942101251,0.3235294117647059,0.9705882352941176,295,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1881.2808465547364,1452.757479550709,0.3235294117647059,0.9705882352941176,296,random_translation
34,0.29411764705882354,0.0,0.0,0.0,2061.791112661233,1780.3758468287033,0.14705882352941177,0.9705882352941176,297,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1880.9399395174132,1540.6202621566053,0.29411764705882354,0.9705882352941176,298,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1979.8183454627622,1680.7629570296258,0.20588235294117646,1.0,299,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2584.1436096906796,2217.1029834105007,0.17647058823529413,0.9411764705882353,300,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1807.430159277522,1423.8611897824385,0.38235294117647056,0.9705882352941176,301,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1595.9214627583024,1271.6917074911323,0.29411764705882354,0.9705882352941176,302,random_translation
34,0.23529411764705882,0.0,0.0,0.0,2057.2903745734848,1699.1308229014808,0.14705882352941177,1.0,303,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2015.9891117111063,1870.5913026809558,0.2647058823529412,0.9705882352941176,304,random_translation
34,0.5,0.0,0.0,0.0,1725.2169216833136,1337.4031764776691,0.35294117647058826,0.9705882352941176,305,random_translation
34,0.4117647058823529,0.0,0.0,0.0,2108.4768372738163,2047.5912735615836,0.20588235294117646,0.9705882352941176,306,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1353.9555188997444,1182.6334778125974,0.4411764705882353,1.0,307,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1783.1708542092617,1685.284092077237,0.29411764705882354,0.9411764705882353,308,random_translation
34,0.4117647058823529,0.0,0.0,0.0,2154.4627152198386,1838.1224101512353,0.17647058823529413,0.9411764705882353,309,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1699.7483478249594,1719.9714867620378,0.3235294117647059,1.0,310,random_translation
34,0.47058823529411764,0.0,0.0,0.0,2007.3944639371693,1489.8666383260422,0.3235294117647059,0.9705882352941176,311,random_translation
34,0.5,0.0,0.0,0.0,1574.109149965387,1403.616644465123,0.35294117647058826,1.0,312,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2207.1211437229545,2045.0463066645066,0.29411764705882354,0.8823529411764706,313,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1851.1455037688456,1525.7065208295057,0.3235294117647059,1.0,314,random_translation
34,0.2647058823529412,0.0,0.0,0.0,2216.209588459501,1974.872266284467,0.23529411764705882,0.9705882352941176,315,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1798.8314231329375,1591.536362562064,0.20588235294117646,1.0,316,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2030.753339438496,1757.9088726594396,0.2647058823529412,0.9705882352941176,317,random_translation
34,0.4117647058823529,0.0,0.0,0.0,2000.4770861014892,1876.5400734118082,0.23529411764705882,1.0,318,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1835.915742314706,1702.8202467823503,0.23529411764705882,0.9705882352941176,319,random_translation
34,0.29411764705882354,0.0,0.0,0.0,2471.6064915620473,1822.51278699159,0.14705882352941177,0.9411764705882353,320,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1991.045320874086,1930.8785007972251,0.2647058823529412,1.0,321,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2045.8714838229503,1644.444530826711,0.20588235294117646,0.9705882352941176,322,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2453.4151957543836,1799.481082517278,0.20588235294117646,0.9117647058823529,323,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1590.322615074268,1366.7333720874062,0.29411764705882354,1.0,324,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1715.327877779559,1595.6746486227462,0.35294117647058826,0.9705882352941176,325,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1927.1505750847393,1815.9201398613695,0.2647058823529412,1.0,326,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1704.4393651409105,1382.135034488616,0.38235294117647056,1.0,327,random_translation
34,0.5,0.0,0.0,0.0,1742.8635748685595,1445.3395472213374,0.2647058823529412,1.0,328,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1762.2613460444923,1542.7029120993243,0.23529411764705882,1.0,329,random_translation
34,0.4117647058823529,0.0,0.0,0.0,2018.349133638764,1759.9898986732023,0.20588235294117646,0.9411764705882353,330,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1650.208362563494,1433.8816620431212,0.20588235294117646,0.9705882352941176,331,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1974.2247194401914,1299.789428518142,0.3235294117647059,0.9411764705882353,332,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2109.2761845804725,2054.4612016727096,0.2647058823529412,0.9411764705882353,333,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2149.152897194854,1837.5341640943807,0.23529411764705882,0.9411764705882353,334,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1684.450924131178,1264.743432213178,0.38235294117647056,0.9705882352941176,335,random_translation
34,0.23529411764705882,0.0,0.0,0.0,2478.876933935278,2196.173679343441,0.14705882352941177,0.9411764705882353,336,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2040.703965858742,1600.628047043113,0.29411764705882354,0.9705882352941176,337,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1783.3981791579797,1715.5709661127512,0.2647058823529412,0.9705882352941176,338,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1708.5698746875457,1431.0722176373083,0.35294117647058826,0.9705882352941176,339,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1913.0222931977012,1750.2679706665704,0.23529411764705882,1.0,340,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1762.4447497418037,1428.4496210372095,0.35294117647058826,0.9705882352941176,341,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1802.2630962286232,1565.5927750749104,0.35294117647058826,0.9705882352941176,342,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1684.4648541796585,1128.7994253131185,0.35294117647058826,0.9705882352941176,343,random_translation
34,0.5,0.0,0.0,0.0,1814.175913330312,1505.6655518981333,0.17647058823529413,0.9705882352941176,344,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1920.675692815594,1536.1036117974818,0.29411764705882354,0.9705882352941176,345,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1927.0710684461155,1886.1233126838556,0.23529411764705882,0.9705882352941176,346,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2296.7213253869813,2044.1197001692485,0.11764705882352941,0.9705882352941176,347,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1817.4350668001598,1563.5674575164667,0.23529411764705882,0.9705882352941176,348,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1843.1281908121994,1901.4830179749815,0.2647058823529412,1.0,349,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1666.8607365627126,1181.5277841884958,0.3235294117647059,0.9411764705882353,350,random_translation
34,0.5,0.0,0.0,0.0,1735.3858756880454,1224.1136475205603,0.38235294117647056,0.9705882352941176,351,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1987.2016655273671,1615.9836357097868,0.2647058823529412,0.9705882352941176,352,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1751.3324081721332,1359.0886141423748,0.2647058823529412,0.9705882352941176,353,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1635.1784846711034,1178.4108335163064,0.4117647058823529,1.0,354,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1742.5533644779953,1443.931954942981,0.38235294117647056,1.0,355,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1913.7172222168028,1638.9339379912394,0.23529411764705882,1.0,356,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2038.1173840486692,1710.526889896907,0.20588235294117646,0.9705882352941176,357,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2310.0596227260594,1474.01539939934,0.35294117647058826,0.9117647058823529,358,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1947.1572404892775,1891.1097760971413,0.2647058823529412,1.0,359,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2389.7777221466654,1857.4832666495597,0.08823529411764706,0.9411764705882353,360,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1970.9481791130097,1291.7554707830363,0.38235294117647056,0.9705882352941176,361,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2095.8355536675112,1566.4876389976748,0.23529411764705882,0.9705882352941176,362,random_translation
34,0.4411764705882353,0.0,0.0,0.0,2032.3575576098776,1791.4157847385834,0.14705882352941177,0.9705882352941176,363,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1854.596870923766,1551.1379397729504,0.2647058823529412,1.0,364,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1356.9256274828294,1054.8965813880159,0.4411764705882353,0.9705882352941176,365,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1744.5974955179827,1754.7342767340538,0.17647058823529413,1.0,366,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2068.9204994042593,2076.6564162059785,0.17647058823529413,1.0,367,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1398.4970103079984,1243.833267832658,0.38235294117647056,1.0,368,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1877.1122834489986,1637.7681297382496,0.29411764705882354,0.9411764705882353,369,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1889.4061955833638,1628.86452729154,0.23529411764705882,1.0,370,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2071.873086781521,1891.5418598670856,0.20588235294117646,1.0,371,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1608.3007592468246,1571.4880510862372,0.35294117647058826,1.0,372,random_translation
34,0.29411764705882354,0.0,0.0,0.0,2282.563541276157,2172.5155336003527,0.23529411764705882,0.9117647058823529,373,random_translation
34,0.29411764705882354,0.0,0.0,0.0,2341.3630172433427,2523.860118683104,0.17647058823529413,0.9411764705882353,374,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2121.290340337132,1958.4209122190887,0.20588235294117646,1.0,375,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1917.6143446080482,1759.5677144045935,0.17647058823529413,1.0,376,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1762.4696538287305,1429.710262281028,0.29411764705882354,1.0,377,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1805.100989999648,1563.2496302673806,0.29411764705882354,1.0,378,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1860.762711834251,1656.915002549616,0.23529411764705882,0.9705882352941176,379,random_translation
34,0.29411764705882354,0.0,0.0,0.0,2023.583588276122,1820.6142730130205,0.20588235294117646,0.9705882352941176,380,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1903.919801408994,1502.0693461015308,0.23529411764705882,0.9411764705882353,381,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1416.5137116988892,1200.3248946783874,0.35294117647058826,1.0,382,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2078.7136923638373,1824.143163890445,0.17647058823529413,0.9705882352941176,383,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1988.1541440400247,1805.5413166594876,0.20588235294117646,1.0,384,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2060.9132809233656,1784.1613136435353,0.29411764705882354,0.9705882352941176,385,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1572.207607082653,1435.04875773298,0.35294117647058826,1.0,386,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1749.0297077283074,1434.8295106699625,0.3235294117647059,0.9411764705882353,387,random_translation
34,0.5,0.0,0.0,0.0,1905.7181101463245,1649.7140095847096,0.35294117647058826,0.9705882352941176,388,random_translation
34,0.5,0.0,0.0,0.0,1777.8705588046332,1303.741830370249,0.29411764705882354,1.0,389,random_translation
34,0.47058823529411764,0.0,0.0,0.0,2045.6224179495573,2145.4955247619464,0.29411764705882354,0.9705882352941176,390,random_translation
34,0.4411764705882353,0.0,0.0,0.0,2004.0098909602054,1889.8211459792515,0.20588235294117646,1.0,391,random_translation
34,0.29411764705882354,0.0,0.0,0.0,2597.2935559698653,2667.1859881606106,0.17647058823529413,0.9705882352941176,392,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2132.902919608997,1697.1502605471414,0.23529411764705882,0.9705882352941176,393,random_translation
34,0.47058823529411764,0.0,0.0,0.0,2086.069640794425,1638.448097152486,0.29411764705882354,0.9117647058823529,394,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1741.8359328629444,1422.1310237611378,0.35294117647058826,0.9705882352941176,395,random_translation
34,0.4411764705882353,0.0,0.0,0.0,2245.000353032494,1640.1616318758292,0.20588235294117646,0.9411764705882353,396,random_translation
34,0.5,0.0,0.0,0.0,1805.732572852617,1542.8562221274701,0.29411764705882354,0.9705882352941176,397,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1802.6295383319857,1599.3640961381734,0.20588235294117646,1.0,398,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2035.4912484393528,1804.555494931019,0.23529411764705882,0.9705882352941176,399,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2048.6981410141643,2023.3337843766633,0.23529411764705882,0.9705882352941176,400,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1764.8593937222186,1604.466744541452,0.2647058823529412,1.0,401,random_translation
34,0.4117647058823529,0.0,0.0,0.0,2076.9058527894094,1912.8867396410187,0.20588235294117646,1.0,402,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2197.0838804052482,1931.701929718222,0.08823529411764706,0.9705882352941176,403,random_translation
34,0.5,0.0,0.0,0.0,1539.1646647632806,1312.8793417167205,0.3235294117647059,1.0,404,random_translation
34,0.2647058823529412,0.0,0.0,0.0,2111.446415064966,1954.6264394481063,0.17647058823529413,1.0,405,random_translation
34,0.23529411764705882,0.0,0.0,0.0,2128.497636377416,1962.1472563578975,0.14705882352941177,1.0,406,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1785.1293267882131,1436.9385386962092,0.23529411764705882,1.0,407,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1869.0391968750232,1527.6081365874365,0.17647058823529413,0.9705882352941176,408,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1802.0790038432422,1412.7474800487043,0.3235294117647059,0.9705882352941176,409,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1895.8247694632835,1801.1965020605876,0.3235294117647059,0.9705882352941176,410,random_translation
34,0.5,0.0,0.0,0.0,1832.5276878730474,1630.053749853484,0.29411764705882354,0.9705882352941176,411,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1772.800853608547,1642.7666413206273,0.29411764705882354,1.0,412,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1771.7240969977668,1594.8063170616426,0.20588235294117646,1.0,413,random_translation
34,0.5,0.0,0.0,0.0,1450.8835059439134,1446.2640102962646,0.29411764705882354,1.0,414,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1766.2614350796969,1150.7949250209672,0.47058823529411764,0.9705882352941176,415,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1899.1239317523875,1561.5991533807883,0.23529411764705882,0.9705882352941176,416,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1610.22094143399,1502.8326121383452,0.23529411764705882,1.0,417,random_translation
34,0.4117647058823529,0.0,0.0,0.0,2086.0208724049967,1737.0648512384184,0.2647058823529412,0.9117647058823529,418,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2162.994815753256,1663.7213282499592,0.11764705882352941,0.9411764705882353,419,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1788.0054775234544,1692.1858465202336,0.3235294117647059,0.9705882352941176,420,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1982.8606650196864,1663.0906780357802,0.23529411764705882,0.9705882352941176,421,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2031.6510146105811,1825.1643903520212,0.20588235294117646,0.9411764705882353,422,random_translation
34,0.2647058823529412,0.0,0.0,0.0,1927.9176329589768,1620.2425847177412,0.14705882352941177,1.0,423,random_translation
34,0.2647058823529412,0.0,0.0,0.0,1629.7192524554357,1576.6901422056123,0.23529411764705882,1.0,424,random_translation
34,0.23529411764705882,0.0,0.0,0.0,2215.1904549185965,2077.7644062095183,0.058823529411764705,1.0,425,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1944.9094704603797,1761.4153407958183,0.35294117647058826,0.9705882352941176,426,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2059.5565596616375,1752.2799181252062,0.3235294117647059,0.9705882352941176,427,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1958.0256853313133,1538.7940377551704,0.23529411764705882,0.9705882352941176,428,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1780.7309958137573,1915.3146561592243,0.38235294117647056,0.9705882352941176,429,random_translation
34,0.4117647058823529,0.0,0.0,0.0,2232.605684707007,1966.3599056606802,0.20588235294117646,0.9117647058823529,430,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1817.3556335738026,1464.4432054279032,0.35294117647058826,0.9411764705882353,431,random_translation
34,0.4117647058823529,0.0,0.0,0.0,2070.2402355324034,1836.639351965881,0.20588235294117646,1.0,432,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1884.094214662718,1679.9383068125903,0.20588235294117646,1.0,433,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1522.3290134727804,1344.1897114462927,0.23529411764705882,1.0,434,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1737.5126476769015,1449.1603489141692,0.2647058823529412,1.0,435,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1567.7251045413682,1393.7539606846801,0.35294117647058826,1.0,436,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2042.2205132626793,2042.3467369801087,0.23529411764705882,1.0,437,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1814.0065287867299,1572.3380169233687,0.29411764705882354,1.0,438,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1836.882877437272,1641.2563206443258,0.35294117647058826,0.9411764705882353,439,random_translation
