n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.14705882352941177,0.0,0.0,0.0,6666.219225266799,6333.710396570533,0.058823529411764705,0.4117647058823529,219,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6969.850742414326,4643.333741144193,0.08823529411764706,0.5,220,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8044.198052716349,7955.203988574869,0.029411764705882353,0.4411764705882353,221,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6881.12699606589,6410.612917357095,0.08823529411764706,0.38235294117647056,222,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7826.048044540707,7873.8704357524475,0.029411764705882353,0.35294117647058826,223,random_translation
34,0.20588235294117646,0.0,0.0,0.0,6269.412336596892,4981.089280633127,0.058823529411764705,0.5,224,random_translation
34,0.20588235294117646,0.0,0.0,0.0,6993.90793975618,5816.232814913888,0.11764705882352941,0.47058823529411764,225,random_translation
34,0.029411764705882353,0.0,0.0,0.0,8889.949267859942,7963.1155368339805,0.0,0.35294117647058826,226,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8427.505096116178,6183.684312166747,0.058823529411764705,0.4117647058823529,227,random_translation
34,0.14705882352941177,0.0,0.0,0.0,5787.419538792399,4164.403836431421,0.058823529411764705,0.5294117647058824,228,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6773.879505640136,5547.342990980012,0.058823529411764705,0.47058823529411764,229,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7699.713293584248,6829.370935721846,0.08823529411764706,0.3235294117647059,230,random_translation
34,0.058823529411764705,0.0,0.0,0.0,8163.841302899101,6810.142726331907,0.058823529411764705,0.38235294117647056,231,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6665.247404248558,4882.773229427091,0.08823529411764706,0.5294117647058824,232,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7756.7449184493125,7198.729627883393,0.029411764705882353,0.38235294117647056,233,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6953.930453936548,5586.95155023441,0.058823529411764705,0.47058823529411764,234,random_translation
34,0.08823529411764706,0.0,0.0,0.0,9868.206265137444,11463.287404634882,0.058823529411764705,0.29411764705882354,235,random_translation
34,0.20588235294117646,0.0,0.0,0.0,8019.5848124557115,6324.63636122973,0.11764705882352941,0.47058823529411764,236,random_translation
34,0.17647058823529413,0.0,0.0,0.0,7187.73120905263,6698.042316600753,0.058823529411764705,0.4411764705882353,237,random_translation
34,0.058823529411764705,0.0,0.0,0.0,8099.291371970608,6866.294682501342,0.029411764705882353,0.35294117647058826,238,random_translation
34,0.20588235294117646,0.0,0.0,0.0,6845.905227429794,6671.378485923233,0.17647058823529413,0.35294117647058826,239,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6541.009063218918,5525.866733225226,0.08823529411764706,0.4117647058823529,240,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6599.375688562499,6428.206814291194,0.11764705882352941,0.4117647058823529,241,random_translation
34,0.2647058823529412,0.0,0.0,0.0,7431.261976665832,5674.951287176434,0.14705882352941177,0.4411764705882353,242,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6546.523220649133,5688.908694966632,0.08823529411764706,0.47058823529411764,243,random_translation
34,0.08823529411764706,0.0,0.0,0.0,8115.433019045622,7445.8559550967075,0.058823529411764705,0.38235294117647056,244,random_translation
34,0.058823529411764705,0.0,0.0,0.0,8709.54540843144,7693.559072032771,0.029411764705882353,0.38235294117647056,245,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6668.0914816212535,5813.425033821193,0.058823529411764705,0.4411764705882353,246,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6589.743179161731,5517.694069568558,0.11764705882352941,0.4117647058823529,247,random_translation
34,0.08823529411764706,0.0,0.0,0.0,9223.824880539001,8518.003286224508,0.058823529411764705,0.2647058823529412,248,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7261.388625767139,4834.912506391187,0.11764705882352941,0.5294117647058824,249,random_translation
34,0.058823529411764705,0.0,0.0,0.0,5981.562095829313,5320.852025944387,0.058823529411764705,0.47058823529411764,250,random_translation
34,0.058823529411764705,0.0,0.0,0.0,8400.075769900239,6333.707211780911,0.029411764705882353,0.38235294117647056,251,random_translation
34,0.0,0.0,0.0,0.0,7923.458065041058,5579.546892135864,0.0,0.4117647058823529,252,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7506.843183817475,6122.350452482951,0.14705882352941177,0.4411764705882353,253,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7784.597503433062,6393.290118893711,0.029411764705882353,0.4117647058823529,254,random_translation
34,0.20588235294117646,0.0,0.0,0.0,6065.188060309198,4402.780489759434,0.11764705882352941,0.5882352941176471,255,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7588.54189877628,5530.727511232141,0.029411764705882353,0.4117647058823529,256,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6876.638853090905,5569.567566896041,0.08823529411764706,0.5,257,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7181.068608830275,4870.11075082241,0.058823529411764705,0.5,258,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6538.649270324044,4900.562034340094,0.11764705882352941,0.5294117647058824,259,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7886.437369956032,5735.338364802955,0.08823529411764706,0.4117647058823529,260,random_translation
34,0.14705882352941177,0.0,0.0,0.0,4884.415427420704,3570.886005382963,0.029411764705882353,0.6470588235294118,261,random_translation
34,0.029411764705882353,0.0,0.0,0.0,7679.954818676916,7108.820966782511,0.029411764705882353,0.38235294117647056,262,random_translation
34,0.08823529411764706,0.0,0.0,0.0,8149.583634487827,7769.2124234042185,0.0,0.4117647058823529,263,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7717.498654141349,5979.092172301246,0.08823529411764706,0.47058823529411764,264,random_translation
34,0.11764705882352941,0.0,0.0,0.0,9795.089429109039,9667.141441337082,0.08823529411764706,0.2647058823529412,265,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7732.964392059413,6602.356995425059,0.08823529411764706,0.38235294117647056,266,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7627.844557233237,5674.38907400457,0.0,0.4117647058823529,267,random_translation
34,0.11764705882352941,0.0,0.0,0.0,9279.33943705174,7293.080650067528,0.029411764705882353,0.35294117647058826,268,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7466.506254217315,6999.225495281069,0.11764705882352941,0.4411764705882353,269,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7598.749521441345,6255.225964501426,0.08823529411764706,0.2647058823529412,270,random_translation
34,0.11764705882352941,0.0,0.0,0.0,9141.692904318432,6989.166761613333,0.029411764705882353,0.38235294117647056,271,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6734.69638217656,4726.02635952118,0.058823529411764705,0.5588235294117647,272,random_translation
34,0.058823529411764705,0.0,0.0,0.0,9116.577896260009,8595.685589076922,0.058823529411764705,0.29411764705882354,273,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7986.976512805871,6981.043293962109,0.08823529411764706,0.4117647058823529,274,random_translation
34,0.058823529411764705,0.0,0.0,0.0,6411.530521628308,4995.435140389975,0.029411764705882353,0.5,275,random_translation
34,0.14705882352941177,0.0,0.0,0.0,9136.39193762702,8943.229499660618,0.08823529411764706,0.2647058823529412,276,random_translation
34,0.058823529411764705,0.0,0.0,0.0,9297.804921159111,8882.166236139343,0.058823529411764705,0.29411764705882354,277,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7305.056453088159,4701.01862874928,0.11764705882352941,0.5,278,random_translation
34,0.17647058823529413,0.0,0.0,0.0,6490.29541624186,4566.675780388905,0.14705882352941177,0.5,279,random_translation
34,0.17647058823529413,0.0,0.0,0.0,6299.548575138694,5417.077768215524,0.11764705882352941,0.47058823529411764,280,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7123.815859944247,6915.748953059985,0.17647058823529413,0.47058823529411764,281,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7318.748595150581,4685.945901561548,0.029411764705882353,0.5294117647058824,282,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7978.243421387968,6334.601206260681,0.08823529411764706,0.38235294117647056,283,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7757.475366634803,6489.036862974974,0.11764705882352941,0.4117647058823529,284,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7269.733539641083,5498.733180999459,0.058823529411764705,0.47058823529411764,285,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7823.002442437856,4960.912182916991,0.029411764705882353,0.5,286,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7639.067036130298,7710.0831892006445,0.029411764705882353,0.35294117647058826,287,random_translation
34,0.058823529411764705,0.0,0.0,0.0,6870.434130579305,3895.5247605413533,0.029411764705882353,0.5588235294117647,288,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6683.961542134994,5886.292351139873,0.058823529411764705,0.4411764705882353,289,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6807.9548542908615,5128.502782600501,0.029411764705882353,0.47058823529411764,290,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6999.390149494968,5488.122194559939,0.058823529411764705,0.4117647058823529,291,random_translation
34,0.17647058823529413,0.0,0.0,0.0,7402.7561247992235,6118.669757004307,0.029411764705882353,0.38235294117647056,292,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7544.2699821634715,5749.673328194575,0.08823529411764706,0.4117647058823529,293,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6747.188226756238,3932.4069705447637,0.058823529411764705,0.5882352941176471,294,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7357.455155497518,5835.145797871498,0.029411764705882353,0.4411764705882353,295,random_translation
34,0.14705882352941177,0.0,0.0,0.0,8106.723434615279,5316.283234727862,0.08823529411764706,0.47058823529411764,296,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7907.757749492964,6170.2296877022045,0.0,0.35294117647058826,297,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6664.811177283558,5175.066556653715,0.08823529411764706,0.5,298,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6181.108665897272,5260.726147923844,0.058823529411764705,0.47058823529411764,299,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7557.193609016173,5058.661683439375,0.029411764705882353,0.47058823529411764,300,random_translation
34,0.17647058823529413,0.0,0.0,0.0,7539.540123307476,5879.413113868959,0.14705882352941177,0.4411764705882353,301,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6970.987897395221,5235.765285032745,0.08823529411764706,0.5,302,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7910.755189899321,7919.520195513418,0.14705882352941177,0.4411764705882353,303,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7661.783004967914,7255.702504318662,0.058823529411764705,0.35294117647058826,304,random_translation
34,0.17647058823529413,0.0,0.0,0.0,6921.4727159019485,6323.737212781505,0.14705882352941177,0.4117647058823529,305,random_translation
34,0.14705882352941177,0.0,0.0,0.0,8188.209682828002,6258.121711507215,0.11764705882352941,0.35294117647058826,306,random_translation
34,0.14705882352941177,0.0,0.0,0.0,8664.459241518882,7303.606583663348,0.058823529411764705,0.4117647058823529,307,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7496.628462972093,6875.260893285106,0.058823529411764705,0.47058823529411764,308,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7789.9112532286945,6278.34227170938,0.029411764705882353,0.38235294117647056,309,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7890.970137992307,6007.589144183174,0.029411764705882353,0.4411764705882353,310,random_translation
34,0.17647058823529413,0.0,0.0,0.0,6757.292890945288,4295.9733750404885,0.058823529411764705,0.5882352941176471,311,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7137.974229150318,5729.0593423762,0.14705882352941177,0.5,312,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8779.933132338754,8421.012270019637,0.058823529411764705,0.23529411764705882,313,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7872.421224845333,7852.292715922411,0.058823529411764705,0.38235294117647056,314,random_translation
34,0.14705882352941177,0.0,0.0,0.0,8420.603619198226,7361.871109394098,0.029411764705882353,0.3235294117647059,315,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7362.191137661014,5036.854069083485,0.08823529411764706,0.5,316,random_translation
34,0.11764705882352941,0.0,0.0,0.0,5722.304371622411,4520.974091352757,0.0,0.5588235294117647,317,random_translation
34,0.17647058823529413,0.0,0.0,0.0,7946.336411405046,6852.300342941249,0.08823529411764706,0.38235294117647056,318,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8405.288756338414,8006.505045566875,0.058823529411764705,0.35294117647058826,319,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7522.276453642297,6222.837490131247,0.029411764705882353,0.4411764705882353,320,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6928.568096155603,6285.771252430795,0.029411764705882353,0.4117647058823529,321,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6473.926617015524,5575.29495047461,0.058823529411764705,0.4411764705882353,322,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7970.415959155007,6637.775068961395,0.029411764705882353,0.47058823529411764,323,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8560.659322416977,7551.268759581864,0.08823529411764706,0.4117647058823529,324,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7613.370489039366,5811.6922963135485,0.08823529411764706,0.4117647058823529,325,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7014.644026758096,5774.289841814101,0.08823529411764706,0.47058823529411764,326,random_translation
34,0.058823529411764705,0.0,0.0,0.0,6677.280398375592,5781.279176470393,0.029411764705882353,0.4411764705882353,327,random_translation
34,0.058823529411764705,0.0,0.0,0.0,8415.477692920029,6416.590828359286,0.029411764705882353,0.38235294117647056,328,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7824.660040056199,5825.9591480551535,0.029411764705882353,0.47058823529411764,329,random_translation
34,0.029411764705882353,0.0,0.0,0.0,8848.210207902304,8852.004893038029,0.029411764705882353,0.29411764705882354,330,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7257.8045254659055,5958.699498699392,0.0,0.35294117647058826,331,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8460.215134490853,7588.978713319399,0.029411764705882353,0.4117647058823529,332,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7906.739278499022,6993.07578943772,0.08823529411764706,0.3235294117647059,333,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7517.1409697761865,4877.77602131793,0.029411764705882353,0.5,334,random_translation
34,0.08823529411764706,0.0,0.0,0.0,8202.85850698888,7076.219686449379,0.058823529411764705,0.4117647058823529,335,random_translation
34,0.029411764705882353,0.0,0.0,0.0,6485.671833199726,5313.694252527288,0.029411764705882353,0.47058823529411764,336,random_translation
34,0.20588235294117646,0.0,0.0,0.0,7869.08018118478,6963.539081685178,0.08823529411764706,0.4411764705882353,337,random_translation
34,0.14705882352941177,0.0,0.0,0.0,8008.446893513965,6080.406459919748,0.058823529411764705,0.4411764705882353,338,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6389.296400505355,4885.932702369124,0.029411764705882353,0.5294117647058824,339,random_translation
34,0.058823529411764705,0.0,0.0,0.0,6523.056802890204,6568.097322824789,0.08823529411764706,0.3235294117647059,340,random_translation
34,0.058823529411764705,0.0,0.0,0.0,8580.525819610131,8519.862802602256,0.029411764705882353,0.38235294117647056,341,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7181.1132158978235,6117.823873534719,0.029411764705882353,0.4411764705882353,342,random_translation
34,0.17647058823529413,0.0,0.0,0.0,5863.385723154779,3392.811897193963,0.14705882352941177,0.5588235294117647,343,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6986.97037046088,5058.989497841474,0.058823529411764705,0.5,344,random_translation
34,0.029411764705882353,0.0,0.0,0.0,8026.805018974617,8117.532290102001,0.029411764705882353,0.29411764705882354,345,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7673.497699898264,6917.610646549661,0.058823529411764705,0.4411764705882353,346,random_translation
34,0.08823529411764706,0.0,0.0,0.0,8323.471934395782,7407.708958155887,0.0,0.29411764705882354,347,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6860.0838980791,5601.659437640438,0.029411764705882353,0.4117647058823529,348,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7101.025034456596,4969.566217529951,0.058823529411764705,0.5,349,random_translation
34,0.17647058823529413,0.0,0.0,0.0,8089.058256568375,5395.261176210113,0.14705882352941177,0.4117647058823529,350,random_translation
34,0.29411764705882354,0.0,0.0,0.0,5459.879072337491,4507.466326965692,0.20588235294117646,0.5294117647058824,351,random_translation
34,0.17647058823529413,0.0,0.0,0.0,7705.4340541344845,4880.729592025476,0.058823529411764705,0.5,352,random_translation
34,0.17647058823529413,0.0,0.0,0.0,6790.09166423274,5151.698935231396,0.08823529411764706,0.47058823529411764,353,random_translation
34,0.20588235294117646,0.0,0.0,0.0,6242.520007891471,5852.607144627678,0.14705882352941177,0.5,354,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6992.014012035044,4355.992771945204,0.029411764705882353,0.5294117647058824,355,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7034.852229922955,4670.242506653785,0.11764705882352941,0.5,356,random_translation
34,0.058823529411764705,0.0,0.0,0.0,6484.7684291165815,4894.250585026335,0.08823529411764706,0.5294117647058824,357,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7673.290774707659,6999.249709276336,0.11764705882352941,0.47058823529411764,358,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6271.258684363268,4355.353557648528,0.08823529411764706,0.5588235294117647,359,random_translation
34,0.0,0.0,0.0,0.0,8292.526221171469,8044.522271215187,0.0,0.29411764705882354,360,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7733.508884324801,6145.8012920918845,0.029411764705882353,0.47058823529411764,361,random_translation
34,0.14705882352941177,0.0,0.0,0.0,8528.715331026087,6239.225138748966,0.058823529411764705,0.47058823529411764,362,random_translation
34,0.08823529411764706,0.0,0.0,0.0,8697.754957851526,6940.731184983946,0.058823529411764705,0.35294117647058826,363,random_translation
34,0.2647058823529412,0.0,0.0,0.0,5577.4253341900185,3728.3155435077497,0.11764705882352941,0.5882352941176471,364,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6064.535263734266,5665.651260168428,0.08823529411764706,0.47058823529411764,365,random_translation
34,0.0,0.0,0.0,0.0,8043.713327854152,7826.644084518206,0.029411764705882353,0.3235294117647059,366,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7889.510506761209,6898.097561902157,0.0,0.38235294117647056,367,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8542.65566403723,7665.927107562013,0.08823529411764706,0.4411764705882353,368,random_translation
34,0.029411764705882353,0.0,0.0,0.0,7686.744514108843,6132.053469419865,0.029411764705882353,0.4411764705882353,369,random_translation
34,0.17647058823529413,0.0,0.0,0.0,6128.13050468044,5094.699139071032,0.14705882352941177,0.5,370,random_translation
34,0.058823529411764705,0.0,0.0,0.0,9064.99114471906,6958.9496400166545,0.0,0.35294117647058826,371,random_translation
34,0.17647058823529413,0.0,0.0,0.0,6552.579618095896,4801.640254053698,0.08823529411764706,0.5294117647058824,372,random_translation
34,0.058823529411764705,0.0,0.0,0.0,6829.838541810146,5074.367927230815,0.0,0.5,373,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7138.163905852054,6028.340878375306,0.058823529411764705,0.4117647058823529,374,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6246.255843907912,5171.545276722467,0.058823529411764705,0.5,375,random_translation
34,0.17647058823529413,0.0,0.0,0.0,7624.7430475455985,5562.758926686749,0.08823529411764706,0.47058823529411764,376,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7104.578988302538,5545.342093706708,0.08823529411764706,0.4117647058823529,377,random_translation
34,0.08823529411764706,0.0,0.0,0.0,8171.055481134431,7272.82710607714,0.029411764705882353,0.35294117647058826,378,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7010.668067077786,5623.987022098852,0.08823529411764706,0.4411764705882353,379,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7213.3225541865095,5904.818260067725,0.08823529411764706,0.4117647058823529,380,random_translation
34,0.0,0.0,0.0,0.0,7605.164072462341,5649.002897709078,0.0,0.38235294117647056,381,random_translation
34,0.11764705882352941,0.0,0.0,0.0,5272.621557696813,3505.0813086904272,0.029411764705882353,0.5882352941176471,382,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7880.619281318444,5607.738406043129,0.058823529411764705,0.5,383,random_translation
34,0.058823529411764705,0.0,0.0,0.0,6756.461997086959,5521.207863783367,0.029411764705882353,0.47058823529411764,384,random_translation
34,0.058823529411764705,0.0,0.0,0.0,8474.693128187724,7268.005936627798,0.029411764705882353,0.38235294117647056,385,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6917.30524189601,5892.67807526503,0.058823529411764705,0.4411764705882353,386,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6997.582269737245,5476.381495310543,0.029411764705882353,0.4411764705882353,387,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7954.383359905897,5686.958456848606,0.11764705882352941,0.47058823529411764,388,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7469.876949979176,5458.183128996836,0.11764705882352941,0.47058823529411764,389,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6745.978010718103,5697.255752147732,0.029411764705882353,0.47058823529411764,390,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8507.211217319902,7902.342600087013,0.058823529411764705,0.35294117647058826,391,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6972.731324410421,5657.998725405332,0.058823529411764705,0.4411764705882353,392,random_translation
34,0.0,0.0,0.0,0.0,9145.459199466239,6820.33369442669,0.029411764705882353,0.4117647058823529,393,random_translation
34,0.08823529411764706,0.0,0.0,0.0,8714.96730397628,7980.764491016126,0.058823529411764705,0.38235294117647056,394,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7358.4985105627375,4438.896666282566,0.058823529411764705,0.5294117647058824,395,random_translation
34,0.23529411764705882,0.0,0.0,0.0,6080.475146972287,4431.051816170028,0.14705882352941177,0.5588235294117647,396,random_translation
34,0.17647058823529413,0.0,0.0,0.0,7303.925392542129,5871.614851653825,0.14705882352941177,0.4411764705882353,397,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7135.968822444944,5566.428823038614,0.058823529411764705,0.47058823529411764,398,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6861.162285824168,6221.951378096013,0.08823529411764706,0.4411764705882353,399,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7535.704149510082,7158.605193850337,0.11764705882352941,0.35294117647058826,400,random_translation
34,0.14705882352941177,0.0,0.0,0.0,9154.066510792514,10007.42139701093,0.058823529411764705,0.2647058823529412,401,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7807.5756867919445,7843.161816593685,0.08823529411764706,0.3235294117647059,402,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8157.542825731676,7326.176237485554,0.058823529411764705,0.38235294117647056,403,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7408.5982064922955,5333.621856429599,0.14705882352941177,0.47058823529411764,404,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7904.142433815456,6590.607426089224,0.058823529411764705,0.3235294117647059,405,random_translation
34,0.14705882352941177,0.0,0.0,0.0,8144.351506137012,6386.538713518001,0.11764705882352941,0.4411764705882353,406,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6764.594971372964,4885.6009798632695,0.058823529411764705,0.5,407,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6158.98537915565,3813.9351528459088,0.058823529411764705,0.5588235294117647,408,random_translation
34,0.058823529411764705,0.0,0.0,0.0,9365.29798277587,9378.188313745071,0.0,0.23529411764705882,409,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6752.970588042278,5534.682792168855,0.029411764705882353,0.4117647058823529,410,random_translation
34,0.17647058823529413,0.0,0.0,0.0,9392.582103058628,8418.556779400482,0.058823529411764705,0.38235294117647056,411,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7923.381732401019,5164.814020451549,0.08823529411764706,0.47058823529411764,412,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7366.620562570893,6902.182693855417,0.08823529411764706,0.4411764705882353,413,random_translation
34,0.17647058823529413,0.0,0.0,0.0,5829.771962372345,3884.4441311305854,0.08823529411764706,0.5882352941176471,414,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7450.580799222097,5904.7410534218725,0.058823529411764705,0.38235294117647056,415,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6895.946126573983,5401.175912471178,0.08823529411764706,0.4411764705882353,416,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6867.749907560672,5640.405204757159,0.058823529411764705,0.4411764705882353,417,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7496.428012801982,5464.809706329903,0.0,0.47058823529411764,418,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6475.160819238144,3932.283281697849,0.08823529411764706,0.5882352941176471,419,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7860.40739831639,6758.631194923597,0.058823529411764705,0.38235294117647056,420,random_translation
34,0.17647058823529413,0.0,0.0,0.0,6061.460242939565,5066.806637618829,0.058823529411764705,0.47058823529411764,421,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7408.146253439125,6649.980113513413,0.029411764705882353,0.38235294117647056,422,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7402.37065869915,6546.135491952671,0.029411764705882353,0.4411764705882353,423,random_translation
34,0.029411764705882353,0.0,0.0,0.0,10701.017298749648,9882.813330073554,0.029411764705882353,0.29411764705882354,424,random_translation
34,0.11764705882352941,0.0,0.0,0.0,9231.490912566504,8463.167798916045,0.08823529411764706,0.3235294117647059,425,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7635.176716158204,6210.054786304439,0.0,0.4117647058823529,426,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6331.513287567483,5361.7628964633695,0.08823529411764706,0.47058823529411764,427,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7677.043210851592,6201.646824269161,0.029411764705882353,0.47058823529411764,428,random_translation
34,0.058823529411764705,0.0,0.0,0.0,8443.725622057515,6153.56080709271,0.029411764705882353,0.3235294117647059,429,random_translation
34,0.0,0.0,0.0,0.0,9673.764168293448,9892.4331485131,0.0,0.23529411764705882,430,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7252.05776369167,6681.649815747047,0.029411764705882353,0.38235294117647056,431,random_translation
34,0.029411764705882353,0.0,0.0,0.0,7621.224806520109,5437.00496525463,0.0,0.38235294117647056,432,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6873.472781642416,5255.512216443391,0.058823529411764705,0.47058823529411764,433,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6504.435169916157,5122.000854332997,0.029411764705882353,0.5,434,random_translation
34,0.17647058823529413,0.0,0.0,0.0,7602.8610955217455,6273.231012116657,0.058823529411764705,0.4411764705882353,435,random_translation
34,0.08823529411764706,0.0,0.0,0.0,8962.47950166823,8462.024105308297,0.029411764705882353,0.35294117647058826,436,random_translation
34,0.058823529411764705,0.0,0.0,0.0,6239.3800275593285,5387.074484319219,0.029411764705882353,0.4117647058823529,437,random_translation
34,0.08823529411764706,0.0,0.0,0.0,8698.882186146007,8070.006152545983,0.058823529411764705,0.4117647058823529,438,random_translation
