n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.0,0.0,0.0,0.0,9287.471630304683,8465.809313210368,0.0,0.29411764705882354,241,random_translation
34,0.0,0.0,0.0,0.0,13276.573210545443,11234.892075991876,0.0,0.23529411764705882,242,random_translation
34,0.08823529411764706,0.0,0.0,0.0,10339.565521466648,8933.989173014616,0.058823529411764705,0.2647058823529412,243,random_translation
34,0.0,0.0,0.0,0.0,12646.261079867181,9965.469965216333,0.0,0.11764705882352941,244,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11847.13751421771,10531.352789517447,0.029411764705882353,0.29411764705882354,245,random_translation
34,0.058823529411764705,0.0,0.0,0.0,10704.10431568677,7572.344257331581,0.0,0.23529411764705882,246,random_translation
34,0.0,0.0,0.0,0.0,14060.806034605488,13616.857201425963,0.0,0.029411764705882353,247,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12270.667402694162,11371.752832189199,0.0,0.11764705882352941,248,random_translation
34,0.029411764705882353,0.0,0.0,0.0,9402.221299990517,8526.049015020624,0.058823529411764705,0.20588235294117646,249,random_translation
34,0.0,0.0,0.0,0.0,12280.992479659573,10992.26150322269,0.0,0.2647058823529412,250,random_translation
34,0.0,0.0,0.0,0.0,12963.511417326521,11260.383440334936,0.0,0.14705882352941177,251,random_translation
34,0.0,0.0,0.0,0.0,11516.407778846948,10073.016773465424,0.0,0.11764705882352941,252,random_translation
34,0.0,0.0,0.0,0.0,13802.555809246376,11344.488114697007,0.0,0.17647058823529413,253,random_translation
34,0.058823529411764705,0.0,0.0,0.0,12001.749067322298,11231.586485019321,0.0,0.058823529411764705,254,random_translation
34,0.0,0.0,0.0,0.0,11741.027283737934,10760.906553702349,0.0,0.14705882352941177,255,random_translation
34,0.0,0.0,0.0,0.0,12705.635641728935,12424.801381571186,0.0,0.14705882352941177,256,random_translation
34,0.0,0.0,0.0,0.0,11058.81412747556,9356.569461127365,0.0,0.11764705882352941,257,random_translation
34,0.0,0.0,0.0,0.0,14111.261171801127,12583.17651535595,0.0,0.14705882352941177,258,random_translation
34,0.029411764705882353,0.0,0.0,0.0,14008.853657791145,12283.515629450103,0.0,0.11764705882352941,259,random_translation
34,0.0,0.0,0.0,0.0,10514.906643116987,10137.855058940026,0.0,0.2647058823529412,260,random_translation
34,0.0,0.0,0.0,0.0,12083.706977151844,11155.470341412109,0.0,0.20588235294117646,261,random_translation
34,0.0,0.0,0.0,0.0,13245.425455755723,11874.94103246871,0.0,0.08823529411764706,262,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12392.98724355457,12186.757622468622,0.029411764705882353,0.2647058823529412,263,random_translation
34,0.058823529411764705,0.0,0.0,0.0,11022.396812073266,11013.322748918534,0.058823529411764705,0.17647058823529413,264,random_translation
34,0.0,0.0,0.0,0.0,13678.15633708623,13434.454727945675,0.0,0.058823529411764705,265,random_translation
34,0.0,0.0,0.0,0.0,13658.910949290685,11205.70959985667,0.0,0.11764705882352941,266,random_translation
34,0.0,0.0,0.0,0.0,12747.226959955597,12186.77105163264,0.0,0.08823529411764706,267,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12315.953176391136,12852.464229951478,0.0,0.20588235294117646,268,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13133.264662608455,11620.585534023128,0.0,0.17647058823529413,269,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13781.698931109873,12264.942698621617,0.0,0.14705882352941177,270,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13998.645726172625,10450.533393312182,0.0,0.11764705882352941,271,random_translation
34,0.08823529411764706,0.0,0.0,0.0,12854.916564101013,10983.952554003867,0.029411764705882353,0.20588235294117646,272,random_translation
34,0.0,0.0,0.0,0.0,13963.214291562717,12555.880864929477,0.0,0.11764705882352941,273,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12736.496100653827,12115.792465645736,0.029411764705882353,0.14705882352941177,274,random_translation
34,0.0,0.0,0.0,0.0,15905.696448996621,13994.944593023247,0.0,0.058823529411764705,275,random_translation
34,0.0,0.0,0.0,0.0,13593.118994962357,11554.129037292732,0.0,0.14705882352941177,276,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13537.235842016435,11989.168726409547,0.0,0.08823529411764706,277,random_translation
34,0.0,0.0,0.0,0.0,11764.342327768263,11240.064614718089,0.0,0.20588235294117646,278,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11629.531075620393,8952.584717941001,0.029411764705882353,0.23529411764705882,279,random_translation
34,0.058823529411764705,0.0,0.0,0.0,11966.885089289683,10917.345739233659,0.0,0.14705882352941177,280,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13104.569835974442,13389.201407027298,0.029411764705882353,0.11764705882352941,281,random_translation
34,0.0,0.0,0.0,0.0,13147.539545312742,11764.54760589603,0.0,0.08823529411764706,282,random_translation
34,0.0,0.0,0.0,0.0,12404.328263059973,11468.565356213123,0.029411764705882353,0.08823529411764706,283,random_translation
34,0.0,0.0,0.0,0.0,13420.466723590502,12878.042524652425,0.0,0.11764705882352941,284,random_translation
34,0.058823529411764705,0.0,0.0,0.0,14912.685222008442,14800.153878046982,0.029411764705882353,0.17647058823529413,285,random_translation
34,0.0,0.0,0.0,0.0,14540.922021756089,11784.378935515284,0.0,0.08823529411764706,286,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11914.732770883926,11687.235134082923,0.0,0.17647058823529413,287,random_translation
34,0.0,0.0,0.0,0.0,14623.101417944466,12554.831521996119,0.0,0.14705882352941177,288,random_translation
34,0.0,0.0,0.0,0.0,12831.180163231746,11714.568637935334,0.0,0.11764705882352941,289,random_translation
34,0.0,0.0,0.0,0.0,12440.268882336548,10944.10137934077,0.0,0.11764705882352941,290,random_translation
34,0.0,0.0,0.0,0.0,10438.752417973199,8688.467554761082,0.0,0.14705882352941177,291,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11340.304459335835,8718.980869540632,0.0,0.20588235294117646,292,random_translation
34,0.0,0.0,0.0,0.0,14173.242790511877,11753.337850186075,0.0,0.11764705882352941,293,random_translation
34,0.0,0.0,0.0,0.0,12329.736893449937,11142.392111840738,0.0,0.08823529411764706,294,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13737.686002641116,10510.699954777618,0.0,0.14705882352941177,295,random_translation
34,0.0,0.0,0.0,0.0,12650.298151571427,11959.972755511037,0.0,0.029411764705882353,296,random_translation
34,0.0,0.0,0.0,0.0,12103.587130598411,10902.766835794386,0.0,0.08823529411764706,297,random_translation
34,0.0,0.0,0.0,0.0,12489.291048651383,11208.899515531895,0.0,0.17647058823529413,298,random_translation
34,0.0,0.0,0.0,0.0,13231.85286075383,12165.962959371729,0.0,0.23529411764705882,299,random_translation
34,0.0,0.0,0.0,0.0,14056.219613669777,13040.633908356911,0.0,0.11764705882352941,300,random_translation
34,0.08823529411764706,0.0,0.0,0.0,12398.990173651353,11045.0766097716,0.0,0.20588235294117646,301,random_translation
34,0.029411764705882353,0.0,0.0,0.0,14018.902347510444,12375.441645516898,0.0,0.14705882352941177,302,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11821.59773950611,10272.549813629988,0.029411764705882353,0.17647058823529413,303,random_translation
34,0.0,0.0,0.0,0.0,11687.80063073595,9391.433631054648,0.058823529411764705,0.23529411764705882,304,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13224.2674322644,11743.102654608236,0.029411764705882353,0.17647058823529413,305,random_translation
34,0.0,0.0,0.0,0.0,13870.919960867954,14286.53251312894,0.0,0.14705882352941177,306,random_translation
34,0.0,0.0,0.0,0.0,13800.985184782408,12281.33728962303,0.0,0.029411764705882353,307,random_translation
34,0.0,0.0,0.0,0.0,12082.146636323774,10451.370729142322,0.029411764705882353,0.11764705882352941,308,random_translation
34,0.0,0.0,0.0,0.0,15124.921352274423,14593.158104756189,0.0,0.08823529411764706,309,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13022.653979408056,11595.240066853938,0.0,0.17647058823529413,310,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13408.82590958125,12196.131798623335,0.0,0.14705882352941177,311,random_translation
34,0.0,0.0,0.0,0.0,12692.56537036337,12026.622760171122,0.0,0.14705882352941177,312,random_translation
34,0.058823529411764705,0.0,0.0,0.0,12454.108066706222,12071.692181064886,0.029411764705882353,0.17647058823529413,313,random_translation
34,0.0,0.0,0.0,0.0,10626.070682605607,10342.116668351558,0.0,0.20588235294117646,314,random_translation
34,0.058823529411764705,0.0,0.0,0.0,12154.05599942044,11773.807694574258,0.058823529411764705,0.2647058823529412,315,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12931.154620767467,11956.286014132924,0.0,0.23529411764705882,316,random_translation
34,0.058823529411764705,0.0,0.0,0.0,12057.32462677361,11734.938661376355,0.0,0.17647058823529413,317,random_translation
34,0.11764705882352941,0.0,0.0,0.0,9914.129391139753,9848.128257841554,0.058823529411764705,0.38235294117647056,318,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13126.657299744546,11684.37866586474,0.0,0.14705882352941177,319,random_translation
34,0.0,0.0,0.0,0.0,13333.250230923177,11099.280792127203,0.0,0.14705882352941177,320,random_translation
34,0.0,0.0,0.0,0.0,13187.56477174138,13536.424012659281,0.029411764705882353,0.14705882352941177,321,random_translation
34,0.058823529411764705,0.0,0.0,0.0,9348.478243822748,7258.149323043715,0.0,0.17647058823529413,322,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12097.963502267501,13165.351590906408,0.0,0.20588235294117646,323,random_translation
34,0.0,0.0,0.0,0.0,11623.42036389077,10904.669532865963,0.0,0.11764705882352941,324,random_translation
34,0.0,0.0,0.0,0.0,10823.75007496764,8611.535019342158,0.0,0.14705882352941177,325,random_translation
34,0.0,0.0,0.0,0.0,14582.827612540583,15046.279495372302,0.0,0.20588235294117646,326,random_translation
34,0.0,0.0,0.0,0.0,11942.153784557868,10121.133786493923,0.0,0.11764705882352941,327,random_translation
34,0.029411764705882353,0.0,0.0,0.0,10925.742775175631,10132.23761236079,0.0,0.14705882352941177,328,random_translation
34,0.0,0.0,0.0,0.0,12509.338345818218,11225.81216675892,0.0,0.14705882352941177,329,random_translation
34,0.0,0.0,0.0,0.0,15425.913618834584,13754.468500888823,0.0,0.11764705882352941,330,random_translation
34,0.0,0.0,0.0,0.0,14902.60274427537,13678.09457414566,0.0,0.08823529411764706,331,random_translation
34,0.0,0.0,0.0,0.0,10411.513411599246,8427.69177813205,0.0,0.23529411764705882,332,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11576.086617767753,10502.509187545658,0.029411764705882353,0.17647058823529413,333,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11645.310440278434,9720.629470154614,0.029411764705882353,0.14705882352941177,334,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11882.28770652366,10622.637400133237,0.0,0.08823529411764706,335,random_translation
34,0.0,0.0,0.0,0.0,13883.368212887483,11441.029316403637,0.0,0.058823529411764705,336,random_translation
34,0.058823529411764705,0.0,0.0,0.0,12330.21349703604,10450.591338807815,0.0,0.23529411764705882,337,random_translation
34,0.0,0.0,0.0,0.0,15242.820944495787,13378.85279101285,0.0,0.11764705882352941,338,random_translation
34,0.0,0.0,0.0,0.0,13671.43823412821,10411.586612941835,0.0,0.20588235294117646,339,random_translation
34,0.0,0.0,0.0,0.0,12544.631777152057,11061.378641565207,0.058823529411764705,0.20588235294117646,340,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11119.460951713721,9555.262036140515,0.029411764705882353,0.29411764705882354,341,random_translation
34,0.029411764705882353,0.0,0.0,0.0,9297.905640196039,8554.816453280207,0.0,0.17647058823529413,342,random_translation
34,0.029411764705882353,0.0,0.0,0.0,14015.676188376032,12178.796488364405,0.029411764705882353,0.14705882352941177,343,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13918.618520550262,12738.566113879357,0.0,0.17647058823529413,344,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11633.688779825125,10121.489871207174,0.0,0.14705882352941177,345,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11960.155734544303,11794.771300144692,0.029411764705882353,0.20588235294117646,346,random_translation
34,0.0,0.0,0.0,0.0,12437.607685497365,12859.786296988477,0.0,0.17647058823529413,347,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12657.711211040372,10309.085230873032,0.0,0.14705882352941177,348,random_translation
34,0.029411764705882353,0.0,0.0,0.0,16077.617765489418,16001.65812082644,0.0,0.11764705882352941,349,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12700.748717584931,13201.881703615394,0.0,0.11764705882352941,350,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11141.664170715429,9430.94356568918,0.0,0.2647058823529412,351,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13895.582872405997,14769.734277042877,0.0,0.08823529411764706,352,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13811.617977809432,11592.881532737036,0.029411764705882353,0.17647058823529413,353,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13040.278077636773,10003.379425226869,0.029411764705882353,0.14705882352941177,354,random_translation
34,0.0,0.0,0.0,0.0,13476.798767800195,13409.969715348287,0.0,0.11764705882352941,355,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12312.885265574496,10375.203557336872,0.0,0.20588235294117646,356,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11092.184086763908,9820.476448102509,0.0,0.2647058823529412,357,random_translation
34,0.0,0.0,0.0,0.0,12164.606720274667,11970.48029089854,0.0,0.17647058823529413,358,random_translation
34,0.0,0.0,0.0,0.0,15387.23134083984,15213.616126129884,0.0,0.11764705882352941,359,random_translation
34,0.0,0.0,0.0,0.0,13455.733827930211,13003.942783857012,0.0,0.029411764705882353,360,random_translation
34,0.0,0.0,0.0,0.0,13345.288090401426,12702.750578814554,0.0,0.14705882352941177,361,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11470.816644250193,9579.19621442648,0.0,0.14705882352941177,362,random_translation
34,0.0,0.0,0.0,0.0,11839.209878515743,9124.164940155344,0.0,0.11764705882352941,363,random_translation
34,0.029411764705882353,0.0,0.0,0.0,8846.408550467897,8289.966495971485,0.0,0.23529411764705882,364,random_translation
34,0.0,0.0,0.0,0.0,14850.721986803752,15690.643169934094,0.0,0.11764705882352941,365,random_translation
34,0.0,0.0,0.0,0.0,14206.397818787646,11670.40015540343,0.0,0.058823529411764705,366,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11163.135387752394,8687.95229911081,0.0,0.2647058823529412,367,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12129.958925554743,11090.55159288997,0.0,0.20588235294117646,368,random_translation
34,0.0,0.0,0.0,0.0,11865.009329747278,10319.44787844551,0.0,0.17647058823529413,369,random_translation
34,0.029411764705882353,0.0,0.0,0.0,15080.990840252509,13413.827164605511,0.0,0.14705882352941177,370,random_translation
34,0.0,0.0,0.0,0.0,14129.337350402211,13570.8862726347,0.0,0.11764705882352941,371,random_translation
34,0.058823529411764705,0.0,0.0,0.0,13280.783082692507,12696.767758683702,0.058823529411764705,0.14705882352941177,372,random_translation
34,0.0,0.0,0.0,0.0,13423.471392817024,13432.545890730777,0.029411764705882353,0.23529411764705882,373,random_translation
34,0.0,0.0,0.0,0.0,14652.547742911267,12197.718527920191,0.0,0.08823529411764706,374,random_translation
34,0.0,0.0,0.0,0.0,13866.890879917897,11869.586189096142,0.0,0.08823529411764706,375,random_translation
34,0.0,0.0,0.0,0.0,13874.694076121405,12303.938995114997,0.0,0.08823529411764706,376,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11021.173841603833,9502.788866169689,0.0,0.17647058823529413,377,random_translation
34,0.058823529411764705,0.0,0.0,0.0,10883.722041611854,10274.709049108767,0.029411764705882353,0.2647058823529412,378,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11914.731620595312,8788.532734541219,0.0,0.14705882352941177,379,random_translation
34,0.0,0.0,0.0,0.0,12703.871980260405,11939.389585536026,0.0,0.14705882352941177,380,random_translation
34,0.0,0.0,0.0,0.0,11640.105277349707,11621.587805496947,0.0,0.17647058823529413,381,random_translation
34,0.0,0.0,0.0,0.0,14913.643325868677,13304.439151051949,0.0,0.11764705882352941,382,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11325.059914631796,10737.635378120314,0.0,0.08823529411764706,383,random_translation
34,0.0,0.0,0.0,0.0,12175.629006922716,11598.680761808866,0.0,0.20588235294117646,384,random_translation
34,0.0,0.0,0.0,0.0,11497.404897151675,10871.531150119139,0.0,0.14705882352941177,385,random_translation
34,0.029411764705882353,0.0,0.0,0.0,10990.791415297062,10249.51125725827,0.0,0.17647058823529413,386,random_translation
34,0.0,0.0,0.0,0.0,11745.778379143405,11235.236204818219,0.0,0.11764705882352941,387,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12694.106970789828,11207.506380853698,0.029411764705882353,0.11764705882352941,388,random_translation
34,0.0,0.0,0.0,0.0,14649.865950474108,14096.92927060499,0.0,0.11764705882352941,389,random_translation
34,0.029411764705882353,0.0,0.0,0.0,14367.973181321762,13165.841064795633,0.0,0.08823529411764706,390,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13527.651447856135,12653.63259177591,0.0,0.11764705882352941,391,random_translation
34,0.0,0.0,0.0,0.0,15413.245579645938,12814.15806810117,0.0,0.14705882352941177,392,random_translation
34,0.0,0.0,0.0,0.0,12992.62424657287,12970.88071649068,0.0,0.11764705882352941,393,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13217.716656186145,12783.949780826812,0.029411764705882353,0.20588235294117646,394,random_translation
34,0.058823529411764705,0.0,0.0,0.0,13158.829054718573,10166.322992988185,0.029411764705882353,0.23529411764705882,395,random_translation
34,0.08823529411764706,0.0,0.0,0.0,14087.706662037794,10490.701189826883,0.029411764705882353,0.2647058823529412,396,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12995.156868594097,13196.766549120875,0.0,0.23529411764705882,397,random_translation
34,0.029411764705882353,0.0,0.0,0.0,14671.85041295181,13203.203812223688,0.0,0.14705882352941177,398,random_translation
34,0.058823529411764705,0.0,0.0,0.0,8317.79362064984,6766.344356919211,0.029411764705882353,0.4117647058823529,399,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12962.27067090248,13758.882999190722,0.029411764705882353,0.14705882352941177,400,random_translation
34,0.029411764705882353,0.0,0.0,0.0,10411.590175083695,10377.702115870088,0.0,0.20588235294117646,401,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13057.857960702288,10991.55112469014,0.0,0.08823529411764706,402,random_translation
34,0.08823529411764706,0.0,0.0,0.0,11653.919212131046,8604.229734203564,0.0,0.2647058823529412,403,random_translation
34,0.029411764705882353,0.0,0.0,0.0,10259.196652707311,9450.077866159321,0.0,0.2647058823529412,404,random_translation
34,0.0,0.0,0.0,0.0,14867.190022431167,15118.716160385498,0.029411764705882353,0.20588235294117646,405,random_translation
34,0.0,0.0,0.0,0.0,13469.27866605231,11065.260760513047,0.0,0.20588235294117646,406,random_translation
34,0.0,0.0,0.0,0.0,14632.278244338479,12701.318251580104,0.0,0.11764705882352941,407,random_translation
34,0.058823529411764705,0.0,0.0,0.0,10733.813722479781,9520.127452272016,0.029411764705882353,0.29411764705882354,408,random_translation
34,0.0,0.0,0.0,0.0,13015.229725361794,11847.878300167082,0.0,0.14705882352941177,409,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13388.060060026386,11166.839299426963,0.0,0.14705882352941177,410,random_translation
34,0.0,0.0,0.0,0.0,11187.330184331851,9122.477532391411,0.0,0.23529411764705882,411,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12801.086636416097,11212.150007607179,0.0,0.14705882352941177,412,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12311.145465705085,10692.669547376063,0.029411764705882353,0.14705882352941177,413,random_translation
34,0.0,0.0,0.0,0.0,13577.72827759243,15517.661216130517,0.0,0.14705882352941177,414,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11738.092189704459,10658.429055363555,0.0,0.23529411764705882,415,random_translation
34,0.0,0.0,0.0,0.0,12770.489184568947,11492.788307804474,0.0,0.11764705882352941,416,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12150.884857123321,10707.035843201196,0.0,0.20588235294117646,417,random_translation
34,0.0,0.0,0.0,0.0,12430.767208317033,10543.008280031061,0.0,0.08823529411764706,418,random_translation
34,0.029411764705882353,0.0,0.0,0.0,14199.267614555045,11001.00916490913,0.0,0.14705882352941177,419,random_translation
34,0.029411764705882353,0.0,0.0,0.0,14191.822592388,13173.913896382346,0.0,0.11764705882352941,420,random_translation
34,0.0,0.0,0.0,0.0,12679.85021159033,13206.822240559859,0.0,0.23529411764705882,421,random_translation
34,0.0,0.0,0.0,0.0,13763.969041839344,12339.68125034638,0.0,0.058823529411764705,422,random_translation
34,0.0,0.0,0.0,0.0,11988.628266422333,11270.209969186008,0.029411764705882353,0.11764705882352941,423,random_translation
34,0.0,0.0,0.0,0.0,12385.50524637544,11211.764460724966,0.0,0.11764705882352941,424,random_translation
34,0.029411764705882353,0.0,0.0,0.0,14636.583296064891,13258.0846028948,0.0,0.058823529411764705,425,random_translation
34,0.0,0.0,0.0,0.0,13017.423877589556,11761.662318341601,0.0,0.17647058823529413,426,random_translation
34,0.0,0.0,0.0,0.0,11237.577904743117,10009.141878885945,0.0,0.20588235294117646,427,random_translation
34,0.0,0.0,0.0,0.0,13806.911529379824,12571.87746132454,0.0,0.14705882352941177,428,random_translation
34,0.0,0.0,0.0,0.0,16398.91018817492,15929.004350824605,0.0,0.0,429,random_translation
34,0.0,0.0,0.0,0.0,11001.587964186356,9536.952527516241,0.029411764705882353,0.17647058823529413,430,random_translation
34,0.0,0.0,0.0,0.0,12251.834076677134,10427.10866015873,0.0,0.08823529411764706,431,random_translation
34,0.029411764705882353,0.0,0.0,0.0,15115.785200630713,12634.134237676615,0.0,0.17647058823529413,432,random_translation
34,0.029411764705882353,0.0,0.0,0.0,10013.119168931458,8118.919203202791,0.0,0.2647058823529412,433,random_translation
34,0.029411764705882353,0.0,0.0,0.0,10999.330749784911,9610.720680440869,0.0,0.23529411764705882,434,random_translation
34,0.029411764705882353,0.0,0.0,0.0,10573.07171073966,9966.056197161011,0.0,0.23529411764705882,435,random_translation
34,0.0,0.0,0.0,0.0,11636.987089192393,11511.857763440956,0.0,0.14705882352941177,436,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12944.351231910056,11310.131226098336,0.0,0.17647058823529413,437,random_translation
34,0.0,0.0,0.0,0.0,14245.078637900917,11835.684923357428,0.0,0.08823529411764706,438,random_translation
34,0.0,0.0,0.0,0.0,11900.892366063006,9965.569674463206,0.0,0.17647058823529413,439,random_translation
34,0.11764705882352941,0.0,0.0,0.0,11907.03590183644,12363.073927855701,0.029411764705882353,0.17647058823529413,440,random_translation
34,0.029411764705882353,0.0,0.0,0.0,14013.87063134768,12960.256250394017,0.029411764705882353,0.17647058823529413,441,random_translation
34,0.0,0.0,0.0,0.0,15019.704849235963,13028.486835584841,0.0,0.058823529411764705,442,random_translation
34,0.058823529411764705,0.0,0.0,0.0,12307.604658961258,10683.202118024441,0.029411764705882353,0.20588235294117646,443,random_translation
34,0.058823529411764705,0.0,0.0,0.0,12754.999865849006,11186.705906124782,0.029411764705882353,0.20588235294117646,444,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12952.850944049358,12792.755027915096,0.0,0.23529411764705882,445,random_translation
34,0.029411764705882353,0.0,0.0,0.0,10861.895858449625,10194.412347257103,0.0,0.14705882352941177,446,random_translation
34,0.029411764705882353,0.0,0.0,0.0,9561.222264892767,8853.895712318994,0.0,0.17647058823529413,447,random_translation
34,0.0,0.0,0.0,0.0,12700.000114374008,13524.462751282885,0.0,0.20588235294117646,448,random_translation
34,0.058823529411764705,0.0,0.0,0.0,13599.953192065357,13182.113622294632,0.029411764705882353,0.17647058823529413,449,random_translation
34,0.0,0.0,0.0,0.0,11823.245408728182,9994.286387307475,0.0,0.11764705882352941,450,random_translation
34,0.058823529411764705,0.0,0.0,0.0,11271.96896902475,10874.213048569763,0.029411764705882353,0.2647058823529412,451,random_translation
34,0.0,0.0,0.0,0.0,13316.332451443152,11388.78695760671,0.0,0.058823529411764705,452,random_translation
34,0.0,0.0,0.0,0.0,15083.204325867295,14267.318502746082,0.0,0.08823529411764706,453,random_translation
34,0.0,0.0,0.0,0.0,13888.33596114158,13334.482933605086,0.0,0.11764705882352941,454,random_translation
34,0.0,0.0,0.0,0.0,13431.020866556872,12188.251176789043,0.0,0.058823529411764705,455,random_translation
34,0.0,0.0,0.0,0.0,11580.61240750038,10271.16024078499,0.0,0.14705882352941177,456,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11585.26355366898,11391.986462991044,0.029411764705882353,0.17647058823529413,457,random_translation
34,0.0,0.0,0.0,0.0,12568.770613016759,11330.054667027123,0.0,0.11764705882352941,458,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11595.863642431455,8830.73737075886,0.0,0.17647058823529413,459,random_translation
34,0.058823529411764705,0.0,0.0,0.0,12515.886566734564,12571.860176789702,0.0,0.11764705882352941,460,random_translation
34,0.0,0.0,0.0,0.0,14697.51818527718,13847.117114866302,0.0,0.08823529411764706,461,random_translation
34,0.058823529411764705,0.0,0.0,0.0,15294.091978394625,15185.48989302348,0.0,0.14705882352941177,462,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12887.287701732595,11129.808174886362,0.0,0.08823529411764706,463,random_translation
34,0.0,0.0,0.0,0.0,14392.011236634999,12258.440981814492,0.0,0.08823529411764706,464,random_translation
34,0.0,0.0,0.0,0.0,14276.795827782349,13441.20674647664,0.0,0.029411764705882353,465,random_translation
34,0.0,0.0,0.0,0.0,14427.19689866413,12380.210507896878,0.029411764705882353,0.11764705882352941,466,random_translation
34,0.0,0.0,0.0,0.0,13206.282050231854,10125.992343619684,0.029411764705882353,0.11764705882352941,467,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13405.038532192562,12317.583891671871,0.0,0.11764705882352941,468,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13174.999332535224,9794.694755114797,0.0,0.11764705882352941,469,random_translation
34,0.0,0.0,0.0,0.0,15458.627053599068,15556.804866214155,0.0,0.08823529411764706,470,random_translation
34,0.0,0.0,0.0,0.0,11509.501848962207,10793.284398384825,0.0,0.17647058823529413,471,random_translation
34,0.0,0.0,0.0,0.0,11287.397978393612,12436.726029631496,0.0,0.23529411764705882,472,random_translation
34,0.0,0.0,0.0,0.0,10970.134126048997,8679.011321621525,0.029411764705882353,0.20588235294117646,473,random_translation
34,0.0,0.0,0.0,0.0,12228.372716654027,11384.53450365141,0.0,0.058823529411764705,474,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13761.884362025663,11013.746452785163,0.029411764705882353,0.11764705882352941,475,random_translation
34,0.058823529411764705,0.0,0.0,0.0,11925.160058114596,13046.06150566326,0.0,0.11764705882352941,476,random_translation
34,0.029411764705882353,0.0,0.0,0.0,14930.101003928019,13407.58765089254,0.0,0.08823529411764706,477,random_translation
34,0.0,0.0,0.0,0.0,13362.492562424806,11403.385851295792,0.0,0.14705882352941177,478,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13506.461125625474,10077.845610408835,0.029411764705882353,0.11764705882352941,479,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13153.216559073684,11831.510123802793,0.0,0.14705882352941177,480,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13535.334920650495,12061.188941391381,0.0,0.08823529411764706,481,random_translation
