n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.23529411764705882,0.0,0.0,0.0,3163.511316942588,3069.832081393667,0.11764705882352941,0.9117647058823529,214,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3102.336655615528,2871.587781565983,0.08823529411764706,0.8529411764705882,215,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3616.7727414599685,3011.445730693654,0.029411764705882353,0.8235294117647058,216,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3745.280709951937,3373.997121002174,0.14705882352941177,0.7647058823529411,217,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3119.2327038901885,2780.23592848348,0.058823529411764705,0.8529411764705882,218,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3453.143711201348,3047.931877086092,0.08823529411764706,0.8235294117647058,219,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3796.0506878112596,3138.091499925108,0.058823529411764705,0.7647058823529411,220,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3662.4939712776254,2906.810907255846,0.058823529411764705,0.7352941176470589,221,random_translation
34,0.20588235294117646,0.0,0.0,0.0,2854.537190011816,2333.7094755018943,0.11764705882352941,0.8823529411764706,222,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3251.3120752944496,3281.260811859518,0.08823529411764706,0.8235294117647058,223,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3919.1823614812156,3512.037590049534,0.058823529411764705,0.7647058823529411,224,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3992.918411747288,3409.887033961081,0.11764705882352941,0.7647058823529411,225,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3099.6684897025925,2880.0635678589842,0.058823529411764705,0.8529411764705882,226,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3906.836778983914,3179.928352060894,0.14705882352941177,0.7352941176470589,227,random_translation
34,0.08823529411764706,0.0,0.0,0.0,4112.540428058507,3950.960230523561,0.0,0.6470588235294118,228,random_translation
34,0.11764705882352941,0.0,0.0,0.0,4072.0059572760115,3349.376903061242,0.0,0.7647058823529411,229,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3181.648618050464,2648.6984216642627,0.029411764705882353,0.8235294117647058,230,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3226.8459789390217,2906.8232836918696,0.11764705882352941,0.8235294117647058,231,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3641.762790329558,2855.5615074516677,0.029411764705882353,0.7941176470588235,232,random_translation
34,0.2647058823529412,0.0,0.0,0.0,3020.9785133171963,2412.7674025954643,0.14705882352941177,0.8529411764705882,233,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3611.240078019349,2634.129633666784,0.11764705882352941,0.7352941176470589,234,random_translation
34,0.17647058823529413,0.0,0.0,0.0,4029.4771371233637,3624.494080985288,0.058823529411764705,0.7352941176470589,235,random_translation
34,0.11764705882352941,0.0,0.0,0.0,4775.481921374214,3440.7933291255863,0.058823529411764705,0.7058823529411765,236,random_translation
34,0.2647058823529412,0.0,0.0,0.0,3444.570602230708,2404.22553458282,0.14705882352941177,0.7647058823529411,237,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3804.4105418193885,3235.468757077604,0.029411764705882353,0.8235294117647058,238,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3814.4901736588836,2937.1371745305287,0.14705882352941177,0.8235294117647058,239,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3595.389119787213,3259.469247295847,0.08823529411764706,0.7941176470588235,240,random_translation
34,0.058823529411764705,0.0,0.0,0.0,3221.992571545221,2937.520682894998,0.08823529411764706,0.8529411764705882,241,random_translation
34,0.14705882352941177,0.0,0.0,0.0,4003.659863759726,3348.3516366370286,0.08823529411764706,0.6764705882352942,242,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3295.1001119336056,2431.515750127926,0.08823529411764706,0.7941176470588235,243,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3970.4616462810063,3803.2334977297746,0.08823529411764706,0.8529411764705882,244,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3042.50814979219,2668.0855293559243,0.11764705882352941,0.8235294117647058,245,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3800.2627816796835,3170.562904078915,0.029411764705882353,0.8235294117647058,246,random_translation
34,0.08823529411764706,0.0,0.0,0.0,2873.285351737319,2517.3816706697326,0.058823529411764705,0.9117647058823529,247,random_translation
34,0.2647058823529412,0.0,0.0,0.0,3415.7985604430146,2914.9546718655447,0.17647058823529413,0.8235294117647058,248,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3887.208625159339,2917.815617753964,0.0,0.7058823529411765,249,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3462.50943760591,2716.846539964291,0.11764705882352941,0.8235294117647058,250,random_translation
34,0.11764705882352941,0.0,0.0,0.0,4361.07349679295,3573.9383640111564,0.058823529411764705,0.6470588235294118,251,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3421.6370314894,2404.890761355538,0.11764705882352941,0.7941176470588235,252,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3573.7422990892974,3313.674055561456,0.11764705882352941,0.8823529411764706,253,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3697.939530684901,3096.5464453753348,0.058823529411764705,0.7647058823529411,254,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3589.2034162591735,3303.948203635287,0.08823529411764706,0.7647058823529411,255,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3640.4468706852226,3012.5173293588546,0.058823529411764705,0.7352941176470589,256,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3718.9338126991124,2953.815906358832,0.058823529411764705,0.7941176470588235,257,random_translation
34,0.11764705882352941,0.0,0.0,0.0,4258.28811056314,3383.759892561048,0.029411764705882353,0.7058823529411765,258,random_translation
34,0.11764705882352941,0.0,0.0,0.0,4108.572181689785,3463.529310632118,0.029411764705882353,0.7058823529411765,259,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3423.187654367208,2951.0210447478375,0.08823529411764706,0.7352941176470589,260,random_translation
34,0.14705882352941177,0.0,0.0,0.0,4033.0982699206625,3439.8591753976125,0.029411764705882353,0.7352941176470589,261,random_translation
34,0.29411764705882354,0.0,0.0,0.0,3152.3265924170046,2573.675543481447,0.14705882352941177,0.8235294117647058,262,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3199.687074285134,2739.2963405396204,0.08823529411764706,0.8529411764705882,263,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3370.6360844688834,3319.630758273419,0.058823529411764705,0.8823529411764706,264,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3776.791670348941,3406.3702292946573,0.029411764705882353,0.7647058823529411,265,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3448.2751132001217,2755.954466414011,0.14705882352941177,0.7941176470588235,266,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3530.708875392554,2835.956199182142,0.08823529411764706,0.7941176470588235,267,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3471.2021716509166,3175.185838072007,0.11764705882352941,0.7941176470588235,268,random_translation
34,0.35294117647058826,0.0,0.0,0.0,3273.580511482308,3027.9806359503423,0.14705882352941177,0.8235294117647058,269,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3582.765166706656,2746.092744856259,0.08823529411764706,0.7941176470588235,270,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3621.7126677157135,2690.9807895395516,0.08823529411764706,0.7647058823529411,271,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3755.497342586059,3371.816631040316,0.08823529411764706,0.7352941176470589,272,random_translation
34,0.17647058823529413,0.0,0.0,0.0,4149.060434289997,3297.6711391212384,0.029411764705882353,0.7352941176470589,273,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3615.3672920169383,2986.482692001581,0.08823529411764706,0.7352941176470589,274,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3868.8902899919904,3210.6016110781197,0.029411764705882353,0.7352941176470589,275,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3792.814131918424,2720.1909488581505,0.0,0.8235294117647058,276,random_translation
34,0.058823529411764705,0.0,0.0,0.0,4060.6510249976145,3484.394855266585,0.029411764705882353,0.7647058823529411,277,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3275.978302164662,2299.528704858969,0.08823529411764706,0.8235294117647058,278,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3127.0501223886668,2664.956954840788,0.11764705882352941,0.8823529411764706,279,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3845.3008086864497,2985.224641924907,0.058823529411764705,0.7941176470588235,280,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3254.64088270905,3181.2250849754414,0.11764705882352941,0.8235294117647058,281,random_translation
34,0.29411764705882354,0.0,0.0,0.0,3322.9602416016724,2806.8284147870654,0.08823529411764706,0.7941176470588235,282,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3371.0826688291463,3166.376480764947,0.058823529411764705,0.8235294117647058,283,random_translation
34,0.3235294117647059,0.0,0.0,0.0,3269.0540894510973,2232.4479102145096,0.23529411764705882,0.8529411764705882,284,random_translation
34,0.3235294117647059,0.0,0.0,0.0,3444.8183412723483,2782.1190847941475,0.08823529411764706,0.7941176470588235,285,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3098.8984119005077,2753.6702469889547,0.14705882352941177,0.7941176470588235,286,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3683.1121935900233,3007.9914807352097,0.058823529411764705,0.7352941176470589,287,random_translation
34,0.029411764705882353,0.0,0.0,0.0,4746.387837790732,4195.710910579328,0.029411764705882353,0.5882352941176471,288,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3617.458238742501,2815.7470625436226,0.029411764705882353,0.8235294117647058,289,random_translation
34,0.2647058823529412,0.0,0.0,0.0,3505.5648580906072,3222.0743825552663,0.08823529411764706,0.7941176470588235,290,random_translation
34,0.29411764705882354,0.0,0.0,0.0,3559.1630064129636,2381.392156742995,0.058823529411764705,0.7941176470588235,291,random_translation
34,0.14705882352941177,0.0,0.0,0.0,4072.0066029553964,3647.5764688914815,0.029411764705882353,0.7058823529411765,292,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3754.7537778143296,3042.8144273804696,0.029411764705882353,0.7647058823529411,293,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3355.1899299128854,3414.0237775079668,0.058823529411764705,0.7941176470588235,294,random_translation
34,0.11764705882352941,0.0,0.0,0.0,4164.526182911777,3661.570121375663,0.058823529411764705,0.7058823529411765,295,random_translation
34,0.14705882352941177,0.0,0.0,0.0,4102.595218480484,2945.8272582445675,0.08823529411764706,0.7352941176470589,296,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3738.4518874921887,3179.660801977965,0.058823529411764705,0.7352941176470589,297,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3039.0382521812626,2656.351239552824,0.20588235294117646,0.7941176470588235,298,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3372.6838921402887,3108.467447611717,0.029411764705882353,0.8529411764705882,299,random_translation
34,0.08823529411764706,0.0,0.0,0.0,3901.947840482408,2550.362208379949,0.058823529411764705,0.7647058823529411,300,random_translation
34,0.17647058823529413,0.0,0.0,0.0,4542.638195871362,3971.5732883785795,0.11764705882352941,0.7058823529411765,301,random_translation
34,0.08823529411764706,0.0,0.0,0.0,3813.4820686083413,3678.5296263243936,0.029411764705882353,0.7647058823529411,302,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2591.18897792225,2397.236272897969,0.20588235294117646,0.8823529411764706,303,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3717.1835131658436,2681.5742412264117,0.029411764705882353,0.6764705882352942,304,random_translation
34,0.11764705882352941,0.0,0.0,0.0,4005.5614457849015,3664.2714564182616,0.058823529411764705,0.7352941176470589,305,random_translation
34,0.14705882352941177,0.0,0.0,0.0,4207.713418598037,3359.507854205931,0.029411764705882353,0.7058823529411765,306,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3413.422823972245,3390.6556615799373,0.058823529411764705,0.7941176470588235,307,random_translation
34,0.14705882352941177,0.0,0.0,0.0,4169.535069523745,3143.419040823842,0.058823529411764705,0.7058823529411765,308,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3705.2102468519547,2932.6190220093704,0.029411764705882353,0.7647058823529411,309,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3779.1512004462766,2844.6399104424345,0.029411764705882353,0.7058823529411765,310,random_translation
34,0.08823529411764706,0.0,0.0,0.0,3602.1460239600633,3325.954194126025,0.0,0.8529411764705882,311,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3530.8839575893658,3260.8504021551444,0.08823529411764706,0.7941176470588235,312,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3512.9008872747545,2262.0726632792903,0.17647058823529413,0.7941176470588235,313,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3445.8592821131824,3321.4757093609546,0.058823529411764705,0.7647058823529411,314,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3875.013041151894,2988.1947733040156,0.058823529411764705,0.7352941176470589,315,random_translation
34,0.2647058823529412,0.0,0.0,0.0,2996.8287866965647,2695.6176008876105,0.14705882352941177,0.8529411764705882,316,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3467.6391033446744,3057.414324994223,0.14705882352941177,0.7058823529411765,317,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3741.031271626245,3398.460233296491,0.058823529411764705,0.7352941176470589,318,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3393.509705317871,2552.855950567969,0.11764705882352941,0.8529411764705882,319,random_translation
34,0.029411764705882353,0.0,0.0,0.0,3772.2474361450527,3027.2605531729305,0.029411764705882353,0.7647058823529411,320,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3839.5304442608353,2897.616275792436,0.029411764705882353,0.7058823529411765,321,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3592.3034667508755,3269.1623451807827,0.058823529411764705,0.7941176470588235,322,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3507.1564287929596,2681.2769642037083,0.058823529411764705,0.8529411764705882,323,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3451.639489413293,3119.1201595674047,0.11764705882352941,0.7941176470588235,324,random_translation
34,0.11764705882352941,0.0,0.0,0.0,4098.119919798371,3493.6474447933165,0.0,0.7941176470588235,325,random_translation
34,0.20588235294117646,0.0,0.0,0.0,4106.587593717702,3767.1801417136776,0.11764705882352941,0.7058823529411765,326,random_translation
34,0.08823529411764706,0.0,0.0,0.0,4109.48441599404,3961.8812378462253,0.08823529411764706,0.7058823529411765,327,random_translation
34,0.2647058823529412,0.0,0.0,0.0,3143.8353319373086,2860.234545540832,0.058823529411764705,0.8529411764705882,328,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3167.944062407788,2904.496200979187,0.058823529411764705,0.8529411764705882,329,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3056.9528150440506,2912.6088861659246,0.11764705882352941,0.8823529411764706,330,random_translation
34,0.14705882352941177,0.0,0.0,0.0,4180.921915215994,3197.2112390996817,0.058823529411764705,0.7058823529411765,331,random_translation
34,0.3235294117647059,0.0,0.0,0.0,3701.44022330164,3427.3469615134227,0.20588235294117646,0.7647058823529411,332,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3361.826822868694,2707.5766392680125,0.11764705882352941,0.8529411764705882,333,random_translation
34,0.2647058823529412,0.0,0.0,0.0,3821.4549591644354,3279.2202716776837,0.08823529411764706,0.7352941176470589,334,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3386.222902262551,2504.6859688974146,0.11764705882352941,0.7941176470588235,335,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3457.469080115424,2795.9216334650564,0.08823529411764706,0.8235294117647058,336,random_translation
34,0.20588235294117646,0.0,0.0,0.0,2985.3868290547366,2716.2047296521514,0.058823529411764705,0.8823529411764706,337,random_translation
34,0.11764705882352941,0.0,0.0,0.0,4465.241234721575,4052.2377735547198,0.029411764705882353,0.6176470588235294,338,random_translation
34,0.08823529411764706,0.0,0.0,0.0,4018.2628850917877,3656.401253346893,0.08823529411764706,0.7352941176470589,339,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3404.4155835491815,3028.319234332296,0.11764705882352941,0.6764705882352942,340,random_translation
34,0.08823529411764706,0.0,0.0,0.0,3397.8034973004633,3079.15520269577,0.08823529411764706,0.8529411764705882,341,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3309.27123154441,2893.950317829184,0.08823529411764706,0.8235294117647058,342,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3028.2957625949675,2607.821270149554,0.11764705882352941,0.8823529411764706,343,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3605.93678917583,3227.293667247239,0.14705882352941177,0.8235294117647058,344,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3963.3280780548853,2628.796268223206,0.0,0.7647058823529411,345,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3408.746987091543,2869.8250093501338,0.029411764705882353,0.8235294117647058,346,random_translation
34,0.08823529411764706,0.0,0.0,0.0,4193.717050297703,3844.0457900528027,0.029411764705882353,0.7647058823529411,347,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3260.898631107946,2679.8597191899075,0.14705882352941177,0.7941176470588235,348,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3599.702116548854,2915.1898058815877,0.029411764705882353,0.8529411764705882,349,random_translation
34,0.3235294117647059,0.0,0.0,0.0,3210.172039835136,2084.955273363672,0.20588235294117646,0.7941176470588235,350,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3498.216835459142,3194.780404056466,0.08823529411764706,0.8235294117647058,351,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3286.2438856416043,2221.080757780106,0.08823529411764706,0.7647058823529411,352,random_translation
34,0.11764705882352941,0.0,0.0,0.0,4323.795759181086,3838.1785627240524,0.058823529411764705,0.6176470588235294,353,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3405.2862332681634,2707.6535578573275,0.08823529411764706,0.7941176470588235,354,random_translation
34,0.23529411764705882,0.0,0.0,0.0,4130.112131234697,3567.2445474882325,0.11764705882352941,0.7352941176470589,355,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3392.2254449315324,2773.6898506663038,0.058823529411764705,0.8529411764705882,356,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3701.3947662357955,3196.5388445979806,0.029411764705882353,0.7058823529411765,357,random_translation
34,0.08823529411764706,0.0,0.0,0.0,4639.567546348038,3713.4855335364578,0.058823529411764705,0.5882352941176471,358,random_translation
34,0.11764705882352941,0.0,0.0,0.0,4571.836442683427,3485.6498577670686,0.058823529411764705,0.6470588235294118,359,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3684.8684950474576,2699.469016664842,0.058823529411764705,0.7647058823529411,360,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3999.866402186944,3513.0686306569346,0.08823529411764706,0.7941176470588235,361,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3561.148339850117,2852.1851465794725,0.08823529411764706,0.7647058823529411,362,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3643.6672088411074,2988.3911552964537,0.11764705882352941,0.7941176470588235,363,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3053.952795950465,2543.3604664568225,0.058823529411764705,0.8529411764705882,364,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3905.5819150072416,3522.236197751434,0.08823529411764706,0.7941176470588235,365,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3774.1825463536934,3142.9121517242315,0.058823529411764705,0.6764705882352942,366,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3514.1926404052056,2652.554096893404,0.20588235294117646,0.7352941176470589,367,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3329.970571812308,2797.66043184486,0.11764705882352941,0.8235294117647058,368,random_translation
34,0.20588235294117646,0.0,0.0,0.0,4233.162533627815,3586.0860181901735,0.058823529411764705,0.7647058823529411,369,random_translation
34,0.08823529411764706,0.0,0.0,0.0,3516.197426080247,2653.5862181959214,0.029411764705882353,0.8235294117647058,370,random_translation
34,0.14705882352941177,0.0,0.0,0.0,4003.188052756543,3923.7424508235354,0.08823529411764706,0.7352941176470589,371,random_translation
34,0.3235294117647059,0.0,0.0,0.0,3342.280663349273,2648.0274307939485,0.20588235294117646,0.7352941176470589,372,random_translation
34,0.11764705882352941,0.0,0.0,0.0,4587.271141732996,4378.013108955118,0.058823529411764705,0.6470588235294118,373,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3618.897312329271,3692.342252320089,0.14705882352941177,0.8529411764705882,374,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3840.493248059137,2861.077733637765,0.08823529411764706,0.7647058823529411,375,random_translation
34,0.2647058823529412,0.0,0.0,0.0,2861.4727864845913,2397.8362503452663,0.17647058823529413,0.8823529411764706,376,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3548.409635763287,2815.496822904217,0.058823529411764705,0.7941176470588235,377,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3434.8970261265526,2487.6938075908124,0.08823529411764706,0.7941176470588235,378,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3037.8195165870384,2209.8021310719605,0.14705882352941177,0.8529411764705882,379,random_translation
34,0.2647058823529412,0.0,0.0,0.0,3313.2533791311757,2793.343354679815,0.14705882352941177,0.8235294117647058,380,random_translation
34,0.2647058823529412,0.0,0.0,0.0,3236.102381447489,2722.0426239775884,0.11764705882352941,0.8235294117647058,381,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3960.831931022161,3749.9890157664777,0.029411764705882353,0.7058823529411765,382,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3560.9363830061006,3988.295548864269,0.08823529411764706,0.8529411764705882,383,random_translation
34,0.29411764705882354,0.0,0.0,0.0,2969.1279847059586,2780.241132738063,0.11764705882352941,0.8529411764705882,384,random_translation
34,0.29411764705882354,0.0,0.0,0.0,2677.766422885939,2118.555156729167,0.20588235294117646,0.8529411764705882,385,random_translation
34,0.17647058823529413,0.0,0.0,0.0,2972.2206660859633,2977.134119440013,0.08823529411764706,0.9117647058823529,386,random_translation
34,0.17647058823529413,0.0,0.0,0.0,4320.132632999585,4060.41467527976,0.058823529411764705,0.6176470588235294,387,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3911.000671806718,3158.05691825554,0.11764705882352941,0.7352941176470589,388,random_translation
34,0.2647058823529412,0.0,0.0,0.0,3516.7317098606727,2699.5781013531605,0.11764705882352941,0.7941176470588235,389,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3936.057335679296,3511.630172039544,0.11764705882352941,0.7058823529411765,390,random_translation
34,0.058823529411764705,0.0,0.0,0.0,3980.201217224694,3818.14545669574,0.029411764705882353,0.7352941176470589,391,random_translation
34,0.14705882352941177,0.0,0.0,0.0,4157.8421017787505,3603.2358188910357,0.029411764705882353,0.7352941176470589,392,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3694.3463810808794,3015.545489180675,0.029411764705882353,0.8823529411764706,393,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3814.6899859214227,3491.0097613702383,0.058823529411764705,0.7647058823529411,394,random_translation
34,0.17647058823529413,0.0,0.0,0.0,4103.2075013553385,3299.1475946148976,0.029411764705882353,0.7352941176470589,395,random_translation
34,0.14705882352941177,0.0,0.0,0.0,4062.8620070659845,3357.3128962148576,0.08823529411764706,0.7647058823529411,396,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3749.065242400494,3078.118779597662,0.058823529411764705,0.7941176470588235,397,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3161.315632381562,2514.000854916713,0.11764705882352941,0.8529411764705882,398,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3318.1821677699068,2378.956564792115,0.20588235294117646,0.7647058823529411,399,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3571.3906710077235,3082.0492899110504,0.11764705882352941,0.8235294117647058,400,random_translation
34,0.14705882352941177,0.0,0.0,0.0,4325.538994501898,4002.3926529169917,0.029411764705882353,0.7352941176470589,401,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3585.717395589612,2532.9015742094743,0.11764705882352941,0.7941176470588235,402,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3922.299486063941,3686.2035891796104,0.11764705882352941,0.7647058823529411,403,random_translation
34,0.08823529411764706,0.0,0.0,0.0,4551.586995686039,3622.914759254366,0.0,0.6764705882352942,404,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3866.9726430162846,3055.630139583477,0.08823529411764706,0.7352941176470589,405,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3996.8562403996175,3692.1001063632284,0.058823529411764705,0.7352941176470589,406,random_translation
34,0.11764705882352941,0.0,0.0,0.0,4008.434335823487,3061.8719039431044,0.058823529411764705,0.7058823529411765,407,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3475.253542891328,3352.83715020563,0.08823529411764706,0.7647058823529411,408,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3449.7972250024827,2563.05520331325,0.08823529411764706,0.7647058823529411,409,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3586.3712544388654,2513.268523895289,0.11764705882352941,0.7352941176470589,410,random_translation
34,0.23529411764705882,0.0,0.0,0.0,2725.6156692662735,1755.3792879477237,0.17647058823529413,0.8823529411764706,411,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3459.61998382406,2931.813817984369,0.08823529411764706,0.8235294117647058,412,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3969.037885147012,3130.0946634180937,0.08823529411764706,0.7647058823529411,413,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3516.774307290209,3132.0940779994653,0.029411764705882353,0.7941176470588235,414,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3588.593716606379,2932.7404512623125,0.17647058823529413,0.7647058823529411,415,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3890.115023554558,3194.815174282011,0.11764705882352941,0.7352941176470589,416,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3178.062166076906,2283.6231818890747,0.08823529411764706,0.8529411764705882,417,random_translation
34,0.11764705882352941,0.0,0.0,0.0,4237.419704007676,3804.297751685488,0.08823529411764706,0.7352941176470589,418,random_translation
34,0.17647058823529413,0.0,0.0,0.0,4674.433903663698,3804.0592245332805,0.058823529411764705,0.6470588235294118,419,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3705.834038843291,2114.5959591748715,0.0,0.7647058823529411,420,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3308.473214690933,2577.8447674628933,0.08823529411764706,0.8235294117647058,421,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3455.90819194735,2959.6883283869847,0.17647058823529413,0.7352941176470589,422,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3363.7077923551888,2908.064838966763,0.14705882352941177,0.8529411764705882,423,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3198.7747700433283,2971.435641062558,0.14705882352941177,0.8235294117647058,424,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3680.2203534914483,3067.658243986515,0.08823529411764706,0.7647058823529411,425,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3123.97596739872,2706.543876662102,0.14705882352941177,0.8529411764705882,426,random_translation
34,0.14705882352941177,0.0,0.0,0.0,4177.412649205086,3749.518013134851,0.08823529411764706,0.7647058823529411,427,random_translation
