n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.5,0.0,0.0,0.0,1580.1205790160257,1633.3183447467968,0.29411764705882354,1.0,230,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1531.6179995139844,1310.220654900967,0.35294117647058826,1.0,231,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1550.051249611186,1244.3761670396734,0.35294117647058826,1.0,232,random_translation
34,0.6470588235294118,0.0,0.0,0.0,1171.8685512602267,1080.2893474230261,0.47058823529411764,1.0,233,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1574.0844073254352,1441.7348211287158,0.29411764705882354,1.0,234,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1437.8546491654793,1247.904135480333,0.4117647058823529,1.0,235,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1538.5278078853153,1360.5845170735192,0.38235294117647056,1.0,236,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1249.6635921606523,992.06538416179,0.5,1.0,237,random_translation
34,0.5,0.0,0.0,0.0,1386.2570752308454,1229.2827760912833,0.29411764705882354,1.0,238,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1465.5899819423855,932.7567026133149,0.5294117647058824,1.0,239,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1288.1497800548723,991.4217223239363,0.5294117647058824,0.9705882352941176,240,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1631.337166394373,1510.2200948608215,0.29411764705882354,1.0,241,random_translation
34,0.6764705882352942,0.0,0.0,0.0,1224.7762290898477,1158.9112865447946,0.4411764705882353,1.0,242,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1151.8338728088281,1072.5946240454955,0.4411764705882353,1.0,243,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1402.4204814371217,1210.696424775323,0.35294117647058826,1.0,244,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1520.9163290977535,1625.7123913828698,0.35294117647058826,1.0,245,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1671.5233978937476,1403.55195943832,0.2647058823529412,1.0,246,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1484.4473697560697,1304.5262773567692,0.35294117647058826,1.0,247,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1442.2489682926669,1227.0738174402343,0.4411764705882353,1.0,248,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1528.7698704051177,1411.3472570114773,0.35294117647058826,1.0,249,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1418.6076239413362,926.807450189599,0.5294117647058824,1.0,250,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1823.4126151533458,1540.6059745845878,0.2647058823529412,0.9705882352941176,251,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1596.664343072438,1229.071066676499,0.35294117647058826,1.0,252,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1294.004437632939,1084.1764556391977,0.47058823529411764,1.0,253,random_translation
34,0.5,0.0,0.0,0.0,1485.739893954429,1315.9173646629279,0.38235294117647056,1.0,254,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1979.681740439349,2004.3875075878905,0.29411764705882354,1.0,255,random_translation
34,0.5,0.0,0.0,0.0,1446.4890519752446,1303.31789477037,0.4117647058823529,1.0,256,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1559.7884439813754,1436.0007205183242,0.2647058823529412,1.0,257,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1787.719961569325,1627.3484268012808,0.2647058823529412,1.0,258,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1412.1341708531845,1077.1316095853647,0.35294117647058826,0.9705882352941176,259,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1410.8681001733135,1145.8694827589466,0.4117647058823529,1.0,260,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1883.9017487179037,1823.4756715403441,0.23529411764705882,0.9705882352941176,261,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1532.1202125775915,1358.708701212124,0.38235294117647056,1.0,262,random_translation
34,0.5,0.0,0.0,0.0,1465.9473136854374,1141.7465202859148,0.3235294117647059,1.0,263,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1376.9269135830473,1279.0963713883446,0.35294117647058826,1.0,264,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1803.2069562007619,1552.2228696059913,0.29411764705882354,1.0,265,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1498.8648711760873,1220.410521599765,0.38235294117647056,0.9705882352941176,266,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1920.4023902912656,1625.0090446649783,0.23529411764705882,1.0,267,random_translation
34,0.5,0.0,0.0,0.0,1587.389096372857,1199.2880977810723,0.38235294117647056,0.9705882352941176,268,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1255.8989584642525,1200.251598547502,0.4411764705882353,1.0,269,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1754.235902181485,1639.271921141822,0.3235294117647059,1.0,270,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1492.1258778395274,1388.0151930407815,0.35294117647058826,1.0,271,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1537.1401139715747,1192.5657567484457,0.38235294117647056,1.0,272,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1876.1003745810387,1788.5997749814464,0.23529411764705882,1.0,273,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1323.9731286327074,957.3964789668333,0.5294117647058824,1.0,274,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1331.5734233704304,1149.0171917450364,0.4117647058823529,0.9705882352941176,275,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1564.0642724699962,1334.4958464407923,0.2647058823529412,0.9705882352941176,276,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1814.8723272614486,1685.3814696456957,0.3235294117647059,1.0,277,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1344.0844290563107,1184.6775879567076,0.4117647058823529,1.0,278,random_translation
34,0.6470588235294118,0.0,0.0,0.0,1371.2632964349898,1091.4121199009924,0.47058823529411764,0.9705882352941176,279,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1328.5254984950934,1275.0979553010648,0.29411764705882354,1.0,280,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1296.0655948556944,1032.227875270226,0.5,1.0,281,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1442.3628856158748,1108.6820634249366,0.4117647058823529,1.0,282,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1465.720384241417,1245.6157469816105,0.38235294117647056,1.0,283,random_translation
34,0.6470588235294118,0.0,0.0,0.0,1049.7866540769664,859.497801760335,0.5588235294117647,1.0,284,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1555.094892117324,1204.6458155745722,0.3235294117647059,0.9705882352941176,285,random_translation
34,0.6470588235294118,0.0,0.0,0.0,1087.6057111354253,920.5885652863064,0.6176470588235294,1.0,286,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1689.3238371954649,1571.5176299810132,0.23529411764705882,1.0,287,random_translation
34,0.5,0.0,0.0,0.0,1465.9043317605372,1276.1871492735613,0.35294117647058826,1.0,288,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1392.8331024115007,1236.4998915816886,0.38235294117647056,1.0,289,random_translation
34,0.6764705882352942,0.0,0.0,0.0,1327.283170649844,1016.4565124456697,0.47058823529411764,1.0,290,random_translation
34,0.5,0.0,0.0,0.0,1695.0794032116773,1527.4942920613441,0.3235294117647059,1.0,291,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1529.5999477201706,1474.1838884447795,0.35294117647058826,1.0,292,random_translation
34,0.6764705882352942,0.0,0.0,0.0,1234.9119624449324,1120.432900429084,0.47058823529411764,1.0,293,random_translation
34,0.5,0.0,0.0,0.0,1629.4485841102621,1221.1697957814488,0.35294117647058826,1.0,294,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1603.9404284485038,1283.1706191919188,0.35294117647058826,1.0,295,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1446.538877930423,1277.6112796255268,0.47058823529411764,1.0,296,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1751.8588626631315,1715.225526956176,0.20588235294117646,1.0,297,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1299.3642938353178,1050.670492162655,0.5,1.0,298,random_translation
34,0.5,0.0,0.0,0.0,1794.2307078571007,1375.7365235745106,0.2647058823529412,1.0,299,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1724.1824999567843,1470.7074556041998,0.23529411764705882,1.0,300,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1280.6552192882857,884.4066551781864,0.5588235294117647,1.0,301,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1287.0275685013894,1140.6017774198094,0.4117647058823529,1.0,302,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1298.911939870408,1145.2399035636588,0.4117647058823529,1.0,303,random_translation
34,0.5,0.0,0.0,0.0,1578.8998329876995,1537.3410892434754,0.35294117647058826,0.9705882352941176,304,random_translation
34,0.6764705882352942,0.0,0.0,0.0,1202.9996775765321,956.9975711356824,0.5294117647058824,1.0,305,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1686.8421169422074,1634.3492778403102,0.29411764705882354,1.0,306,random_translation
34,0.7058823529411765,0.0,0.0,0.0,1111.9605088950236,1017.1946047304419,0.5,1.0,307,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1390.6447110318495,1247.6160473228001,0.35294117647058826,1.0,308,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1773.4139222422918,1487.9916019576317,0.20588235294117646,1.0,309,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1484.8744289543586,1266.6784536866173,0.35294117647058826,1.0,310,random_translation
34,0.5,0.0,0.0,0.0,1685.6494635730014,1314.8605654805665,0.3235294117647059,1.0,311,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1389.9174743095791,1143.0796810794034,0.47058823529411764,1.0,312,random_translation
34,0.5,0.0,0.0,0.0,1468.163218330178,1103.1018203982312,0.4117647058823529,0.9705882352941176,313,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1514.916802563358,1272.0754709685602,0.4117647058823529,1.0,314,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1439.9206071510623,1282.915399304571,0.3235294117647059,1.0,315,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1270.9612632987535,1276.9598041112058,0.4117647058823529,1.0,316,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1367.5985840361225,1150.4215029529043,0.4117647058823529,1.0,317,random_translation
34,0.5,0.0,0.0,0.0,1451.0310723512357,1196.4377476688605,0.38235294117647056,1.0,318,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1502.0122067912691,1269.516736504806,0.3235294117647059,0.9705882352941176,319,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1855.8684540273573,1636.4008662511355,0.17647058823529413,1.0,320,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1657.0450501976343,1568.554067224903,0.3235294117647059,1.0,321,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1598.569713487496,1454.0119853191795,0.2647058823529412,1.0,322,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1766.787579051017,1570.4650988599813,0.2647058823529412,0.9705882352941176,323,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1272.9766128825274,1272.5812799273422,0.4411764705882353,1.0,324,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1462.3368309895698,1413.6516550825581,0.4411764705882353,0.9705882352941176,325,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1492.3702597300885,1141.8880569681223,0.4117647058823529,1.0,326,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1496.1028386614703,1196.1962638685336,0.4117647058823529,1.0,327,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1328.176902022205,1148.559863334409,0.35294117647058826,1.0,328,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1420.503806057424,1279.7303328666912,0.3235294117647059,1.0,329,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1419.2117083978933,1271.7674875883333,0.29411764705882354,1.0,330,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1559.143556373522,1331.7828400987557,0.23529411764705882,0.9705882352941176,331,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1348.5122051331425,973.3263821448776,0.5,1.0,332,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1481.406026161968,1284.768823671785,0.38235294117647056,1.0,333,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1670.8569828440577,1660.6413964420503,0.35294117647058826,1.0,334,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1200.986157612216,959.722794042729,0.5,1.0,335,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1819.0230742029248,1746.717997504104,0.20588235294117646,1.0,336,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1461.2763427635787,1189.9006168773085,0.4117647058823529,1.0,337,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1599.3579514777944,1607.4843526194422,0.29411764705882354,1.0,338,random_translation
34,0.5,0.0,0.0,0.0,1440.0659735978056,1380.7661587847704,0.38235294117647056,1.0,339,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1351.2086211596297,1336.1283043041576,0.4117647058823529,1.0,340,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1414.4615488176853,1068.0837117547858,0.4117647058823529,1.0,341,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1543.199167030449,1388.5990984954017,0.38235294117647056,1.0,342,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1146.700341552249,867.26393073293,0.5882352941176471,1.0,343,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1406.2310337951092,1206.4499352853127,0.3235294117647059,1.0,344,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1396.3452708249836,1433.144409967464,0.29411764705882354,1.0,345,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1651.342995976917,1354.301127998545,0.2647058823529412,1.0,346,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1798.2499653410327,1486.3379577410828,0.14705882352941177,1.0,347,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1548.2428142540425,1320.5938095646804,0.35294117647058826,1.0,348,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1467.8405438936913,1438.955549172435,0.3235294117647059,1.0,349,random_translation
34,0.6764705882352942,0.0,0.0,0.0,1043.7486355861356,882.6933642422974,0.5882352941176471,1.0,350,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1314.50267759579,1007.5235119703987,0.5,0.9705882352941176,351,random_translation
34,0.5,0.0,0.0,0.0,1472.3726221009877,1144.7710440936505,0.4117647058823529,1.0,352,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1479.5242955178073,1234.490178793566,0.38235294117647056,0.9705882352941176,353,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1205.5629740538168,986.3755348919574,0.5294117647058824,1.0,354,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1536.617389437378,1350.8246221505906,0.4117647058823529,1.0,355,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1579.7746005831852,1440.5219334103854,0.3235294117647059,1.0,356,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1528.9868094156063,1397.088662904401,0.3235294117647059,1.0,357,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1423.0737956645698,1208.5251722589057,0.47058823529411764,1.0,358,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1590.3691800944064,1585.1422802723148,0.35294117647058826,1.0,359,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1682.9957080225195,1383.9538445019189,0.14705882352941177,1.0,360,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1667.9335722871795,1235.403354400457,0.4411764705882353,1.0,361,random_translation
34,0.5,0.0,0.0,0.0,1691.4208860473464,1281.8580360560718,0.3235294117647059,0.9705882352941176,362,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1452.707821454061,1454.3147619523022,0.3235294117647059,1.0,363,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1245.905831601461,1190.4844464918394,0.35294117647058826,1.0,364,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1070.0479683659628,879.1982970985696,0.5294117647058824,1.0,365,random_translation
34,0.5,0.0,0.0,0.0,1519.6253265754635,1421.6116778435105,0.23529411764705882,1.0,366,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1633.0935568497057,1675.080811183981,0.35294117647058826,1.0,367,random_translation
34,0.6470588235294118,0.0,0.0,0.0,1079.2395490158372,952.8807548005193,0.5,1.0,368,random_translation
34,0.5,0.0,0.0,0.0,1495.397023702497,1282.2335811693572,0.35294117647058826,1.0,369,random_translation
34,0.5,0.0,0.0,0.0,1533.1514857810616,1467.0419531415046,0.29411764705882354,1.0,370,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1721.2633769717213,1659.252220797969,0.2647058823529412,1.0,371,random_translation
34,0.6470588235294118,0.0,0.0,0.0,1194.551062620267,1023.141301791555,0.47058823529411764,1.0,372,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1809.7908512571482,1554.3585474621011,0.29411764705882354,1.0,373,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1683.289331823763,1703.1269016263,0.35294117647058826,1.0,374,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1701.9699275162507,1420.508519988577,0.29411764705882354,1.0,375,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1287.6076730815148,1203.6248918618776,0.35294117647058826,1.0,376,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1362.9805027995542,1179.8460313262142,0.35294117647058826,1.0,377,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1324.4161014969582,1341.3395691343144,0.3235294117647059,1.0,378,random_translation
34,0.5,0.0,0.0,0.0,1456.3632138514167,1313.808422860745,0.35294117647058826,0.9705882352941176,379,random_translation
34,0.5,0.0,0.0,0.0,1401.2784904146183,1168.5082843891703,0.4411764705882353,1.0,380,random_translation
34,0.5,0.0,0.0,0.0,1528.8620054074847,1355.4573252985601,0.29411764705882354,0.9705882352941176,381,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1220.8784834224343,1121.4211416338271,0.38235294117647056,1.0,382,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1696.1944970037644,1364.552840258278,0.29411764705882354,1.0,383,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1543.5468356549457,1555.7412189002728,0.3235294117647059,1.0,384,random_translation
34,0.5,0.0,0.0,0.0,1454.14278310195,1166.629768333526,0.4411764705882353,0.9705882352941176,385,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1306.5855286997735,1214.210652285236,0.4117647058823529,1.0,386,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1412.8486786405817,1282.882453189353,0.4117647058823529,1.0,387,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1595.4553454170807,1363.028243964986,0.47058823529411764,1.0,388,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1257.926899164112,1066.6073043041756,0.47058823529411764,1.0,389,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1602.2166370637829,1470.895842351706,0.4117647058823529,1.0,390,random_translation
34,0.5,0.0,0.0,0.0,1607.656328007999,1416.4904451047666,0.29411764705882354,1.0,391,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2100.3177943373985,2141.6875127678973,0.23529411764705882,0.9705882352941176,392,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1804.6831416526372,1572.7291651176124,0.29411764705882354,1.0,393,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1611.1389310581174,1251.593715126087,0.35294117647058826,0.9705882352941176,394,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1449.6981819636408,1244.6771378702967,0.35294117647058826,1.0,395,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1380.9561843699262,1092.0286993128989,0.4117647058823529,1.0,396,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1429.7362185282382,1170.596310431587,0.38235294117647056,0.9705882352941176,397,random_translation
34,0.5,0.0,0.0,0.0,1375.5354870225356,1377.7921461283072,0.29411764705882354,1.0,398,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1398.4699196362867,1254.723523451447,0.4117647058823529,1.0,399,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1590.8853648665827,1467.2417332923173,0.4117647058823529,1.0,400,random_translation
34,0.5,0.0,0.0,0.0,1507.3937447936205,1593.794308206102,0.3235294117647059,1.0,401,random_translation
34,0.5,0.0,0.0,0.0,1602.5002835916375,1544.581778717934,0.38235294117647056,1.0,402,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1622.2757168940789,1561.0861636682005,0.23529411764705882,1.0,403,random_translation
34,0.6470588235294118,0.0,0.0,0.0,1292.5083052913706,1175.7464658969398,0.4117647058823529,1.0,404,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1651.7287253755983,1486.3244503693882,0.2647058823529412,1.0,405,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1527.4876577501107,1360.1569458859558,0.2647058823529412,1.0,406,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1487.2410282406026,1357.4450140887047,0.3235294117647059,1.0,407,random_translation
34,0.5,0.0,0.0,0.0,1486.4094217100396,1327.5844406501055,0.35294117647058826,1.0,408,random_translation
34,0.5,0.0,0.0,0.0,1378.5992877223068,1222.1574517812232,0.38235294117647056,1.0,409,random_translation
34,0.5,0.0,0.0,0.0,1332.573644200164,1185.5104807375785,0.4411764705882353,0.9705882352941176,410,random_translation
34,0.6764705882352942,0.0,0.0,0.0,1181.466111941658,1113.3446824475104,0.4411764705882353,1.0,411,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1550.3802431446272,1457.8217895833704,0.35294117647058826,1.0,412,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1414.5672734213815,1324.2307951806163,0.29411764705882354,1.0,413,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1196.0473208837548,1134.0209916061126,0.38235294117647056,1.0,414,random_translation
34,0.6764705882352942,0.0,0.0,0.0,1213.88262985494,873.8367283600883,0.5882352941176471,1.0,415,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1418.715158946685,1327.5292783906089,0.35294117647058826,1.0,416,random_translation
34,0.5,0.0,0.0,0.0,1273.7524381214555,1210.2932438720115,0.3235294117647059,1.0,417,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1691.6089828529402,1502.9914927685759,0.29411764705882354,1.0,418,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1449.1490583349348,1321.405025062101,0.2647058823529412,1.0,419,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1470.3297230363005,1345.2591208785389,0.35294117647058826,1.0,420,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1430.2779526044696,1328.6886741128528,0.35294117647058826,1.0,421,random_translation
34,0.5,0.0,0.0,0.0,1472.1514466268334,1247.8389674468676,0.35294117647058826,1.0,422,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1536.579322758432,1447.7336557313229,0.3235294117647059,1.0,423,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1270.5669531956555,1210.3896595782799,0.4117647058823529,1.0,424,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1611.36058208704,1599.4518255856096,0.23529411764705882,1.0,425,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1471.4925654359774,1382.5301080984816,0.4411764705882353,1.0,426,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1595.550288378538,1340.731575394122,0.4117647058823529,1.0,427,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1605.7289190492643,1382.4372428827216,0.2647058823529412,1.0,428,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1423.0757186634753,1339.3465476157348,0.47058823529411764,1.0,429,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1848.9948612208366,1903.9912060683332,0.2647058823529412,0.9411764705882353,430,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1428.180815080741,1228.4069073194564,0.4117647058823529,1.0,431,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1626.9419782561072,1596.8328825455662,0.2647058823529412,1.0,432,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1741.209543343164,1564.1141747890888,0.23529411764705882,1.0,433,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1433.4516532884284,1262.48167885371,0.2647058823529412,1.0,434,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1543.3207886286098,1325.9812978781815,0.29411764705882354,1.0,435,random_translation
34,0.5,0.0,0.0,0.0,1311.096524385557,1099.0304099596033,0.47058823529411764,1.0,436,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1581.759022845692,1550.0182463973847,0.29411764705882354,1.0,437,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1509.387337525622,1200.9891587564503,0.35294117647058826,1.0,438,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1434.115024125586,1357.4858158579968,0.4411764705882353,1.0,439,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1550.3138641667188,1135.5084713283663,0.35294117647058826,1.0,440,random_translation
34,0.6470588235294118,0.0,0.0,0.0,1179.1659678103285,1021.734219059302,0.4117647058823529,1.0,441,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1340.857697542202,1187.6179909409348,0.4117647058823529,1.0,442,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1714.8006705912521,1603.366573459648,0.29411764705882354,0.9705882352941176,443,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1609.457748454059,1282.7623086510184,0.2647058823529412,1.0,444,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1425.053205027682,1296.7485829886386,0.38235294117647056,1.0,445,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1395.9556388194442,1335.584494673727,0.4411764705882353,1.0,446,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1567.0055888723157,1388.234437500314,0.38235294117647056,1.0,447,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1685.8151087856384,1407.965386413905,0.2647058823529412,1.0,448,random_translation
34,0.5,0.0,0.0,0.0,1512.6614593069626,1378.817547256428,0.3235294117647059,0.9705882352941176,449,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1289.6604915627222,1193.8983731617986,0.35294117647058826,1.0,450,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1704.5989821808544,1474.029701107488,0.4411764705882353,1.0,451,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1485.4162573776553,1142.3170606589028,0.29411764705882354,1.0,452,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1487.767923690422,1476.9055818649263,0.23529411764705882,1.0,453,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1648.988005606001,1297.2023701916748,0.3235294117647059,1.0,454,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1337.9015764723365,1060.3702344009996,0.5,1.0,455,random_translation
34,0.6470588235294118,0.0,0.0,0.0,1139.9335917325377,825.2540223275598,0.5294117647058824,1.0,456,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1592.6469404122404,1449.203616430024,0.29411764705882354,1.0,457,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1520.9049761754166,1329.1294423490926,0.35294117647058826,1.0,458,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1395.172293104431,1081.2083758636848,0.47058823529411764,1.0,459,random_translation
34,0.5,0.0,0.0,0.0,1768.4471794278036,1603.4506040332526,0.2647058823529412,1.0,460,random_translation
