n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.17647058823529413,0.02873142181707415,0.0,0.17647058823529413,6923.813176354766,6001.031860680571,0.17647058823529413,0.47058823529411764,188,random_translation
34,0.23529411764705882,0.04720070772119651,0.0,0.23529411764705882,5607.100528480158,4497.786784830079,0.17647058823529413,0.5294117647058824,189,random_translation
34,0.20588235294117646,0.057251363129694255,0.0,0.20588235294117646,6367.636561421407,4823.010859256981,0.17647058823529413,0.5588235294117647,190,random_translation
34,0.29411764705882354,0.04753817202501205,0.0,0.29411764705882354,5836.5259214193775,5354.32398812457,0.20588235294117646,0.47058823529411764,191,random_translation
34,0.2647058823529412,0.06674426558413113,0.0,0.2647058823529412,5753.79895970009,4886.610841645517,0.20588235294117646,0.5,192,random_translation
34,0.2647058823529412,0.050644974673649625,0.0,0.2647058823529412,5371.212241929888,4223.428103866698,0.20588235294117646,0.5294117647058824,193,random_translation
34,0.2647058823529412,0.07361317932650022,0.0,0.2647058823529412,5416.8369740376975,3924.6261454466608,0.17647058823529413,0.5588235294117647,194,random_translation
34,0.3235294117647059,0.0674270267727205,0.0,0.3235294117647059,5108.1711849860685,3463.6387809634257,0.20588235294117646,0.6176470588235294,195,random_translation
34,0.23529411764705882,0.07925187323034813,0.0,0.23529411764705882,5807.130271193068,3057.8102312566366,0.20588235294117646,0.5588235294117647,196,random_translation
34,0.2647058823529412,0.03822550535637587,0.0,0.2647058823529412,6709.533503268105,4859.185909941621,0.17647058823529413,0.5294117647058824,197,random_translation
34,0.17647058823529413,0.012590865032081565,0.0,0.17647058823529413,5837.641203140801,5101.6829548045425,0.08823529411764706,0.47058823529411764,198,random_translation
34,0.23529411764705882,0.009333407751588549,0.0,0.23529411764705882,6637.702797918678,5265.900371062565,0.17647058823529413,0.47058823529411764,199,random_translation
34,0.2647058823529412,0.07124619066756459,0.0,0.2647058823529412,7436.557262978829,4626.439705169947,0.20588235294117646,0.5294117647058824,200,random_translation
34,0.29411764705882354,0.059644313219657415,0.0,0.29411764705882354,5874.70779115878,5501.524703332728,0.20588235294117646,0.4117647058823529,201,random_translation
34,0.3235294117647059,0.056726667741681835,0.0,0.3235294117647059,5074.3435114359045,2658.939612733452,0.29411764705882354,0.6470588235294118,202,random_translation
34,0.3235294117647059,0.06867956613981749,0.0,0.3235294117647059,5983.6825217891865,4582.389843964198,0.2647058823529412,0.5294117647058824,203,random_translation
34,0.23529411764705882,0.046302329003763486,0.0,0.23529411764705882,4473.620428205355,4149.92425114963,0.14705882352941177,0.5882352941176471,204,random_translation
34,0.17647058823529413,0.031238727626497154,0.0,0.17647058823529413,6164.543226695597,4349.256927938512,0.14705882352941177,0.5882352941176471,205,random_translation
34,0.14705882352941177,0.013102694201174185,0.0,0.14705882352941177,6390.833007666424,4959.490478526039,0.058823529411764705,0.5,206,random_translation
34,0.2647058823529412,0.04510340689181728,0.0,0.2647058823529412,6008.172292039082,4176.737016846928,0.17647058823529413,0.5882352941176471,207,random_translation
34,0.2647058823529412,0.04881933608318151,0.0,0.2647058823529412,6271.8237811553145,5897.948959072675,0.17647058823529413,0.47058823529411764,208,random_translation
34,0.23529411764705882,0.06127776918787339,0.0,0.23529411764705882,6063.420993619807,4047.37205952747,0.17647058823529413,0.5294117647058824,209,random_translation
34,0.20588235294117646,0.01114026004029536,0.0,0.20588235294117646,6665.91277776225,5303.988383934452,0.08823529411764706,0.5,210,random_translation
34,0.23529411764705882,0.043311096150666833,0.0,0.23529411764705882,5649.900372017512,4442.872432140169,0.20588235294117646,0.6470588235294118,211,random_translation
34,0.23529411764705882,0.016933002077694607,0.0,0.23529411764705882,6560.136391253136,4166.47568723976,0.14705882352941177,0.5882352941176471,212,random_translation
34,0.2647058823529412,0.05118400442343506,0.0,0.2647058823529412,6481.493977096429,4898.047158624058,0.17647058823529413,0.5,213,random_translation
34,0.2647058823529412,0.024359046443376983,0.0,0.2647058823529412,7120.760437808395,5889.2000803219635,0.23529411764705882,0.5,214,random_translation
34,0.29411764705882354,0.02038495777383303,0.0,0.29411764705882354,5802.999760107612,3658.094391111915,0.20588235294117646,0.5882352941176471,215,random_translation
34,0.2647058823529412,0.042064534336539616,0.0,0.2647058823529412,7444.875209424941,6027.977765467798,0.20588235294117646,0.4411764705882353,216,random_translation
34,0.20588235294117646,0.07965170166292106,0.0,0.20588235294117646,5303.1383601160705,4636.569074793175,0.17647058823529413,0.5882352941176471,217,random_translation
34,0.20588235294117646,0.03151507577399826,0.0,0.20588235294117646,6658.781526782746,5023.869233685951,0.14705882352941177,0.5,218,random_translation
34,0.35294117647058826,0.04136880348688974,0.0,0.35294117647058826,4888.645600637419,3669.519507304717,0.2647058823529412,0.6176470588235294,219,random_translation
34,0.20588235294117646,0.03807801368228123,0.0,0.20588235294117646,6333.108449710706,5775.331986409863,0.14705882352941177,0.47058823529411764,220,random_translation
34,0.23529411764705882,0.011533172042804603,0.0,0.23529411764705882,5939.168270215903,5092.840573435038,0.17647058823529413,0.5,221,random_translation
34,0.20588235294117646,0.010516077147256895,0.0,0.20588235294117646,6601.616083121104,5686.614139757645,0.14705882352941177,0.4117647058823529,222,random_translation
34,0.14705882352941177,0.01361376518208843,0.0,0.14705882352941177,5250.358492251464,4654.075799321878,0.14705882352941177,0.5588235294117647,223,random_translation
34,0.2647058823529412,0.05556523957390884,0.0,0.2647058823529412,5700.543750968901,4947.186303877434,0.14705882352941177,0.5294117647058824,224,random_translation
34,0.23529411764705882,0.06706829534076733,0.0,0.23529411764705882,6097.288473554492,4639.874928719201,0.20588235294117646,0.5294117647058824,225,random_translation
34,0.20588235294117646,0.044610370191058256,0.0,0.20588235294117646,6955.462543567859,5465.459497595677,0.11764705882352941,0.47058823529411764,226,random_translation
34,0.29411764705882354,0.09817571437987649,0.0,0.29411764705882354,6150.649389756897,5273.786049569717,0.20588235294117646,0.47058823529411764,227,random_translation
34,0.29411764705882354,0.03893042339600272,0.0,0.29411764705882354,5029.893182463075,3798.458887659077,0.20588235294117646,0.6764705882352942,228,random_translation
34,0.14705882352941177,0.008735400818687776,0.0,0.14705882352941177,5897.68939974829,3988.9712871272513,0.08823529411764706,0.5882352941176471,229,random_translation
34,0.17647058823529413,0.03014289010690662,0.0,0.17647058823529413,6642.926891502265,5914.406813147342,0.08823529411764706,0.38235294117647056,230,random_translation
34,0.29411764705882354,0.06697857465882598,0.0,0.29411764705882354,5895.108347536195,3811.3004106193657,0.23529411764705882,0.5294117647058824,231,random_translation
34,0.29411764705882354,0.03143744820318691,0.0,0.29411764705882354,6012.978370061463,4335.219985621993,0.2647058823529412,0.5294117647058824,232,random_translation
34,0.29411764705882354,0.02261426875864766,0.0,0.29411764705882354,6645.763771114013,5616.549170102117,0.23529411764705882,0.47058823529411764,233,random_translation
34,0.23529411764705882,0.023437385515479536,0.0,0.23529411764705882,6165.532481264194,4182.810633160911,0.20588235294117646,0.5294117647058824,234,random_translation
34,0.23529411764705882,0.02194051858065844,0.0,0.23529411764705882,7555.289802659272,7953.883911392572,0.14705882352941177,0.35294117647058826,235,random_translation
34,0.29411764705882354,0.14880116589293751,0.0,0.29411764705882354,6405.2379713948685,4626.361471434303,0.2647058823529412,0.5,236,random_translation
34,0.2647058823529412,0.07742516119568094,0.0,0.2647058823529412,4775.297293521595,3977.7388689274876,0.3235294117647059,0.5882352941176471,237,random_translation
34,0.20588235294117646,0.026783822767000524,0.0,0.20588235294117646,6236.983096834513,5342.152559886209,0.11764705882352941,0.4411764705882353,238,random_translation
34,0.14705882352941177,0.028003197657280748,0.0,0.14705882352941177,5595.199124396578,4062.3979151281546,0.11764705882352941,0.6470588235294118,239,random_translation
34,0.35294117647058826,0.11406097098391839,0.0,0.35294117647058826,5456.538663055798,4853.7476199299135,0.3235294117647059,0.5294117647058824,240,random_translation
34,0.20588235294117646,0.03418427685511388,0.0,0.20588235294117646,6070.311089070912,5600.498289046223,0.14705882352941177,0.4411764705882353,241,random_translation
34,0.20588235294117646,0.09051765192274008,0.0,0.20588235294117646,6261.781353840557,4174.617592330647,0.14705882352941177,0.5294117647058824,242,random_translation
34,0.2647058823529412,0.01959231343296824,0.0,0.2647058823529412,4982.133405558629,4519.225408269038,0.20588235294117646,0.5588235294117647,243,random_translation
34,0.08823529411764706,0.03122964851073972,0.0,0.08823529411764706,7446.456123255704,5365.739435914582,0.08823529411764706,0.5,244,random_translation
34,0.14705882352941177,0.024945179314904843,0.0,0.14705882352941177,7135.533765696323,4739.996741406792,0.08823529411764706,0.5294117647058824,245,random_translation
34,0.2647058823529412,0.04250112694946009,0.0,0.2647058823529412,4992.519452705819,4134.46848047101,0.14705882352941177,0.5882352941176471,246,random_translation
34,0.2647058823529412,0.08070081139901253,0.0,0.2647058823529412,5864.462482815786,4524.2844909612195,0.2647058823529412,0.5294117647058824,247,random_translation
34,0.23529411764705882,0.05211323497152165,0.0,0.23529411764705882,7196.875683693478,6393.894766279163,0.20588235294117646,0.3235294117647059,248,random_translation
34,0.23529411764705882,0.04408219222576494,0.0,0.23529411764705882,6421.813122973119,5765.186630992832,0.11764705882352941,0.5,249,random_translation
34,0.20588235294117646,0.036333829521206645,0.0,0.20588235294117646,5821.292535526328,5115.787124258437,0.11764705882352941,0.5,250,random_translation
34,0.11764705882352941,0.01965564372508695,0.0,0.11764705882352941,7373.494559678753,5020.6562262491425,0.08823529411764706,0.47058823529411764,251,random_translation
34,0.29411764705882354,0.029070319459123355,0.0,0.29411764705882354,5895.278254561221,3503.1122191274726,0.20588235294117646,0.5882352941176471,252,random_translation
34,0.14705882352941177,0.05385602670293349,0.0,0.14705882352941177,6001.737807700439,4575.736034755409,0.14705882352941177,0.5,253,random_translation
34,0.20588235294117646,0.018432251542898816,0.0,0.20588235294117646,5604.5813257292275,3737.719017701151,0.11764705882352941,0.5882352941176471,254,random_translation
34,0.38235294117647056,0.05092174997846398,0.0,0.38235294117647056,5286.812009799261,3695.46336995227,0.23529411764705882,0.5882352941176471,255,random_translation
34,0.11764705882352941,0.008772347706899929,0.0,0.11764705882352941,6115.04598345318,5025.437783352452,0.029411764705882353,0.5,256,random_translation
34,0.20588235294117646,0.03415750899956667,0.0,0.20588235294117646,5485.5282825769855,3886.192205817235,0.17647058823529413,0.5882352941176471,257,random_translation
34,0.14705882352941177,0.04250086010055697,0.0,0.14705882352941177,7328.214480089821,4773.060570760177,0.08823529411764706,0.5,258,random_translation
34,0.17647058823529413,0.04244717680793406,0.0,0.17647058823529413,5246.344697359428,3800.9139374618244,0.14705882352941177,0.5588235294117647,259,random_translation
34,0.17647058823529413,0.04300727247168135,0.0,0.17647058823529413,5720.401659756412,4268.410824928173,0.14705882352941177,0.5882352941176471,260,random_translation
34,0.2647058823529412,0.0917390888266633,0.0,0.2647058823529412,3858.3220979099115,3037.531031719156,0.20588235294117646,0.6764705882352942,261,random_translation
34,0.11764705882352941,0.017996623429616037,0.0,0.11764705882352941,5849.428580461223,4458.471378720775,0.14705882352941177,0.5294117647058824,262,random_translation
34,0.23529411764705882,0.044926717151910135,0.0,0.23529411764705882,7850.88817558956,7058.203098339323,0.17647058823529413,0.35294117647058826,263,random_translation
34,0.2647058823529412,0.044852038307476756,0.0,0.2647058823529412,5920.5920616412095,3782.264007182818,0.20588235294117646,0.5294117647058824,264,random_translation
34,0.14705882352941177,0.009816302183888249,0.0,0.14705882352941177,7049.84741867519,5957.51379341199,0.058823529411764705,0.3235294117647059,265,random_translation
34,0.38235294117647056,0.09560943076282821,0.0,0.38235294117647056,6048.087114761621,4788.666660959028,0.23529411764705882,0.5294117647058824,266,random_translation
34,0.17647058823529413,0.00908859002805229,0.0,0.17647058823529413,5921.632432180018,3849.864759173237,0.08823529411764706,0.6470588235294118,267,random_translation
34,0.20588235294117646,0.015416435058670679,0.0,0.20588235294117646,5119.3701794841745,3484.9155445365404,0.20588235294117646,0.6764705882352942,268,random_translation
34,0.20588235294117646,0.04610072932237014,0.0,0.20588235294117646,7664.452693700807,9474.930520864835,0.14705882352941177,0.38235294117647056,269,random_translation
34,0.23529411764705882,0.07071179467307637,0.0,0.23529411764705882,5711.9086671428695,4385.613935024956,0.17647058823529413,0.5588235294117647,270,random_translation
34,0.20588235294117646,0.02602107830263108,0.0,0.20588235294117646,7416.0895542112385,6386.0433930871395,0.14705882352941177,0.4411764705882353,271,random_translation
34,0.23529411764705882,0.029378292153036785,0.0,0.23529411764705882,6110.990836131901,4064.9175410314633,0.17647058823529413,0.5882352941176471,272,random_translation
34,0.08823529411764706,0.0016714495231049712,0.0,0.08823529411764706,6229.930843254854,4636.057120184377,0.058823529411764705,0.5294117647058824,273,random_translation
34,0.2647058823529412,0.03153492522883578,0.0,0.2647058823529412,5625.465273406615,4685.87574917337,0.20588235294117646,0.5,274,random_translation
34,0.29411764705882354,0.05589441877971146,0.0,0.29411764705882354,4481.448192831659,3876.385758477916,0.17647058823529413,0.6176470588235294,275,random_translation
34,0.2647058823529412,0.058267985078268254,0.0,0.2647058823529412,6683.147387793052,5444.89042496957,0.20588235294117646,0.5,276,random_translation
34,0.17647058823529413,0.014943143051825022,0.0,0.17647058823529413,8742.33104181842,8186.652088757404,0.08823529411764706,0.3235294117647059,277,random_translation
34,0.14705882352941177,0.05050758155113021,0.0,0.14705882352941177,7591.909052274147,5625.687811830692,0.14705882352941177,0.4411764705882353,278,random_translation
34,0.23529411764705882,0.08368402530863862,0.0,0.23529411764705882,6158.784533123927,4464.924659209758,0.23529411764705882,0.5294117647058824,279,random_translation
34,0.3235294117647059,0.08805617864112854,0.0,0.3235294117647059,5621.462934732951,4875.275001319616,0.29411764705882354,0.5588235294117647,280,random_translation
34,0.3235294117647059,0.06911285663477197,0.0,0.3235294117647059,7157.868926245018,6450.8282437863,0.2647058823529412,0.47058823529411764,281,random_translation
34,0.2647058823529412,0.062168718074647786,0.0,0.2647058823529412,5653.512522903216,4510.138939486162,0.20588235294117646,0.5588235294117647,282,random_translation
34,0.23529411764705882,0.03165602249844984,0.0,0.23529411764705882,6212.399641106728,4468.968841950835,0.17647058823529413,0.5294117647058824,283,random_translation
34,0.2647058823529412,0.06388656709178483,0.0,0.2647058823529412,5728.69355020368,4738.057962044424,0.20588235294117646,0.5294117647058824,284,random_translation
34,0.3235294117647059,0.08755772056450051,0.0,0.3235294117647059,5373.520593621592,3393.128470553527,0.23529411764705882,0.6470588235294118,285,random_translation
34,0.4117647058823529,0.07779078182382003,0.0,0.4117647058823529,5604.868366921253,3370.9217361177252,0.3235294117647059,0.5294117647058824,286,random_translation
34,0.23529411764705882,0.01783115189194371,0.0,0.23529411764705882,6368.355233634495,4754.994689533394,0.08823529411764706,0.5,287,random_translation
34,0.35294117647058826,0.10190713284478285,0.0,0.35294117647058826,5352.188796804112,3599.617228689993,0.2647058823529412,0.6470588235294118,288,random_translation
34,0.29411764705882354,0.06015797516069485,0.0,0.29411764705882354,5916.417570506308,3986.119797901062,0.20588235294117646,0.6176470588235294,289,random_translation
34,0.23529411764705882,0.02693560562146316,0.0,0.23529411764705882,5630.61244068592,4044.845388551961,0.20588235294117646,0.5882352941176471,290,random_translation
34,0.17647058823529413,0.007090120388752792,0.0,0.17647058823529413,6195.852226100024,4276.785091212283,0.11764705882352941,0.5882352941176471,291,random_translation
34,0.2647058823529412,0.07024732751712202,0.0,0.2647058823529412,5239.123852744949,4044.5344683566173,0.14705882352941177,0.6176470588235294,292,random_translation
34,0.3235294117647059,0.05323524975342837,0.0,0.3235294117647059,5720.510743467348,4364.794482078183,0.20588235294117646,0.6176470588235294,293,random_translation
34,0.38235294117647056,0.10247587305367846,0.0,0.38235294117647056,5884.637464428741,4478.587554563719,0.29411764705882354,0.5588235294117647,294,random_translation
34,0.17647058823529413,0.06328696998761611,0.0,0.17647058823529413,5624.294791681683,4404.596722231945,0.17647058823529413,0.5588235294117647,295,random_translation
34,0.20588235294117646,0.039187507814616336,0.0,0.20588235294117646,7034.503093136225,6211.665603860969,0.17647058823529413,0.4411764705882353,296,random_translation
34,0.14705882352941177,0.014269319292533549,0.0,0.14705882352941177,7050.700149262745,6285.970186957563,0.11764705882352941,0.38235294117647056,297,random_translation
34,0.23529411764705882,0.04315963804045963,0.0,0.23529411764705882,6378.174820038856,5177.383045136872,0.14705882352941177,0.47058823529411764,298,random_translation
34,0.23529411764705882,0.03588330919500438,0.0,0.23529411764705882,4309.49960670344,3784.856726738497,0.20588235294117646,0.6764705882352942,299,random_translation
34,0.23529411764705882,0.05024724050262191,0.0,0.23529411764705882,6059.234173834012,3448.4101790923405,0.11764705882352941,0.5588235294117647,300,random_translation
34,0.35294117647058826,0.03609856078917396,0.0,0.35294117647058826,5623.624412400143,3002.8078956896306,0.2647058823529412,0.6176470588235294,301,random_translation
34,0.23529411764705882,0.05378521828452323,0.0,0.23529411764705882,5756.692239732605,4824.4457958463845,0.14705882352941177,0.5294117647058824,302,random_translation
34,0.29411764705882354,0.10498090821026632,0.0,0.29411764705882354,5925.85793203464,6272.826911866828,0.23529411764705882,0.47058823529411764,303,random_translation
34,0.23529411764705882,0.01876182811925804,0.0,0.23529411764705882,5995.685453510594,5188.86724743094,0.11764705882352941,0.47058823529411764,304,random_translation
34,0.2647058823529412,0.03618317572643398,0.0,0.2647058823529412,5544.703069501863,4343.495052572132,0.11764705882352941,0.5294117647058824,305,random_translation
34,0.20588235294117646,0.037439313174820105,0.0,0.20588235294117646,7045.955660654732,6057.912941685125,0.14705882352941177,0.38235294117647056,306,random_translation
34,0.2647058823529412,0.0501834241095291,0.0,0.2647058823529412,5453.988002339939,3818.2584040041124,0.23529411764705882,0.5588235294117647,307,random_translation
34,0.23529411764705882,0.06317677184286918,0.0,0.23529411764705882,6821.409631851509,6342.41804605514,0.17647058823529413,0.35294117647058826,308,random_translation
34,0.17647058823529413,0.03847081335451218,0.0,0.17647058823529413,6361.644893249383,4972.8120107075865,0.11764705882352941,0.5294117647058824,309,random_translation
34,0.11764705882352941,0.010639348383835415,0.0,0.11764705882352941,7363.695888490467,4829.262648675573,0.08823529411764706,0.5294117647058824,310,random_translation
34,0.23529411764705882,0.07169272240990116,0.0,0.23529411764705882,6420.582171140608,5789.564447856554,0.17647058823529413,0.4411764705882353,311,random_translation
34,0.35294117647058826,0.030106863347881114,0.0,0.35294117647058826,5866.892113578643,3005.894122757796,0.23529411764705882,0.6470588235294118,312,random_translation
34,0.11764705882352941,0.0010088420789525234,0.0,0.11764705882352941,7050.397125155155,6241.3507852830735,0.058823529411764705,0.35294117647058826,313,random_translation
34,0.17647058823529413,0.041556973463745435,0.0,0.17647058823529413,6247.8413186033395,4898.304433394232,0.20588235294117646,0.5,314,random_translation
34,0.11764705882352941,0.03220020707340711,0.0,0.11764705882352941,7862.685305399275,6769.938729936366,0.058823529411764705,0.35294117647058826,315,random_translation
34,0.4117647058823529,0.1317522955250146,0.0,0.4117647058823529,4118.5452921848355,2846.7757597852265,0.3235294117647059,0.6176470588235294,316,random_translation
34,0.29411764705882354,0.02804768135141623,0.0,0.29411764705882354,5406.699117152371,4222.371356942442,0.17647058823529413,0.5882352941176471,317,random_translation
34,0.14705882352941177,0.017072754448975574,0.0,0.14705882352941177,5971.790625766932,4805.005618417996,0.17647058823529413,0.5294117647058824,318,random_translation
34,0.14705882352941177,0.029647315356741224,0.0,0.14705882352941177,6030.71820735109,5076.9532026507,0.08823529411764706,0.4117647058823529,319,random_translation
34,0.2647058823529412,0.048033047766410215,0.0,0.2647058823529412,6557.639896084714,3686.3521269832836,0.14705882352941177,0.5294117647058824,320,random_translation
34,0.23529411764705882,0.041117938647624,0.0,0.23529411764705882,5130.0301837033,3710.837582953602,0.11764705882352941,0.6470588235294118,321,random_translation
34,0.2647058823529412,0.09138826693000555,0.0,0.2647058823529412,4922.309134245747,3840.4840623607683,0.17647058823529413,0.6176470588235294,322,random_translation
34,0.14705882352941177,0.01618908749911837,0.0,0.14705882352941177,7448.3889699754955,6273.9890794273615,0.11764705882352941,0.4411764705882353,323,random_translation
34,0.17647058823529413,0.017514322359185576,0.0,0.17647058823529413,6401.268324545432,5358.945557098626,0.08823529411764706,0.47058823529411764,324,random_translation
34,0.17647058823529413,0.006465617026357971,0.0,0.17647058823529413,5852.551275210243,4750.439552430971,0.11764705882352941,0.5882352941176471,325,random_translation
34,0.17647058823529413,0.04071572408457025,0.0,0.17647058823529413,5997.716050707479,4165.040530892562,0.14705882352941177,0.7058823529411765,326,random_translation
34,0.3235294117647059,0.03033366037651548,0.0,0.3235294117647059,5948.800107324214,4499.4698521757855,0.20588235294117646,0.5,327,random_translation
34,0.23529411764705882,0.016613614296561382,0.0,0.23529411764705882,7300.449351282201,4735.87160084529,0.17647058823529413,0.5294117647058824,328,random_translation
34,0.14705882352941177,0.029131115015182465,0.0,0.14705882352941177,5905.71998602748,3789.379508928084,0.11764705882352941,0.5588235294117647,329,random_translation
34,0.20588235294117646,0.05750558433584587,0.0,0.20588235294117646,7276.370884882346,6939.196099309699,0.11764705882352941,0.4117647058823529,330,random_translation
34,0.17647058823529413,0.04253315562939394,0.0,0.17647058823529413,6284.305308834587,3761.616457540968,0.08823529411764706,0.5882352941176471,331,random_translation
34,0.2647058823529412,0.03305753146056638,0.0,0.2647058823529412,6849.669691023507,5563.3851036909155,0.14705882352941177,0.4411764705882353,332,random_translation
34,0.14705882352941177,0.015090683591726573,0.0,0.14705882352941177,6101.745389148721,5584.417632953831,0.14705882352941177,0.4117647058823529,333,random_translation
34,0.2647058823529412,0.03113475156138637,0.0,0.2647058823529412,5993.555720531361,4070.9391526271274,0.14705882352941177,0.5882352941176471,334,random_translation
34,0.20588235294117646,0.03911389708931462,0.0,0.20588235294117646,8551.550079450533,6487.1589070219125,0.14705882352941177,0.4117647058823529,335,random_translation
34,0.17647058823529413,0.039373777620816154,0.0,0.17647058823529413,5529.568252188049,4330.018231161065,0.11764705882352941,0.5294117647058824,336,random_translation
34,0.20588235294117646,0.04029882004142214,0.0,0.20588235294117646,6623.276218201733,4514.802975796943,0.20588235294117646,0.5294117647058824,337,random_translation
34,0.23529411764705882,0.044894467423224685,0.0,0.23529411764705882,6214.768665645965,6002.293089543461,0.08823529411764706,0.4411764705882353,338,random_translation
34,0.2647058823529412,0.03751408952099988,0.0,0.2647058823529412,5300.203908938876,4635.514829901018,0.14705882352941177,0.5588235294117647,339,random_translation
34,0.17647058823529413,0.038417868801891596,0.0,0.17647058823529413,5799.045059822561,5304.807743765155,0.20588235294117646,0.4411764705882353,340,random_translation
34,0.14705882352941177,0.004377176453009265,0.0,0.14705882352941177,7229.297569656526,6198.287590947088,0.14705882352941177,0.38235294117647056,341,random_translation
34,0.17647058823529413,0.015399639325535237,0.0,0.17647058823529413,6190.005008167794,4769.385604898367,0.14705882352941177,0.5588235294117647,342,random_translation
34,0.35294117647058826,0.09912518700313416,0.0,0.35294117647058826,4554.271330904107,2860.4127409173793,0.35294117647058826,0.6470588235294118,343,random_translation
34,0.29411764705882354,0.06803712531938752,0.0,0.29411764705882354,5147.702680505365,3441.2920765898957,0.20588235294117646,0.6470588235294118,344,random_translation
34,0.17647058823529413,0.04495230850552369,0.0,0.17647058823529413,6459.142308529944,6673.095578623002,0.11764705882352941,0.4411764705882353,345,random_translation
34,0.14705882352941177,0.021362939993913987,0.0,0.14705882352941177,7233.892350805605,4938.657175937109,0.11764705882352941,0.5,346,random_translation
34,0.11764705882352941,0.005270664282100597,0.0,0.11764705882352941,7015.75787494195,6061.317031121889,0.058823529411764705,0.38235294117647056,347,random_translation
34,0.20588235294117646,0.028821147886828075,0.0,0.20588235294117646,5788.090416692187,4884.961391286077,0.11764705882352941,0.5294117647058824,348,random_translation
34,0.29411764705882354,0.019762548174308087,0.0,0.29411764705882354,5384.790852701613,3742.678268146642,0.17647058823529413,0.5882352941176471,349,random_translation
34,0.20588235294117646,0.03968144364608892,0.0,0.20588235294117646,7419.6611764520185,6718.904284440356,0.17647058823529413,0.4411764705882353,350,random_translation
34,0.3235294117647059,0.06617884477153108,0.0,0.3235294117647059,4906.6756666731635,2791.8003645465797,0.17647058823529413,0.7352941176470589,351,random_translation
34,0.29411764705882354,0.07277502768252517,0.0,0.29411764705882354,7126.993496176714,4732.655433647396,0.29411764705882354,0.5588235294117647,352,random_translation
34,0.23529411764705882,0.04108395359859869,0.0,0.23529411764705882,4823.500228056989,4662.8056712382,0.17647058823529413,0.5588235294117647,353,random_translation
34,0.35294117647058826,0.08752050742083463,0.0,0.35294117647058826,5155.878340589005,3687.18581812724,0.3235294117647059,0.5588235294117647,354,random_translation
34,0.23529411764705882,0.05414966926130742,0.0,0.23529411764705882,6047.938801314869,4262.251258926545,0.20588235294117646,0.5294117647058824,355,random_translation
34,0.23529411764705882,0.06794498311308862,0.0,0.23529411764705882,5816.5348575827875,4557.669686923535,0.17647058823529413,0.5294117647058824,356,random_translation
34,0.08823529411764706,0.0008581494779123883,0.0,0.08823529411764706,6145.432224762106,4573.612774757659,0.029411764705882353,0.5294117647058824,357,random_translation
34,0.23529411764705882,0.051042364492516014,0.0,0.23529411764705882,7434.375390201271,5249.212019857776,0.17647058823529413,0.5,358,random_translation
34,0.29411764705882354,0.07218092717320597,0.0,0.29411764705882354,5749.763660346653,2750.9043511509335,0.2647058823529412,0.6764705882352942,359,random_translation
34,0.11764705882352941,0.0005149116098386256,0.0,0.11764705882352941,6665.494766575572,5368.049391999197,0.08823529411764706,0.47058823529411764,360,random_translation
34,0.2647058823529412,0.03542533214422896,0.0,0.2647058823529412,6207.134783707667,5095.599314149432,0.14705882352941177,0.5,361,random_translation
34,0.20588235294117646,0.008782590034965843,0.0,0.20588235294117646,6325.32500753046,4811.534999800737,0.08823529411764706,0.5,362,random_translation
34,0.14705882352941177,0.006927893699362716,0.0,0.14705882352941177,6161.019550001076,4371.092957436278,0.08823529411764706,0.5588235294117647,363,random_translation
34,0.2647058823529412,0.02413364079469665,0.0,0.2647058823529412,4359.417036629292,3413.0760768872806,0.2647058823529412,0.6176470588235294,364,random_translation
34,0.17647058823529413,0.04571745280069123,0.0,0.17647058823529413,6518.256916543479,4726.6154120291485,0.11764705882352941,0.5294117647058824,365,random_translation
34,0.14705882352941177,0.018192236403989728,0.0,0.14705882352941177,6908.058580011689,6480.751770138009,0.11764705882352941,0.4411764705882353,366,random_translation
34,0.17647058823529413,0.06205259106741323,0.0,0.17647058823529413,6929.98913249081,5470.437594707062,0.08823529411764706,0.47058823529411764,367,random_translation
34,0.17647058823529413,0.022724147314764003,0.0,0.17647058823529413,7324.657402707297,4699.790118345374,0.058823529411764705,0.5,368,random_translation
34,0.29411764705882354,0.019784290377943756,0.0,0.29411764705882354,5958.491443042224,4138.080307765771,0.23529411764705882,0.5588235294117647,369,random_translation
34,0.2647058823529412,0.07494742726142632,0.0,0.2647058823529412,5452.011753619319,4191.437002834893,0.20588235294117646,0.5588235294117647,370,random_translation
34,0.14705882352941177,0.04839237680318285,0.0,0.14705882352941177,7345.5847152549595,5608.893487224827,0.058823529411764705,0.47058823529411764,371,random_translation
34,0.3235294117647059,0.0687636964974584,0.0,0.3235294117647059,4944.122888259258,3524.9094776987026,0.29411764705882354,0.6176470588235294,372,random_translation
34,0.23529411764705882,0.013919005439722479,0.0,0.23529411764705882,6428.12214752444,4452.345085298885,0.08823529411764706,0.5,373,random_translation
34,0.20588235294117646,0.020531899420653893,0.0,0.20588235294117646,6182.896055937082,3971.5402274209655,0.20588235294117646,0.5588235294117647,374,random_translation
34,0.17647058823529413,0.019728612355637137,0.0,0.17647058823529413,5622.286425597602,4729.608620795772,0.08823529411764706,0.5588235294117647,375,random_translation
