FeatClass,Category,Own_Type,Own_Name,Loc_Own,Mang_Type,Mang_Name,Loc_Mang,Des_Tp,Loc_Ds,Unit_Nm,Loc_Nm,State_Nm,Agg_Src,GIS_Src,Src_Date,GIS_Acres,Source_PAID,WDPA_Cd,Pub_Access,Access_Src,Access_Dt,GAP_Sts,GAPCdSrc,GAPCdDt,IUCN_Cat,IUCNCtSrc,IUCNCtDt,Date_Est,Comments,Term,Duration,d_FeatClass,d_Category,d_Own_Type,d_Own_Name,d_Mang_Type,d_Mang_Name,d_Des_Tp,d_State_Nm,d_Pub_Access,d_GAP_Sts,d_IUCN_Cat,Shape_Length,Shape_Area,validation_dataset_key,validation_dataset_name,validation_source,validation_region,independent_of_model,standardized_validation_layer_v01,source_padus_layer,area_km2_v01
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SOTH,State Other,Sisters Rock,Sisters Rock,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,76,,0,OA,ORBIC,2016,4,ORBIC,2011,Unassigned,GAP - Default,2024,,,,,Designation,Designation,State,State Park and Recreation,Local Government,City Land,State Other or Unknown,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,4167.861050296599,309517.56915844703,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.3095175691584473
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,State Recreation Site,Arizona Beach State Recreation Site,Arizona Beach State Recreation Site,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,77,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,,New Park,,,Designation,Designation,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,5818.354153089097,311409.1658473537,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.3114091658473538
Designation,Designation,DESG,DESG,,FED,USFS,,WSR,Scenic,"Elk, Oregon Wild and Scenic River","Elk, Oregon",OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_ALP_S_USA.WildScenicRiver,USFS_ALP_S_USA.WildScenicRiver,2024/10/06,627,228393,0,OA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,1988,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Wild and Scenic River,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,12453.703424712354,2538375.8108231053,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,2.5383758108231036
Designation,Designation,DESG,DESG,,FED,BLM,ORC04000,ACEC,Northwestern and Coastal Oregon RMP 2016,Rocky Peak Area of Critical Environmental Concern,Rocky Peak,OR,USGS_PADUS4_0Designation_BLM_National_ACEC.gdb,BLM_National_ACEC/acec.gdb/ACEC/acec_desig_poly,2022/02/14,1829,ACEC010318,555655414,OA,GAP - Default,2024,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,2016,,,,Designation,Designation,Designation,Designation,Federal,Bureau of Land Management,Area of Critical Environmental Concern,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,15388.618087230596,7400179.984722525,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,7.4001799847225245
Designation,Designation,DESG,DESG,,FED,USFS,,WSR,Wild,"Elk, Oregon Wild and Scenic River","Elk, Oregon",OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_ALP_S_USA.WildScenicRiver,USFS_ALP_S_USA.WildScenicRiver,2024/10/06,2722,228393,0,OA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,1988,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Wild and Scenic River,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,29417.322789390186,11014636.251035497,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,11.014636251035489
Designation,Designation,DESG,DESG,,FED,USFS,,WSR,Recreational,Elk Wild and Scenic River,Elk,OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_ALP_S_USA.WildScenicRiver,USFS_ALP_S_USA.WildScenicRiver,2024/10/06,2414,228394,0,OA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,1996,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Wild and Scenic River,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,30641.639791858328,9767100.530591225,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,9.767100530591224
Designation,Designation,DESG,DESG,,FED,USFS,,WA,,Copper Salmon Wilderness,Copper Salmon Wilderness,OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_ALP_S_USA.Wilderness,USFS_ALP_S_USA.Wilderness,2024/10/06,13724,277438010842,0,RA,GAP - Default,2024,1,GAP - Default,2024,Ib,GAP - Default,2024,2009,Final,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Wilderness Area,Oregon,Restricted Access,1 - managed for biodiversity - disturbance events proceed or are mimicked,Ib: Wilderness areas,62400.869357787706,55538208.40594648,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,53.969418838830904
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,STAT,SPR,Oregon Parks and Recreation Department,SCA,State Natural Area,Humbug Mountain State Natural Area,Humbug Mountain,OR,ORBIC_PADUS2_0_January2017Update_OR,OPRD/Natural_Heritage_Areas.gdb,2014/05/01,735,6e5e06c0-ec0e-11e3-8b7a-b8ac6f4b9772,0,OA,OPRD website,2017,2,ORBIC,2014,V,GAP - Default,2024,1999,Humbug Mountain,,,Designation,Designation,State,State Park and Recreation,State,State Park and Recreation,State Conservation Area,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,8617.000372152148,2973312.112854391,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,2.973245870801707
Designation,Designation,DESG,DESG,,FED,USFS,Siskiyou National Forests,IRA,Roadlessarea Rule (2001),Copper Mountain Roadless Area,Copper Mountain,OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_S_USA.ROADLESSAREA_2_ID_CO,USFS_S_USA.ROADLESSAREA_2_ID_CO,2024/10/06,8789,,0,OA,GAP - Default,2024,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Inventoried Roadless Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,56272.125863998626,35568782.49647516,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,34.920064453967015
Designation,Designation,DESG,DESG,,FED,USFS,,WSR,Wild,Elk Wild and Scenic River,Elk,OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_ALP_S_USA.WildScenicRiver,USFS_ALP_S_USA.WildScenicRiver,2024/10/06,8625,228394,0,OA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,1996,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Wild and Scenic River,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,96577.3970079714,34902796.16322756,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,34.902796163227556
Designation,Designation,DESG,DESG,,FED,USFS,,WSR,Recreational,"Elk, Oregon Wild and Scenic River","Elk, Oregon",OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_ALP_S_USA.WildScenicRiver,USFS_ALP_S_USA.WildScenicRiver,2024/10/06,3860,228393,0,OA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,1988,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Wild and Scenic River,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,58957.58691496467,15622319.899514401,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,15.622319899514421
Designation,Designation,DESG,DESG,,FED,USFS,,WSR,Scenic,Elk Wild and Scenic River,Elk,OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_ALP_S_USA.WildScenicRiver,USFS_ALP_S_USA.WildScenicRiver,2024/10/06,1735,228394,0,OA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,1996,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Wild and Scenic River,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,36034.25927101447,7023088.486111764,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,7.023088486111764
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,LP,State Park,Humbug Mountain State Park,Humbug Mountain State Park,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,1804,,0,OA,ORBIC,2016,3,ORBIC,2010,Other Conservation Area,GAP - Default,2024,1926,Camping,,,Designation,Designation,State,State Park and Recreation,Local Government,City Land,Local Park,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,28741.981104997914,7300227.830973902,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,7.3002278309739035
Designation,Designation,DESG,DESG,,FED,USFS,,WA,,Grassy Knob Wilderness,Grassy Knob Wilderness,OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_ALP_S_USA.Wilderness,USFS_ALP_S_USA.Wilderness,2024/10/06,17176,10635010343,0,RA,GAP - Default,2024,1,GAP - Default,2024,Ib,GAP - Default,2024,1984,Final,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Wilderness Area,Oregon,Restricted Access,1 - managed for biodiversity - disturbance events proceed or are mimicked,Ib: Wilderness areas,52334.45434420588,69509052.88687244,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,69.50905288687237
Designation,Designation,DESG,DESG,,FED,USFS,Siskiyou National Forests,IRA,Roadlessarea Rule (2001),Grassy Knob Roadless Area,Grassy Knob,OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_S_USA.ROADLESSAREA_2_ID_CO,USFS_S_USA.ROADLESSAREA_2_ID_CO,2024/10/06,5672,,0,OA,GAP - Default,2024,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Inventoried Roadless Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,41814.524849506255,22955246.805629786,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,22.955246805629788
Fee,Fee,NGO,NGO,Elk River Land Trust,NGO,NGO,Unknown,PCON,Preserve,Keystone Preserve,Keystone Preserve,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,Elk_River_Land_Trust_JBecker_2011_Tax lot 200 hand-digitized,2012/01/24,157,,555585513,XA,GAP - Default,2024,2,ORBIC,2011,V,GAP - Default,2024,,,,,Fee,Fee,Non-Governmental Organization,Non-Governmental Organization,Non-Governmental Organization,Non-Governmental Organization,Private Conservation,Oregon,Closed,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,4043.415783590677,636453.6848409117,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.6364536848409118
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,LP,State Park,Port Orford Heads State Park,Port Orford Heads State Park,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,126,,0,OA,ORBIC,2016,3,ORBIC,2010,Other Conservation Area,GAP - Default,2024,,Day Use,,,Designation,Designation,State,State Park and Recreation,Local Government,City Land,Local Park,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,6324.317939966952,511641.88107325963,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.5116418810732597
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,State Recreation Area,Tseriadun State Recreation Area,Tseriadun State Recreation Area,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,38,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,,Undeveloped,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,2514.673958604218,153155.55715765702,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.1531555571576571
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,State Recreation Site,Paradise Point State Recreation Site,Paradise Point State Recreation Site,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,15,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,,Day Use,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,1035.08377505331,60524.295623642625,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.06052429562364263
Designation,Designation,DESG,DESG,,FED,BLM,,WSR,Eligible - Recreational,Sixes River,Sixes River,OR,USGS_PADUS2_0Designation_BLM_NLCS_WSR,NLCS_WSR.gdb,2017/05/15,8383,NLCS002319,0,OA,GAP - Default,2024,3,GAP,2017,Other Conservation Area,GAP - Default,2024,,,,,Designation,Designation,Designation,Designation,Federal,Bureau of Land Management,Wild and Scenic River,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,77344.53782137326,33923531.22365656,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,32.467624083447916
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,State Scenic Corridor,Port Orford Cedar Forest State Scenic Corridor,Port Orford Cedar Forest State Scenic Corridor,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,32,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,1930,Undeveloped,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,1743.3337361850608,130597.96723427359,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.13059796723427358
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,STAT,SPR,Oregon Parks and Recreation Department,SCA,State Natural Area,Cape Blanco State Natural Area Reserve,Cape Blanco,OR,ORBIC_PADUS2_0_January2017Update_OR,OPRD/Natural_Heritage_Areas.gdb,2014/05/01,283,f2ab1eb0-eb62-11e3-8221-b8ac6f4b9772,0,OA,OPRD,2017,2,ORBIC,2014,V,GAP - Default,2024,1991,Cape Blanco Headland,,,Designation,Designation,State,State Park and Recreation,State,State Park and Recreation,State Conservation Area,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,7881.4094755481065,1144674.0265885442,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,1.1446626469981074
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,LP,State Park,Cape Blanco State Park,Cape Blanco State Park,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,1803,,0,OA,ORBIC,2016,3,ORBIC,2010,Other Conservation Area,GAP - Default,2024,,Camping,,,Designation,Designation,State,State Park and Recreation,Local Government,City Land,Local Park,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,16132.097083842044,7295346.17008511,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,7.295346170085118
Designation,Designation,DESG,DESG,,FED,BLM,,WSR,Eligible - Recreational,South Fork Coquille River,South Fork Coquille River,OR,USGS_PADUS2_0Designation_BLM_NLCS_WSR,NLCS_WSR.gdb,2017/05/15,10595,NLCS002321,0,OA,GAP - Default,2024,3,GAP,2017,Other Conservation Area,GAP - Default,2024,,,,,Designation,Designation,Designation,Designation,Federal,Bureau of Land Management,Wild and Scenic River,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,95765.92225188196,42877120.86805333,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,15.640075085496916
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,STAT,SPR,Oregon Parks and Recreation Department,SCA,State Natural Area,Blacklock Point State Natural Area,Floras Lake - Blacklock Point,OR,ORBIC_PADUS2_0_January2017Update_OR,OPRD/Natural_Heritage_Areas.gdb,2014/05/01,1021,3cf16180-ec14-11e3-9a76-b8ac6f4b9772,0,OA,OPRD website,2017,2,ORBIC,2014,V,GAP - Default,2024,1988,Floras Lake - Blacklock Point,,,Designation,Designation,State,State Park and Recreation,State,State Park and Recreation,State Conservation Area,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,13874.0981274775,4130549.160241233,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,4.130545064070074
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SCA,State Natural Area,Floras Lake State Natural Area,Floras Lake State Natural Area,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,1322,,555584828,OA,ORBIC,2016,2,ORBIC,2011,V,GAP - Default,2024,1954,Undeveloped,,,Designation,Designation,State,State Park and Recreation,Local Government,City Land,State Conservation Area,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,19283.463926450622,5350854.281652294,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,5.350854281652287
Easement,Easement,PVT,PVT,E,FED,FWS,,CONE,FSA,Farm Service Agency Interest Of Or,FARM SERVICE AGENCY INTEREST OF OR,OR,PADUS4_0Easements_FWS_FWSInterest_Simplified,FWSInterest_Simplified.shp,2021/12/08,26,1077,0,XA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,,"Per FWS geometry of wetland easements are aliquot parts, actual easement acres is 32.02.",,,Easement,Easement,Private,Private,Federal,U.S. Fish and Wildlife Service,Conservation Easement,Oregon,Closed,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,4100.198463091081,106985.18305675748,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.10698518305675747
Designation,Designation,DESG,DESG,,FED,BLM,ORC04000,ACEC,Northwestern and Coastal Oregon RMP 2016,New River Area of Critical Environmental Concern,New River,OR,USGS_PADUS4_0Designation_BLM_National_ACEC.gdb,BLM_National_ACEC/acec.gdb/ACEC/acec_desig_poly,2022/02/14,1135,ACEC010113,0,OA,GAP,2016,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,2016,,,,Designation,Designation,Designation,Designation,Federal,Bureau of Land Management,Area of Critical Environmental Concern,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,28315.95255677482,4594782.845639787,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,4.59478284563979
Easement,Easement,PVT,PVT,E,FED,FWS,,CONE,FSA,Farm Service Agency Interest Of Or,FARM SERVICE AGENCY INTEREST OF OR,OR,PADUS4_0Easements_FWS_FWSInterest_Simplified,FWSInterest_Simplified.shp,2021/12/08,3,1077,0,XA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,,"Per FWS geometry of wetland easements are aliquot parts, actual easement acres is 2.68.",,,Easement,Easement,Private,Private,Federal,U.S. Fish and Wildlife Service,Conservation Easement,Oregon,Closed,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,1438.5527974078752,10688.388577144942,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.01068838857714492
Fee,Fee,STAT,SDOL,Oregon Department of State Land,STAT,SDOL,State Land Board,SOTH,NON TRUST,Waterway,WATERWAY,OR,ORBIC_PADUS2_0_January2017Update_OR,DSL_Lands.shp,2010/04/23,662,a25465f1-56e0-11e3-be7e-0026b977d824,0,UK,GAP - Default,2024,4,ORBIC - Default,2010,Unassigned,GAP - Default,2024,,,,,Fee,Fee,State,State Department of Land,State,State Department of Land,State Other or Unknown,Oregon,Unknown,4 - no known mandate for biodiversity protection,Unassigned,78466.09503018741,2680176.61665394,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,2.115796495339817
Designation,Designation,DESG,DESG,,FED,BLM,ORC03000,ACEC,Northwestern and Coastal Oregon RMP 2016,Cherry Creek Area of Critical Environmental Concern,Cherry Creek,OR,USGS_PADUS4_0Designation_BLM_National_ACEC.gdb,BLM_National_ACEC/acec.gdb/ACEC/acec_desig_poly,2022/02/14,612,ACEC010019,555603455,OA,GAP,2016,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,2016,,,,Designation,Designation,Designation,Designation,Federal,Bureau of Land Management,Area of Critical Environmental Concern,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,6972.949713800545,2477070.2833770416,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,1.8706671823583945
Designation,Designation,DESG,DESG,,FED,BLM,,WSA,,Douglas-Fir Instant Study Area Wilderness Study Area,Douglas-Fir ISA,OR,USGS_PADUS4_0Designation_BLM_National_NLCS_WildernessStudyAreas,BLM_National_NLCS_Wilderness_and_WildernessStudyAreas_poly/nlcs.gdb/nlcs_wld/nlcs_wsa_poly,2022/03/07,580,NLCS001457,21613,RA,GAP - Default,2024,2,Interagency Wilderness Steering Committee,2014,Ib,GAP - Default,2024,,,,,Designation,Designation,Designation,Designation,Federal,Bureau of Land Management,Wilderness Study Area,Oregon,Restricted Access,2 - managed for biodiversity - disturbance events suppressed,Ib: Wilderness areas,6749.509498084032,2346350.126755466,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,1.8326597736617896
Designation,Designation,DESG,DESG,,FED,BLM,ORC03000,ACEC,Northwestern and Coastal Oregon RMP 2016,North Fork Coquille River Area of Critical Environmental Concern,North Fork Coquille River,OR,USGS_PADUS4_0Designation_BLM_National_ACEC.gdb,BLM_National_ACEC/acec.gdb/ACEC/acec_desig_poly,2022/02/14,131,ACEC010116,0,OA,GAP,2016,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,2016,,,,Designation,Designation,Designation,Designation,Federal,Bureau of Land Management,Area of Critical Environmental Concern,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,7966.627169334649,528306.2490792632,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.5283062490792626
