feature_id,feature_class,census_code,census_class_code,gsa_code,opm_code,date_created,date_edited,description,history,unknowncoords,prim_lat_dms,prim_long_dms,prim_lat_dec,prim_long_dec,source_lat_dms,source_long_dms,source_lat_dec,source_long_dec,unknowncoords_desc,validation_dataset_key,validation_dataset_name,validation_source,validation_region,independent_of_model,standardized_validation_layer_v01,gnis_feature_group_v01
1135158,Beach,,,,,1991-11-01 00:00:00,, , ,2,424452N,1243049W,42.7478868,-124.5137162,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135208,Channel,,,,,1991-11-01 00:00:00,, , ,2,424354N,1243039W,42.7317757,-124.5109387,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134633,Island,,,,,1991-11-01 00:00:00,, , ,2,420200N,1241557W,42.0334446,-124.2659245,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135289,Bar,,,,,1991-11-01 00:00:00,, , ,2,452620N,1234614W,45.4389951,-123.7706767,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135284,Channel,,,,,1991-11-01 00:00:00,, , ,2,452945N,1233644W,45.4959411,-123.6123406,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135287,Channel,,,,,1991-11-01 00:00:00,, , ,2,452703N,1233608W,45.4509415,-123.6023391,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135290,Bar,,,,,1991-11-01 00:00:00,, , ,2,452844N,1234704W,45.4789946,-123.7845676,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135308,Island,,,,,1991-11-01 00:00:00,, , ,2,452759N,1235244W,45.466493,-123.8790156,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135321,Cape,,,,,1991-11-01 00:00:00,, , ,2,443421N,1235804W,44.5726186,-123.9678936,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135322,Cape,,,,,1991-11-01 00:00:00,, , ,2,443416N,1235901W,44.5712297,-123.9837273,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135821,Cape,,,,,1980-11-28 00:00:00,, , ,2,461344N,1240050W,46.2289905,-124.0137611,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1139305,Island,,,,,1980-11-28 00:00:00,, , ,2,434347N,1240725W,43.7298393,-124.1237239,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1139343,Bay,,,,,1986-05-22 00:00:00,,In the Pacific Ocean between Heceta Head and Devils Elbow., ,2,440804N,1240733W,44.1345654,-124.1259534,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1139355,Cape,,,,,1980-11-28 00:00:00,, , ,2,441713N,1240654W,44.2870647,-124.1151199,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1139357,Cape,,,,,1980-11-28 00:00:00,, , ,2,421926N,1242558W,42.3240015,-124.4328877,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1139364,Cape,,,,,1980-11-28 00:00:00,, , ,2,441632N,1240656W,44.2756759,-124.1156753,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1139377,Bay,,,,,1980-11-28 00:00:00,, , ,2,433627N,1240705W,43.6076155,-124.1181666,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134556,Bar,,,,,1991-11-01 00:00:00,,in Depoe Bay, ,2,444841N,1240412W,44.8115021,-124.070116,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134555,Bar,,,,,1991-11-01 00:00:00,,in Depoe Bay, ,2,444827N,1240409W,44.8076134,-124.0692827,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1139611,Bay,,,,,1980-11-28 00:00:00,, , ,2,420233N,1241622W,42.0426113,-124.2728697,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1139618,Cape,,,,,1980-11-28 00:00:00,, , ,2,420238N,1241725W,42.0440006,-124.2903711,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1127472,Island,,,,,1980-11-28 00:00:00,, , ,2,424717N,1243617W,42.7881648,-124.6048332,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1139871,Cape,,,,,1980-11-28 00:00:00,, , ,2,424138N,1242718W,42.6939983,-124.4551044,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1139982,Bay,,,,,1980-11-28 00:00:00,, , ,2,433346N,1240700W,43.5628927,-124.1167772,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1126755,Cape,,,,,1980-11-28 00:00:00,, , ,2,461032N,1234018W,46.1756644,-123.6718034,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1140115,Cape,,,,,1980-11-28 00:00:00,, , ,2,443633N,1240036W,44.6092845,-124.0101163,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1126712,Island,,,,,1980-11-28 00:00:00,, , ,2,424713N,1243545W,42.7870536,-124.5959438,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1126710,Island,,,,,1980-11-28 00:00:00,, , ,2,461241N,1233821W,46.2114977,-123.6393033,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1140301,Island,,,,,1980-11-28 00:00:00,, , ,2,435819N,1240345W,43.9720659,-124.062617,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1126709,Channel,,,,,1980-11-28 00:00:00,, , ,2,453124N,1235516W,45.523437,-123.9212418,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1126705,Island,,,,,1980-11-28 00:00:00,, , ,2,455503N,1235905W,45.9176069,-123.9845839,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1142766,Cape,,,,,1980-11-28 00:00:00,, , ,2,432513N,1241200W,43.4203904,-124.2001126,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1142784,Island,,,,,1980-11-28 00:00:00,, , ,2,420356N,1241921W,42.0656676,-124.3225964,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1143050,Cape,,,,,1980-11-28 00:00:00,, , ,2,450230N,1235317W,45.0417756,-123.8881688,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1142990,Cape,,,,,1980-11-28 00:00:00,, , ,2,424420N,1242957W,42.7389979,-124.4992714,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1143406,Bay,,,,,1980-11-28 00:00:00,, , ,2,432709N,1241214W,43.452613,-124.2040023,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1143485,Bay,,,,,1980-11-28 00:00:00,, , ,2,434310N,1240850W,43.7195614,-124.1473361,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1143616,Cape,,,,,1980-11-28 00:00:00,, , ,2,443649N,1240139W,44.6137287,-124.0276168,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1145950,Bay,,,,,1980-11-28 00:00:00,, , ,2,452940N,1235512W,45.4945477,-123.9201299,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1127240,Channel,,,,,1980-11-28 00:00:00,, , ,2,461018N,1234216W,46.1717753,-123.7045821,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1146012,Gut,,,,,1980-11-28 00:00:00,, , ,2,442523N,1240247W,44.4231751,-124.0465073,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1127239,Channel,,,,,1980-11-28 00:00:00,, , ,2,453143N,1235552W,45.5287147,-123.9312424,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1146259,Bay,,,,,1980-11-28 00:00:00,, , ,2,435344N,1240337W,43.8956755,-124.0603923,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1146720,Island,,,,,1980-11-28 00:00:00,, , ,2,422744N,1242956W,42.4623343,-124.4990001,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1146752,Island,,,,,1980-11-28 00:00:00,, , ,2,422652N,1242901W,42.4478898,-124.4837218,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1120584,Island,,,,,1980-11-28 00:00:00,, , ,2,454550N,1235949W,45.7639948,-123.9970832,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1149191,Cape,,,,,1980-11-28 00:00:00,, , ,2,440720N,1240739W,44.1223432,-124.1276202,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1125444,Bay,,,,,1980-11-28 00:00:00,, , ,2,444908N,1240401W,44.8190019,-124.0670603,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1127143,Island,,,,,1980-11-28 00:00:00,, , ,2,461410N,1233646W,46.2362199,-123.6129141,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1149423,Beach,,,,,1980-11-28 00:00:00,, , ,2,452829N,1235806W,45.4748247,-123.9684643,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1149456,Bay,,,,,1980-11-28 00:00:00,, , ,2,433316N,1240931W,43.5545591,-124.1587236,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1125378,Island,,,,,1980-11-28 00:00:00,, , ,2,461503N,1233546W,46.2509422,-123.5962473,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1150451,Cape,,,,,1980-11-28 00:00:00,, , ,2,442215N,1234820W,44.3709539,-123.8056659,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1150049,Bay,,,,,1980-11-28 00:00:00,, , ,2,435740N,1240329W,43.9612324,-124.058172,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1150083,Gut,,,,,1980-11-28 00:00:00,, , ,2,435808N,1240332W,43.9690103,-124.0590056,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1152427,Cape,,,,,1980-11-28 00:00:00,, , ,2,433349N,1240827W,43.563726,-124.140945,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1152448,Beach,,,,,1980-11-28 00:00:00,, , ,2,452541N,1235616W,45.4281587,-123.9379049,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1152474,Bay,,,,,1980-11-28 00:00:00,2019-05-16 08:44:59, , ,2,434036N,1241102W,43.676752,-124.1838274,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1127360,Island,,,,,1980-11-28 00:00:00,, , ,2,424602N,1243623W,42.7673316,-124.6064993,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1152479,Cape,,,,,1980-11-28 00:00:00,,"Forms the W side of West Basin, 0.8 km (0.5 mi) W of the community of Winchester Bay; 434057N1241108W [N end], 434035N1241108W [S end].", ,2,434056N,1241112W,43.6823387,-124.1867821,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1125063,Cape,,,,,1980-11-28 00:00:00,, , ,2,444540N,1240353W,44.761226,-124.0648381,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1125040,Bar,,,,,1980-11-28 00:00:00,, , ,2,424706N,1243653W,42.7851094,-124.6148336,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1126996,Bar,,,,,1980-11-28 00:00:00,, , ,2,431858N,1242419W,43.3162215,-124.405397,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1152789,Island,,,,,1980-11-28 00:00:00,, , ,2,420254N,1241744W,42.048445,-124.2956493,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1126973,Cape,,,,,1980-11-28 00:00:00,, , ,2,455127N,1235751W,45.857607,-123.964305,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1124867,Beach,,,,,1980-11-28 00:00:00,, , ,2,443832N,1240344W,44.642339,-124.0623396,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1124850,Island,,,,,1980-11-28 00:00:00,, , ,2,424809N,1243647W,42.8026093,-124.6131674,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1124638,Bay,,,,,1980-11-28 00:00:00,2019-04-30 09:00:07, , ,2,454159N,1235430W,45.6998041,-123.9083899,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1124646,Cape,,,,,1980-11-28 00:00:00,, , ,2,424412N,1243019W,42.7367757,-124.5053828,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1126956,Bay,,,,,1980-11-28 00:00:00,, , ,2,445412N,1240111W,44.903444,-124.0198361,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1126944,Bar,,,,,1980-11-28 00:00:00,, , ,2,453108N,1235422W,45.5189928,-123.9062411,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153416,Bay,,,,,1986-05-22 00:00:00,, , ,2,434623N,1240709W,43.7731732,-124.1192802,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153417,Bay,,,,,1986-05-22 00:00:00,, , ,2,434619N,1240729W,43.7720621,-124.124836,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153418,Bay,,,,,1986-05-22 00:00:00,, , ,2,434644N,1240709W,43.7790067,-124.1192804,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153419,Bay,,,,,1986-05-22 00:00:00,, , ,2,434724N,1240729W,43.790118,-124.1248365,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153422,Bay,,,,,1986-05-22 00:00:00,, , ,2,434849N,1240739W,43.8137295,-124.1276151,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153423,Bay,,,,,1986-05-22 00:00:00,, , ,2,434924N,1240709W,43.8234519,-124.1192817,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153424,Bay,,,,,1986-05-22 00:00:00,, , ,2,434919N,1240629W,43.822063,-124.1081699,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153425,Bay,,,,,1986-05-22 00:00:00,, , ,2,435059N,1240534W,43.8498413,-124.0928923,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153436,Cape,,,,,1986-05-22 00:00:00,, , ,2,434647N,1240714W,43.77984,-124.1206693,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153437,Cape,,,,,1986-05-22 00:00:00,, , ,2,434824N,1240716W,43.8067849,-124.1212257,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153438,Cape,,,,,1986-05-22 00:00:00,, , ,2,434759N,1240736W,43.7998404,-124.1267813,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1126922,Beach,,,,,1980-11-28 00:00:00,, , ,2,454545N,1235802W,45.7626065,-123.9673597,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153469,Beach,,,,,1986-05-22 00:00:00,, , ,2,450604N,1235909W,45.1012168,-123.9859483,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153506,Bay,,,,,1986-05-22 00:00:00,, , ,2,435112N,1240624W,43.8534524,-124.106782,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153509,Cape,,,,,1986-05-22 00:00:00,, , ,2,434636N,1240719W,43.7767844,-124.1220582,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153510,Cape,,,,,1986-05-22 00:00:00,, , ,2,434639N,1240734W,43.7776178,-124.1262251,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153511,Cape,,,,,1986-05-22 00:00:00,, , ,2,434749N,1240619W,43.7970625,-124.1053914,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153512,Cape,,,,,1986-05-22 00:00:00,, , ,2,434819N,1240744W,43.8053961,-124.1290038,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153513,Cape,,,,,1986-05-22 00:00:00,, , ,2,434809N,1240649W,43.8026182,-124.1137252,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153514,Island,,,,,1986-05-22 00:00:00,, , ,2,434816N,1240839W,43.8045627,-124.1442823,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153515,Cape,,,,,1986-05-22 00:00:00,, , ,2,434749N,1240754W,43.7970626,-124.1317815,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153516,Cape,,,,,1986-05-22 00:00:00,, , ,2,434817N,1240634W,43.8048405,-124.1095584,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153517,Cape,,,,,1986-05-22 00:00:00,, , ,2,434824N,1240631W,43.8067849,-124.1087251,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153519,Cape,,,,,1986-05-22 00:00:00,, , ,2,435139N,1240556W,43.8609525,-124.099004,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154807,Beach,,,,,1986-05-22 00:00:00,, , ,2,442811N,1240454W,44.4698411,-124.0817865,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154838,Island,,,,,1986-05-22 00:00:00,, , ,2,432709N,1241204W,43.452613,-124.2012243,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154839,Bay,,,,,1986-05-22 00:00:00,, , ,2,432414N,1241139W,43.4040013,-124.1942787,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1120944,Island,,,,,1980-11-28 00:00:00,, , ,2,424605N,1243809W,42.768165,-124.6359452,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154883,Bar,,,,,1986-05-22 00:00:00,, , ,2,422734N,1242244W,42.4595542,-124.3789923,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154887,Cape,,,,,1986-05-22 00:00:00,, , ,2,422539N,1242534W,42.4276111,-124.4262183,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154889,Island,,,,,1986-05-22 00:00:00,, , ,2,422544N,1242704W,42.4290005,-124.45122,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154890,Beach,,,,,1986-05-22 00:00:00,, , ,2,422724N,1242519W,42.4567772,-124.4220507,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154893,Beach,,,,,1986-05-22 00:00:00,, , ,2,422814N,1242519W,42.470666,-124.4220504,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154894,Beach,,,,,1986-05-22 00:00:00,, , ,2,422914N,1242514W,42.4873324,-124.4206611,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1120551,Island,,,,,1980-11-28 00:00:00,, , ,2,430619N,1242629W,43.1053865,-124.4415044,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
